#interp_lag_test 16384 -i19
#$Id: interp_lag_test.c,v 1.1 2016/06/02 05:40:00 avi Exp $
 38.290001  0.801573  0.956162
 38.299999  0.800146  0.954935
 38.309998  0.798725  0.953688
 38.320000  0.797305  0.952419
 38.329998  0.795887  0.951129
 38.340000  0.794489  0.949822
 38.349998  0.793107  0.948499
 38.360001  0.791733  0.947163
 38.369999  0.790357  0.945803
 38.379997  0.788985  0.944431
 38.389999  0.787621  0.943049
 38.399998  0.786289  0.941658
 38.410000  0.784981  0.940250
 38.419998  0.783712  0.938819
 38.430000  0.782466  0.937368
 38.439999  0.781239  0.935895
 38.450001  0.780051  0.934404
 38.459999  0.778878  0.932897
 38.469997  0.777724  0.931377
 38.480000  0.776581  0.929835
 38.489998  0.775431  0.928267
 38.500000  0.774279  0.926701
 38.509998  0.773136  0.925131
 38.520000  0.771995  0.923563
 38.529999  0.770862  0.921989
 38.540001  0.769730  0.920406
 38.549999  0.768602  0.918813
 38.559998  0.767468  0.917216
 38.570000  0.766335  0.915614
 38.579998  0.765205  0.914002
 38.590000  0.764072  0.912401
 38.599998  0.762937  0.910806
 38.610001  0.761788  0.909215
 38.619999  0.760630  0.907633
 38.629997  0.759475  0.906070
 38.639999  0.758309  0.904516
 38.649998  0.757129  0.902967
 38.660000  0.755928  0.901417
 38.669998  0.754718  0.899858
 38.680000  0.753490  0.898284
 38.689999  0.752228  0.896690
 38.700001  0.750937  0.895084
 38.709999  0.749625  0.893464
 38.719997  0.748281  0.891829
 38.730000  0.746907  0.890190
 38.739998  0.745489  0.888562
 38.750000  0.744016  0.886947
 38.759998  0.742505  0.885324
 38.770000  0.740974  0.883675
 38.779999  0.739429  0.881994
 38.790001  0.737879  0.880292
 38.799999  0.736335  0.878572
 38.809998  0.734789  0.876835
 38.820000  0.733246  0.875082
 38.829998  0.731693  0.873315
 38.840000  0.730124  0.871530
 38.849998  0.728544  0.869736
 38.860001  0.726964  0.867933
 38.869999  0.725396  0.866140
 38.879997  0.723819  0.864376
 38.889999  0.722237  0.862640
 38.899998  0.720666  0.860926
 38.910000  0.719082  0.859219
 38.919998  0.717484  0.857519
 38.930000  0.715877  0.855844
 38.939999  0.714262  0.854193
 38.950001  0.712646  0.852581
 38.959999  0.711044  0.850999
 38.969997  0.709456  0.849442
 38.980000  0.707877  0.847898
 38.989998  0.706312  0.846374
 39.000000  0.704759  0.844852
 39.009998  0.703225  0.843335
 39.020000  0.701700  0.841838
 39.029999  0.700178  0.840345
 39.040001  0.698666  0.838851
 39.049999  0.697163  0.837352
 39.059998  0.695664  0.835847
 39.070000  0.694181  0.834343
 39.079998  0.692723  0.832841
 39.090000  0.691284  0.831344
 39.099998  0.689865  0.829835
 39.110001  0.688487  0.828331
 39.119999  0.687139  0.826839
 39.129997  0.685823  0.825353
 39.139999  0.684546  0.823862
 39.149998  0.683308  0.822365
 39.160000  0.682108  0.820872
 39.169998  0.680942  0.819373
 39.180000  0.679807  0.817855
 39.189999  0.678685  0.816341
 39.200001  0.677589  0.814842
 39.209999  0.676512  0.813345
 39.219997  0.675456  0.811845
 39.230000  0.674426  0.810348
 39.239998  0.673423  0.808870
 39.250000  0.672442  0.807399
 39.259998  0.671476  0.805930
 39.270000  0.670530  0.804468
 39.279999  0.669606  0.803014
 39.290001  0.668706  0.801573
 39.299999  0.667834  0.800146
 39.309998  0.666989  0.798725
 39.320000  0.666175  0.797305
 39.329998  0.665379  0.795887
 39.340000  0.664607  0.794489
 39.349998  0.663858  0.793107
 39.360001  0.663136  0.791733
 39.369999  0.662431  0.790357
 39.379997  0.661743  0.788985
 39.389999  0.661093  0.787621
 39.399998  0.660470  0.786289
 39.410000  0.659866  0.784981
 39.419998  0.659270  0.783712
 39.430000  0.658678  0.782466
 39.439999  0.658098  0.781239
 39.450001  0.657525  0.780051
 39.459999  0.656960  0.778878
 39.469997  0.656407  0.777724
 39.480000  0.655885  0.776581
 39.489998  0.655385  0.775431
 39.500000  0.654904  0.774279
 39.509998  0.654451  0.773136
 39.520000  0.654022  0.771995
 39.529999  0.653606  0.770862
 39.540001  0.653203  0.769730
 39.549999  0.652812  0.768602
 39.559998  0.652441  0.767468
 39.570000  0.652096  0.766335
 39.579998  0.651749  0.765205
 39.590000  0.651403  0.764072
 39.599998  0.651060  0.762937
 39.610001  0.650724  0.761788
 39.619999  0.650396  0.760630
 39.629997  0.650074  0.759475
 39.639999  0.649751  0.758309
 39.649998  0.649435  0.757129
 39.660000  0.649117  0.755928
 39.669998  0.648787  0.754718
 39.680000  0.648451  0.753490
 39.689999  0.648115  0.752228
 39.700001  0.647795  0.750937
 39.709999  0.647496  0.749625
 39.719997  0.647219  0.748281
 39.730000  0.646960  0.746907
 39.739998  0.646718  0.745489
 39.750000  0.646511  0.744016
 39.759998  0.646333  0.742505
 39.770000  0.646188  0.740974
 39.779999  0.646081  0.739429
 39.790001  0.646012  0.737879
 39.799999  0.645974  0.736335
 39.809998  0.645951  0.734789
 39.820000  0.645960  0.733246
 39.829998  0.646003  0.731693
 39.840000  0.646077  0.730124
 39.849998  0.646166  0.728544
 39.860001  0.646277  0.726964
 39.869999  0.646412  0.725396
 39.879997  0.646566  0.723819
 39.889999  0.646725  0.722237
 39.899998  0.646895  0.720666
 39.910000  0.647079  0.719082
 39.919998  0.647264  0.717484
 39.930000  0.647458  0.715877
 39.939999  0.647654  0.714262
 39.950001  0.647863  0.712646
 39.959999  0.648094  0.711044
 39.969997  0.648341  0.709456
 39.980000  0.648627  0.707877
 39.989998  0.648961  0.706312
 40.000000  0.649336  0.704759
 40.009998  0.649732  0.703225
 40.020000  0.650145  0.701700
 40.029999  0.650578  0.700178
 40.040001  0.651030  0.698666
 40.049999  0.651497  0.697163
 40.059998  0.651977  0.695664
 40.070000  0.652457  0.694181
 40.079998  0.652939  0.692723
 40.090000  0.653413  0.691284
 40.099998  0.653884  0.689865
 40.110001  0.654341  0.688487
 40.119999  0.654792  0.687139
 40.129997  0.655243  0.685823
 40.139999  0.655683  0.684546
 40.149998  0.656099  0.683308
 40.160000  0.656479  0.682108
 40.169998  0.656820  0.680942
 40.180000  0.657121  0.679807
 40.189999  0.657386  0.678685
 40.200001  0.657620  0.677589
 40.209999  0.657818  0.676512
 40.219997  0.657967  0.675456
 40.230000  0.658079  0.674426
 40.239998  0.658163  0.673423
 40.250000  0.658225  0.672442
 40.259998  0.658271  0.671476
 40.270000  0.658306  0.670530
 40.279999  0.658347  0.669606
 40.290001  0.658401  0.668706
 40.299999  0.658447  0.667834
 40.309998  0.658479  0.666989
 40.320000  0.658505  0.666175
 40.329998  0.658520  0.665379
 40.340000  0.658538  0.664607
 40.349998  0.658560  0.663858
 40.360001  0.658581  0.663136
 40.369999  0.658594  0.662431
 40.379997  0.658582  0.661743
 40.389999  0.658552  0.661093
 40.399998  0.658502  0.660470
 40.410000  0.658432  0.659866
 40.419998  0.658345  0.659270
 40.430000  0.658260  0.658678
 40.439999  0.658170  0.658098
 40.450001  0.658067  0.657525
 40.459999  0.657963  0.656960
 40.469997  0.657854  0.656407
 40.480000  0.657749  0.655885
 40.489998  0.657654  0.655385
 40.500000  0.657558  0.654904
 40.509998  0.657451  0.654451
 40.520000  0.657343  0.654022
 40.529999  0.657225  0.653606
 40.540001  0.657095  0.653203
 40.549999  0.656958  0.652812
 40.559998  0.656809  0.652441
 40.570000  0.656664  0.652096
 40.579998  0.656526  0.651749
 40.590000  0.656397  0.651403
 40.599998  0.656290  0.651060
 40.610001  0.656193  0.650724
 40.619999  0.656102  0.650396
 40.629997  0.656018  0.650074
 40.639999  0.655940  0.649751
 40.649998  0.655883  0.649435
 40.660000  0.655853  0.649117
 40.669998  0.655844  0.648787
 40.680000  0.655846  0.648451
 40.689999  0.655876  0.648115
 40.700001  0.655936  0.647795
 40.709999  0.656012  0.647496
 40.719997  0.656121  0.647219
 40.730000  0.656251  0.646960
 40.739998  0.656388  0.646718
 40.750000  0.656521  0.646511
 40.759998  0.656661  0.646333
 40.770000  0.656808  0.646188
 40.779999  0.656988  0.646081
 40.790001  0.657183  0.646012
 40.799999  0.657373  0.645974
 40.809998  0.657568  0.645951
 40.820000  0.657761  0.645960
 40.829998  0.657957  0.646003
 40.840000  0.658155  0.646077
 40.849998  0.658357  0.646166
 40.860001  0.658571  0.646277
 40.869999  0.658796  0.646412
 40.879997  0.659038  0.646566
 40.889999  0.659289  0.646725
 40.899998  0.659538  0.646895
 40.910000  0.659799  0.647079
 40.919998  0.660083  0.647264
 40.930000  0.660387  0.647458
 40.939999  0.660710  0.647654
 40.950001  0.661035  0.647863
 40.959999  0.661358  0.648094
 40.969997  0.661684  0.648341
 40.980000  0.662027  0.648627
 40.989998  0.662392  0.648961
 41.000000  0.662780  0.649336
 41.009998  0.663198  0.649732
 41.020000  0.663651  0.650145
 41.029999  0.664145  0.650578
 41.040001  0.664680  0.651030
 41.049999  0.665250  0.651497
 41.059998  0.665855  0.651977
 41.070000  0.666492  0.652457
 41.079998  0.667152  0.652939
 41.090000  0.667808  0.653413
 41.099998  0.668460  0.653884
 41.110001  0.669123  0.654341
 41.119999  0.669787  0.654792
 41.129997  0.670435  0.655243
 41.139999  0.671081  0.655683
 41.149998  0.671728  0.656099
 41.160000  0.672380  0.656479
 41.169998  0.673037  0.656820
 41.180000  0.673703  0.657121
 41.189999  0.674381  0.657386
 41.200001  0.675052  0.657620
 41.209999  0.675714  0.657818
 41.219997  0.676367  0.657967
 41.230000  0.677014  0.658079
 41.239998  0.677667  0.658163
 41.250000  0.678326  0.658225
 41.259998  0.678980  0.658271
 41.270000  0.679628  0.658306
 41.279999  0.680280  0.658347
 41.290001  0.680930  0.658401
 41.299999  0.681577  0.658447
 41.309998  0.682214  0.658479
 41.320000  0.682837  0.658505
 41.329998  0.683471  0.658520
 41.340000  0.684120  0.658538
 41.349998  0.684781  0.658560
 41.360001  0.685452  0.658581
 41.369999  0.686140  0.658594
 41.379997  0.686850  0.658582
 41.389999  0.687570  0.658552
 41.399998  0.688304  0.658502
 41.410000  0.689031  0.658432
 41.419998  0.689738  0.658345
 41.430000  0.690431  0.658260
 41.439999  0.691132  0.658170
 41.450001  0.691848  0.658067
 41.459999  0.692580  0.657963
 41.469997  0.693334  0.657854
 41.480000  0.694111  0.657749
 41.489998  0.694890  0.657654
 41.500000  0.695672  0.657558
 41.509998  0.696453  0.657451
 41.520000  0.697237  0.657343
 41.529999  0.698024  0.657225
 41.540001  0.698791  0.657095
 41.549999  0.699531  0.656958
 41.559998  0.700269  0.656809
 41.570000  0.701022  0.656664
 41.579998  0.701794  0.656526
 41.590000  0.702588  0.656397
 41.599998  0.703406  0.656290
 41.610001  0.704258  0.656193
 41.619999  0.705128  0.656102
 41.629997  0.706039  0.656018
 41.639999  0.706965  0.655940
 41.649998  0.707910  0.655883
 41.660000  0.708872  0.655853
 41.669998  0.709861  0.655844
 41.680000  0.710881  0.655846
 41.689999  0.711925  0.655876
 41.700001  0.712979  0.655936
 41.709999  0.714032  0.656012
 41.719997  0.715069  0.656121
 41.730000  0.716089  0.656251
 41.739998  0.717091  0.656388
 41.750000  0.718071  0.656521
 41.759998  0.719031  0.656661
 41.770000  0.719980  0.656808
 41.779999  0.720915  0.656988
 41.790001  0.721843  0.657183
 41.799999  0.722780  0.657373
 41.809998  0.723732  0.657568
 41.820000  0.724700  0.657761
 41.829998  0.725686  0.657957
 41.840000  0.726695  0.658155
 41.849998  0.727731  0.658357
 41.860001  0.728808  0.658571
 41.869999  0.729914  0.658796
 41.879997  0.731044  0.659038
 41.889999  0.732184  0.659289
 41.899998  0.733324  0.659538
 41.910000  0.734471  0.659799
 41.919998  0.735638  0.660083
 41.930000  0.736816  0.660387
 41.939999  0.738005  0.660710
 41.950001  0.739195  0.661035
 41.959999  0.740384  0.661358
 41.969997  0.741569  0.661684
 41.980000  0.742761  0.662027
 41.989998  0.743952  0.662392
 42.000000  0.745145  0.662780
 42.009998  0.746349  0.663198
 42.020000  0.747580  0.663651
 42.029999  0.748832  0.664145
 42.040001  0.750085  0.664680
 42.049999  0.751324  0.665250
 42.059998  0.752542  0.665855
 42.070000  0.753740  0.666492
 42.079998  0.754915  0.667152
 42.090000  0.756073  0.667808
 42.099998  0.757216  0.668460
 42.110001  0.758352  0.669123
 42.119999  0.759494  0.669787
 42.129997  0.760633  0.670435
 42.139999  0.761762  0.671081
 42.149998  0.762882  0.671728
 42.160000  0.763980  0.672380
 42.169998  0.765058  0.673037
 42.180000  0.766124  0.673703
 42.189999  0.767186  0.674381
 42.200001  0.768262  0.675052
 42.209999  0.769345  0.675714
 42.219997  0.770432  0.676367
 42.230000  0.771530  0.677014
 42.239998  0.772619  0.677667
 42.250000  0.773708  0.678326
 42.259998  0.774798  0.678980
 42.270000  0.775868  0.679628
 42.279999  0.776920  0.680280
 42.290001  0.777953  0.680930
 42.299999  0.778974  0.681577
 42.309998  0.779980  0.682214
 42.320000  0.780969  0.682837
 42.329998  0.781964  0.683471
 42.340000  0.782969  0.684120
 42.349998  0.783974  0.684781
 42.360001  0.784948  0.685452
 42.369999  0.785895  0.686140
 42.379997  0.786828  0.686850
 42.389999  0.787741  0.687570
 42.399998  0.788628  0.688304
 42.410000  0.789487  0.689031
 42.419998  0.790343  0.689738
 42.430000  0.791212  0.690431
 42.439999  0.792086  0.691132
 42.450001  0.792950  0.691848
 42.459999  0.793815  0.692580
 42.469997  0.794683  0.693334
 42.480000  0.795558  0.694111
 42.489998  0.796440  0.694890
 42.500000  0.797317  0.695672
 42.509998  0.798188  0.696453
 42.520000  0.799044  0.697237
 42.529999  0.799902  0.698024
 42.540001  0.800763  0.698791
 42.549999  0.801624  0.699531
 42.559998  0.802493  0.700269
 42.570000  0.803381  0.701022
 42.579998  0.804296  0.701794
 42.590000  0.805233  0.702588
 42.599998  0.806186  0.703406
 42.610001  0.807132  0.704258
 42.619999  0.808077  0.705128
 42.629997  0.809020  0.706039
 42.639999  0.809956  0.706965
 42.649998  0.810887  0.707910
 42.660000  0.811826  0.708872
 42.669998  0.812781  0.709861
 42.680000  0.813753  0.710881
 42.689999  0.814745  0.711925
 42.700001  0.815750  0.712979
 42.709999  0.816763  0.714032
 42.719997  0.817781  0.715069
 42.730000  0.818815  0.716089
 42.739998  0.819868  0.717091
 42.750000  0.820946  0.718071
 42.759998  0.822046  0.719031
 42.770000  0.823162  0.719980
 42.779999  0.824319  0.720915
 42.790001  0.825526  0.721843
 42.799999  0.826779  0.722780
 42.809998  0.828048  0.723732
 42.820000  0.829336  0.724700
 42.829998  0.830642  0.725686
 42.840000  0.831961  0.726695
 42.849998  0.833284  0.727731
 42.860001  0.834610  0.728808
 42.869999  0.835935  0.729914
 42.879997  0.837267  0.731044
 42.889999  0.838605  0.732184
 42.899998  0.839941  0.733324
 42.910000  0.841265  0.734471
 42.919998  0.842566  0.735638
 42.930000  0.843843  0.736816
 42.939999  0.845115  0.738005
 42.950001  0.846365  0.739195
 42.959999  0.847604  0.740384
 42.969997  0.848840  0.741569
 42.980000  0.850075  0.742761
 42.989998  0.851298  0.743952
 43.000000  0.852505  0.745145
 43.009998  0.853665  0.746349
 43.020000  0.854763  0.747580
 43.029999  0.855817  0.748832
 43.040001  0.856817  0.750085
 43.049999  0.857758  0.751324
 43.059998  0.858639  0.752542
 43.070000  0.859459  0.753740
 43.079998  0.860216  0.754915
 43.090000  0.860898  0.756073
 43.099998  0.861518  0.757216
 43.110001  0.862080  0.758352
 43.119999  0.862583  0.759494
 43.129997  0.863034  0.760633
 43.139999  0.863442  0.761762
 43.149998  0.863810  0.762882
 43.160000  0.864135  0.763980
 43.169998  0.864417  0.765058
 43.180000  0.864660  0.766124
 43.189999  0.864881  0.767186
 43.200001  0.865072  0.768262
 43.209999  0.865229  0.769345
 43.219997  0.865357  0.770432
 43.230000  0.865457  0.771530
 43.239998  0.865525  0.772619
 43.250000  0.865566  0.773708
 43.259998  0.865586  0.774798
 43.270000  0.865586  0.775868
 43.279999  0.865577  0.776920
 43.290001  0.865549  0.777953
 43.299999  0.865519  0.778974
 43.309998  0.865466  0.779980
 43.320000  0.865386  0.780969
 43.329998  0.865268  0.781964
 43.340000  0.865119  0.782969
 43.349998  0.864934  0.783974
 43.360001  0.864722  0.784948
 43.369999  0.864484  0.785895
 43.379997  0.864218  0.786828
 43.389999  0.863927  0.787741
 43.399998  0.863604  0.788628
 43.410000  0.863245  0.789487
 43.419998  0.862845  0.790343
 43.430000  0.862408  0.791212
 43.439999  0.861946  0.792086
 43.450001  0.861468  0.792950
 43.459999  0.860963  0.793815
 43.469997  0.860435  0.794683
 43.480000  0.859875  0.795558
 43.489998  0.859275  0.796440
 43.500000  0.858647  0.797317
 43.509998  0.857998  0.798188
 43.520000  0.857323  0.799044
 43.529999  0.856619  0.799902
 43.540001  0.855877  0.800763
 43.549999  0.855113  0.801624
 43.559998  0.854309  0.802493
 43.570000  0.853462  0.803381
 43.579998  0.852562  0.804296
 43.590000  0.851613  0.805233
 43.599998  0.850620  0.806186
 43.610001  0.849589  0.807132
 43.619999  0.848511  0.808077
 43.629997  0.847409  0.809020
 43.639999  0.846291  0.809956
 43.649998  0.845156  0.810887
 43.660000  0.843990  0.811826
 43.669998  0.842787  0.812781
 43.680000  0.841545  0.813753
 43.689999  0.840270  0.814745
 43.700001  0.838969  0.815750
 43.709999  0.837652  0.816763
 43.719997  0.836340  0.817781
 43.730000  0.835034  0.818815
 43.739998  0.833738  0.819868
 43.750000  0.832457  0.820946
 43.759998  0.831185  0.822046
 43.770000  0.829928  0.823162
 43.779999  0.828686  0.824319
 43.790001  0.827451  0.825526
 43.799999  0.826215  0.826779
 43.809998  0.824968  0.828048
 43.820000  0.823704  0.829336
 43.829998  0.822407  0.830642
 43.840000  0.821089  0.831961
 43.849998  0.819767  0.833284
 43.860001  0.818444  0.834610
 43.869999  0.817111  0.835935
 43.879997  0.815763  0.837267
 43.889999  0.814404  0.838605
 43.899998  0.813031  0.839941
 43.910000  0.811645  0.841265
 43.919998  0.810253  0.842566
 43.930000  0.808850  0.843843
 43.939999  0.807444  0.845115
 43.950001  0.806034  0.846365
 43.959999  0.804631  0.847604
 43.969997  0.803250  0.848840
 43.980000  0.801875  0.850075
 43.989998  0.800503  0.851298
 44.000000  0.799129  0.852505
 44.009998  0.797774  0.853665
 44.020000  0.796431  0.854763
 44.029999  0.795104  0.855817
 44.040001  0.793784  0.856817
 44.049999  0.792484  0.857758
 44.059998  0.791203  0.858639
 44.070000  0.789941  0.859459
 44.079998  0.788700  0.860216
 44.090000  0.787476  0.860898
 44.099998  0.786259  0.861518
 44.110001  0.785064  0.862080
 44.119999  0.783874  0.862583
 44.129997  0.782676  0.863034
 44.139999  0.781476  0.863442
 44.149998  0.780262  0.863810
 44.160000  0.779040  0.864135
 44.169998  0.777809  0.864417
 44.180000  0.776556  0.864660
 44.189999  0.775276  0.864881
 44.200001  0.773965  0.865072
 44.209999  0.772645  0.865229
 44.219997  0.771327  0.865357
 44.230000  0.770015  0.865457
 44.239998  0.768709  0.865525
 44.250000  0.767404  0.865566
 44.259998  0.766107  0.865586
 44.270000  0.764813  0.865586
 44.279999  0.763527  0.865577
 44.290001  0.762247  0.865549
 44.299999  0.760981  0.865519
 44.309998  0.759729  0.865466
 44.320000  0.758499  0.865386
 44.329998  0.757301  0.865268
 44.340000  0.756151  0.865119
 44.349998  0.755047  0.864934
 44.360001  0.753985  0.864722
 44.369999  0.752970  0.864484
 44.379997  0.751991  0.864218
 44.389999  0.751035  0.863927
 44.399998  0.750099  0.863604
 44.410000  0.749178  0.863245
 44.419998  0.748261  0.862845
 44.430000  0.747355  0.862408
 44.439999  0.746466  0.861946
 44.450001  0.745572  0.861468
 44.459999  0.744660  0.860963
 44.469997  0.743737  0.860435
 44.480000  0.742803  0.859875
 44.489998  0.741867  0.859275
 44.500000  0.740934  0.858647
 44.509998  0.739996  0.857998
 44.520000  0.739055  0.857323
 44.529999  0.738101  0.856619
 44.539997  0.737133  0.855877
 44.549999  0.736145  0.855113
 44.559998  0.735128  0.854309
 44.570000  0.734073  0.853462
 44.579998  0.732980  0.852562
 44.590000  0.731851  0.851613
 44.599998  0.730695  0.850620
 44.610001  0.729511  0.849589
 44.619999  0.728297  0.848511
 44.629997  0.727065  0.847409
 44.639999  0.725833  0.846291
 44.649998  0.724603  0.845156
 44.660000  0.723368  0.843990
 44.669998  0.722143  0.842787
 44.680000  0.720933  0.841545
 44.689999  0.719739  0.840270
 44.700001  0.718556  0.838969
 44.709999  0.717370  0.837652
 44.719997  0.716171  0.836340
 44.730000  0.714964  0.835034
 44.739998  0.713757  0.833738
 44.750000  0.712548  0.832457
 44.759998  0.711339  0.831185
 44.770000  0.710128  0.829928
 44.779999  0.708911  0.828686
 44.789997  0.707692  0.827451
 44.799999  0.706465  0.826215
 44.809998  0.705234  0.824968
 44.820000  0.704018  0.823704
 44.829998  0.702824  0.822407
 44.840000  0.701654  0.821089
 44.849998  0.700504  0.819767
 44.860001  0.699372  0.818444
 44.869999  0.698241  0.817111
 44.879997  0.697117  0.815763
 44.889999  0.696012  0.814404
 44.899998  0.694924  0.813031
 44.910000  0.693868  0.811645
 44.919998  0.692842  0.810253
 44.930000  0.691844  0.808850
 44.939999  0.690896  0.807444
 44.950001  0.689989  0.806034
 44.959999  0.689133  0.804631
 44.969997  0.688344  0.803250
 44.980000  0.687619  0.801875
 44.989998  0.686942  0.800503
 45.000000  0.686294  0.799129
 45.009998  0.685681  0.797774
 45.020000  0.685106  0.796431
 45.029999  0.684575  0.795104
 45.039997  0.684109  0.793784
 45.049999  0.683705  0.792484
 45.059998  0.683353  0.791203
 45.070000  0.683040  0.789941
 45.079998  0.682780  0.788700
 45.090000  0.682567  0.787476
 45.099998  0.682393  0.786259
 45.110001  0.682259  0.785064
 45.119999  0.682157  0.783874
 45.129997  0.682100  0.782676
 45.139999  0.682076  0.781476
 45.149998  0.682079  0.780262
 45.160000  0.682116  0.779040
 45.169998  0.682203  0.777809
 45.180000  0.682335  0.776556
 45.189999  0.682496  0.775276
 45.200001  0.682695  0.773965
 45.209999  0.682930  0.772645
 45.219997  0.683201  0.771327
 45.230000  0.683506  0.770015
 45.239998  0.683855  0.768709
 45.250000  0.684266  0.767404
 45.259998  0.684733  0.766107
 45.270000  0.685251  0.764813
 45.279999  0.685827  0.763527
 45.289997  0.686464  0.762247
 45.299999  0.687167  0.760981
 45.309998  0.687935  0.759729
 45.320000  0.688767  0.758499
 45.329998  0.689655  0.757301
 45.340000  0.690588  0.756151
 45.349998  0.691580  0.755047
 45.360001  0.692624  0.753985
 45.369999  0.693728  0.752970
 45.379997  0.694891  0.751991
 45.389999  0.696103  0.751035
 45.399998  0.697370  0.750099
 45.410000  0.698702  0.749178
 45.419998  0.700103  0.748261
 45.430000  0.701559  0.747355
 45.439999  0.703074  0.746466
 45.450001  0.704640  0.745572
 45.459999  0.706248  0.744660
 45.469997  0.707889  0.743737
 45.480000  0.709547  0.742803
 45.489998  0.711211  0.741867
 45.500000  0.712886  0.740934
 45.509998  0.714580  0.739996
 45.520000  0.716279  0.739055
 45.529999  0.717960  0.738101
 45.539997  0.719638  0.737133
 45.549999  0.721316  0.736145
 45.559998  0.723005  0.735128
 45.570000  0.724704  0.734073
 45.579998  0.726418  0.732980
 45.590000  0.728155  0.731851
 45.599998  0.729922  0.730695
 45.610001  0.731729  0.729511
 45.619999  0.733588  0.728297
 45.629997  0.735478  0.727065
 45.639999  0.737391  0.725833
 45.649998  0.739323  0.724603
 45.660000  0.741264  0.723368
 45.669998  0.743193  0.722143
 45.680000  0.745103  0.720933
 45.689999  0.746994  0.719739
 45.700001  0.748873  0.718556
 45.709999  0.750738  0.717370
 45.719997  0.752588  0.716171
 45.730000  0.754434  0.714964
 45.739998  0.756273  0.713757
 45.750000  0.758103  0.712548
 45.759998  0.759933  0.711339
 45.770000  0.761779  0.710128
 45.779999  0.763640  0.708911
 45.789997  0.765531  0.707692
 45.799999  0.767440  0.706465
 45.809998  0.769373  0.705234
 45.820000  0.771327  0.704018
 45.829998  0.773281  0.702824
 45.840000  0.775238  0.701654
 45.849998  0.777213  0.700504
 45.860001  0.779222  0.699372
 45.869999  0.781270  0.698241
 45.879997  0.783349  0.697117
 45.889999  0.785463  0.696012
 45.899998  0.787629  0.694924
 45.910000  0.789845  0.693868
 45.919998  0.792089  0.692842
 45.930000  0.794366  0.691844
 45.939999  0.796678  0.690896
 45.950001  0.799027  0.689989
 45.959999  0.801410  0.689133
 45.969997  0.803818  0.688344
 45.980000  0.806237  0.687619
 45.989998  0.808658  0.686942
 46.000000  0.811088  0.686294
 46.009998  0.813532  0.685681
 46.020000  0.815986  0.685106
 46.029999  0.818448  0.684575
 46.039997  0.820924  0.684109
 46.049999  0.823414  0.683705
 46.059998  0.825911  0.683353
 46.070000  0.828427  0.683040
 46.079998  0.830959  0.682780
 46.090000  0.833508  0.682567
 46.099998  0.836088  0.682393
 46.110001  0.838692  0.682259
 46.119999  0.841302  0.682157
 46.129997  0.843923  0.682100
 46.139999  0.846568  0.682076
 46.149998  0.849241  0.682079
 46.160000  0.851933  0.682116
 46.169998  0.854630  0.682203
 46.180000  0.857320  0.682335
 46.189999  0.859995  0.682496
 46.200001  0.862643  0.682695
 46.209999  0.865262  0.682930
 46.219997  0.867849  0.683201
 46.230000  0.870401  0.683506
 46.239998  0.872914  0.683855
 46.250000  0.875404  0.684266
 46.259998  0.877871  0.684733
 46.270000  0.880317  0.685251
 46.279999  0.882744  0.685827
 46.289997  0.885148  0.686464
 46.299999  0.887537  0.687167
 46.309998  0.889924  0.687935
 46.320000  0.892319  0.688767
 46.329998  0.894725  0.689655
 46.340000  0.897131  0.690588
 46.349998  0.899531  0.691580
 46.360001  0.901918  0.692624
 46.369999  0.904285  0.693728
 46.379997  0.906650  0.694891
 46.389999  0.909022  0.696103
 46.399998  0.911392  0.697370
 46.410000  0.913756  0.698702
 46.419998  0.916116  0.700103
 46.430000  0.918479  0.701559
 46.439999  0.920858  0.703074
 46.450001  0.923248  0.704640
 46.459999  0.925655  0.706248
 46.469997  0.928074  0.707889
 46.480000  0.930514  0.709547
 46.489998  0.932983  0.711211
 46.500000  0.935500  0.712886
 46.509998  0.938064  0.714580
 46.520000  0.940674  0.716279
 46.529999  0.943310  0.717960
 46.539997  0.945961  0.719638
 46.549999  0.948621  0.721316
 46.559998  0.951314  0.723005
 46.570000  0.954029  0.724704
 46.579998  0.956767  0.726418
 46.590000  0.959536  0.728155
 46.599998  0.962320  0.729922
 46.610001  0.965123  0.731729
 46.619999  0.967932  0.733588
 46.629997  0.970740  0.735478
 46.639999  0.973539  0.737391
 46.649998  0.976332  0.739323
 46.660000  0.979112  0.741264
 46.669998  0.981875  0.743193
 46.680000  0.984606  0.745103
 46.689999  0.987312  0.746994
 46.700001  0.989983  0.748873
 46.709999  0.992620  0.750738
 46.719997  0.995248  0.752588
 46.730000  0.997847  0.754434
 46.739998  1.000421  0.756273
 46.750000  1.002980  0.758103
 46.759998  1.005525  0.759933
 46.770000  1.008043  0.761779
 46.779999  1.010536  0.763640
 46.789997  1.013003  0.765531
 46.799999  1.015431  0.767440
 46.809998  1.017821  0.769373
 46.820000  1.020180  0.771327
 46.829998  1.022506  0.773281
 46.840000  1.024812  0.775238
 46.849998  1.027131  0.777213
 46.860001  1.029453  0.779222
 46.869999  1.031744  0.781270
 46.879997  1.033995  0.783349
 46.889999  1.036218  0.785463
 46.899998  1.038422  0.787629
 46.910000  1.040624  0.789845
 46.919998  1.042830  0.792089
 46.930000  1.045031  0.794366
 46.939999  1.047221  0.796678
 46.950001  1.049411  0.799027
 46.959999  1.051607  0.801410
 46.969997  1.053802  0.803818
 46.980000  1.056000  0.806237
 46.989998  1.058186  0.808658
