  217.0000   -6.8085  -52.7535   -2.0544   -2.7842   -0.5269   -5.0957   -1.9003   -1.2660   -2.0834   -2.0419   -3.8185   -1.9299   -2.2679   -0.5354   -1.5233   -3.0595   -2.0757    0.5355  -35.9755  -14.5835   -5.4303   -5.7528   -0.0015   -5.5946   -6.6428   -1.1875   -1.0100   -3.0201   -2.8492   -2.2150
  218.0000   -9.1637  -56.5871   -2.5394   -2.6852   -0.5660   -4.8125   -4.4242   -1.5102   -2.1603   -1.6857   -3.5466   -2.0013   -1.9308   -0.4558   -1.4585   -3.0550   -1.7338    0.3574  -35.5778  -14.9116   -5.5557   -7.1362   -0.3164   -6.7955   -6.6026   -1.6600   -1.3949   -3.2172   -3.5833   -2.0936
  219.0000   -9.9720  -57.9765   -2.9299   -2.1457   -0.6286   -4.9086   -3.1828   -1.7249   -2.0892   -1.2442   -3.2472   -1.8473   -1.0271   -0.3019   -1.4466   -2.6515   -1.3467    0.2404  -35.5478  -14.6800   -5.7266   -8.5063   -1.0477   -6.5996   -6.4307   -1.5990   -1.6574   -3.0194   -3.7895   -1.7652
  220.0000   -9.5433  -56.6243   -3.1162   -1.7192   -0.5720   -5.1223   -2.9562   -1.7279   -1.7726   -0.8929   -2.8963   -1.3975    0.4403   -0.0225   -1.3959   -1.1818   -0.8975    0.2323  -35.2114  -14.8012   -5.7666  -10.0578   -1.4598   -4.5883   -6.2623   -1.3347   -1.7787   -2.5562   -3.6377   -1.4121
  221.0000   -8.6630  -55.2033   -3.2161   -1.6531   -0.5687   -5.0133   -0.8581   -1.6915   -1.5802   -0.5706   -2.6518   -0.3040    2.1253    0.4106   -1.3149    0.5717   -0.2649    0.5734  -34.8506  -14.5376   -5.3048  -10.1090   -1.1666   -4.6725   -6.3080   -1.2489   -2.1302   -2.1172   -3.1207   -1.1139
  222.0000   -6.0107  -54.0210   -3.5007   -2.0294   -0.7019   -5.5256   -4.1179   -1.7470   -1.5309   -0.4246   -2.6171    0.5298    2.9879    0.6300   -1.2252    1.9133    0.3954    1.0387  -34.4262  -14.7933   -5.9648  -11.1091   -1.1654   -5.0569   -6.0010   -1.6094   -2.2455   -1.9941   -2.8715   -1.0244
  223.0000   -4.3426  -53.8183   -3.4527   -2.2248   -0.5807   -5.5788   -4.3469   -1.6917   -1.4820   -0.3896   -2.4601    0.8068    2.7002    0.8104   -1.1232    2.7605    0.7362    1.4938  -35.0238  -15.0343   -6.2453  -10.9858   -0.9351   -5.9916   -5.6531   -1.6672   -2.0414   -1.7836   -2.4342   -1.0855
  224.0000   -2.5461  -54.7227   -3.2980   -2.4686   -0.4771   -5.6515   -0.3703   -1.6408   -1.4690   -0.4220   -2.3260    0.8228    1.7930    0.8647   -1.0941    2.8796    0.9212    1.8108  -34.7531  -15.4133   -5.5537  -10.0420   -0.6131   -7.4729   -5.4598   -1.2864   -1.5528   -1.4677   -2.1794   -1.2589
  225.0000   -0.2459  -55.0226   -2.5134   -2.6910   -0.3491   -5.4801   -2.7923   -1.6664   -1.4843   -0.6605   -2.3603    0.7749    0.2754    0.7668   -1.0311    2.2534    0.8610    1.9339  -33.2510  -15.3590   -5.1788   -8.9236   -0.5298   -9.5140   -5.4594   -1.1475   -1.2751   -1.0876   -1.9456   -1.6383
  226.0000    3.2056  -55.6618   -1.6351   -3.2810   -0.0845   -5.3295    1.2029   -2.0238   -1.5950   -0.7231   -2.3236    0.4604   -1.1333    0.6142   -1.0539    1.5665    0.6343    1.8277  -31.7356  -15.0225   -5.2650   -7.8039   -0.1681  -11.5851   -5.3676   -1.0865   -1.3820   -0.7856   -1.7927   -2.0277
  227.0000    5.7179  -54.4793   -1.4256   -3.6414   -0.0441   -5.5221    1.4197   -2.3241   -1.8368   -1.1779   -2.8645   -0.1473   -2.4572    0.4073   -1.2728    1.2836    0.2518    1.3625  -31.1471  -15.0350   -5.1947   -6.3652   -0.0618  -11.8889   -5.3384   -1.5079   -1.9626   -0.6253   -2.3949   -2.7411
  228.0000    5.8728  -53.3486   -1.1313   -3.7087   -0.0838   -5.3917    0.8904   -2.4266   -1.9826   -1.5651   -3.5412   -0.5092   -3.1926    0.3123   -1.4273    1.0034   -0.0361    1.2514  -28.8953  -14.2742   -5.6744   -5.4501   -0.1036  -13.0544   -5.5639   -1.6548   -2.5863   -0.9467   -2.6427   -3.5338
  229.0000    6.8057  -53.1845   -0.7848   -3.3990   -0.1447   -5.8785    3.8877   -2.3661   -1.9772   -1.6738   -4.1226   -0.7554   -3.2061    0.4093   -1.5893    1.0957   -0.1785    0.9699  -34.6096  -14.6024   -6.0277   -4.6432   -0.0174  -13.9474   -5.5638   -1.8480   -2.8245   -1.2506   -3.1329   -3.7768
  230.0000    6.1373  -52.9361   -0.7551   -2.7727   -0.3210   -6.3635    5.1598   -2.3620   -1.9851   -1.8949   -4.6448   -1.1760   -3.5486    0.4308   -1.6125    0.1676   -0.4473    0.6326  -33.0766  -14.2961   -5.6512   -4.5265   -0.1095  -14.4121   -5.5586   -1.8640   -2.7908   -1.5988   -3.2195   -3.6409
  231.0000    5.2532  -55.0696   -1.1417   -2.0332   -0.3602   -6.6767    2.6906   -2.6769   -2.1127   -2.0344   -4.5261   -1.5626   -4.0293    0.3997   -1.5000   -1.3482   -0.7386    0.5113  -36.2492  -14.5993   -4.9315   -4.6797   -0.0775  -16.6634   -5.3654   -1.9910   -2.8082   -1.9422   -3.1717   -3.5477
  232.0000    4.4557  -56.4216   -2.0280   -1.8194   -0.4871   -7.0069    0.2764   -3.0300   -2.1730   -2.2953   -4.7962   -1.9743   -4.3563    0.2894   -1.4204   -2.4189   -0.9441    0.5740  -38.4810  -14.3956   -3.8659   -4.5416   -0.1414  -17.3582   -5.0711   -2.0982   -2.7295   -2.1569   -2.9660   -3.3719
  233.0000    2.5425  -58.7436   -2.7380   -2.2292   -0.5175   -6.7993   -0.9776   -3.2951   -2.2330   -2.2920   -4.7493   -2.1875   -4.3949    0.2847   -1.3525   -2.7659   -0.9898    0.5090  -37.6960  -14.6501   -2.8755   -3.7430   -0.4205  -18.3340   -5.3121   -2.2094   -2.6829   -1.9003   -2.7486   -3.5073
  234.0000   -0.3081  -59.6610   -3.0898   -2.7094   -0.5907   -6.8783   -0.0841   -3.1013   -2.1547   -2.2442   -4.7988   -1.9142   -3.7343    0.2486   -1.2867   -2.8011   -0.9755    0.5074  -37.6328  -13.9343   -2.3935   -3.3489   -0.8522  -18.1697   -5.4453   -2.1276   -2.9381   -1.3608   -2.6562   -3.8569
  235.0000   -3.1043  -59.4979   -3.2549   -3.1756   -0.7750   -6.7208    3.4192   -3.0723   -1.9581   -2.1110   -4.5110   -1.9339   -3.2771   -0.0533   -1.2446   -3.0908   -0.9176   -0.0641  -36.9451  -13.8785   -2.3987   -3.8938   -0.9910  -18.1010   -5.2975   -1.8440   -2.9784   -0.7943   -2.6518   -4.4191
  236.0000   -4.3022  -60.3652   -2.9524   -3.6741   -0.7537   -6.9833    8.3985   -3.1197   -1.9854   -1.8136   -4.4196   -1.7799   -2.7425   -0.3820   -1.2471   -3.6091   -0.7971   -0.2676  -34.7382  -13.1573   -2.5995   -4.2835   -0.8675  -18.9841   -4.8403   -1.3360   -2.8648   -0.6750   -2.5858   -5.1459
  237.0000   -4.5346  -61.0373   -2.4714   -3.6014   -0.6455   -6.5737    6.7967   -3.0761   -2.0534   -1.5846   -3.9215   -0.9411   -1.6534   -0.5637   -1.1748   -4.0116   -0.6249    0.2062  -31.0333  -12.8184   -2.3364   -4.9360   -0.9260  -17.3644   -4.5926   -1.0696   -2.4459   -0.5359   -2.2358   -5.0947
  238.0000   -3.8562  -62.0786   -2.2353   -3.1067   -0.6545   -6.5581    5.0829   -3.1064   -2.1103   -1.3857   -3.6994    0.1296   -0.0596   -0.4269   -1.0251   -3.1395   -0.1823    0.5629  -24.8519  -11.6655   -2.1787   -4.9494   -1.1288  -16.9274   -4.2958   -1.1210   -2.1668   -0.4600   -2.2515   -4.6414
  239.0000   -3.6974  -62.4713   -1.6412   -2.5643   -0.6458   -6.5427    3.8736   -2.9485   -1.9752   -1.0937   -3.2188    0.6240    1.0882   -0.0621   -0.7830   -2.1155    0.3618    0.6775  -19.4285  -11.2497   -2.2110   -3.9252   -1.1885  -16.1381   -4.1773   -1.3319   -2.1236   -0.1962   -2.1646   -4.1475
  240.0000   -1.6561  -62.4429   -1.0897   -1.9049   -0.7048   -6.7523   -0.0907   -2.7281   -1.8989   -1.0314   -3.0030    0.8255    1.5736    0.4304   -0.6115   -1.4908    0.5140    0.3996  -12.2199  -10.3526   -2.4458   -3.5845   -1.4599  -17.5963   -4.4429   -1.5690   -2.3221   -0.0740   -2.0108   -3.5712
  241.0000    1.1645  -60.7750   -0.4869   -1.4160   -0.6591   -6.9731   -0.6411   -2.5896   -1.8643   -0.9983   -2.9052    0.8343    1.6577    0.7673   -0.4564   -0.7175    0.6316    0.2873   -9.6339  -10.2610   -2.8889   -2.9227   -1.8389  -17.1993   -4.8025   -1.4235   -2.3613    0.1892   -2.3791   -3.0530
  242.0000    4.7247  -59.7147    0.2443   -0.8559   -0.4661   -6.9790    1.8113   -2.2696   -1.7520   -0.9542   -2.9503    1.0716    1.2331    0.7302   -0.4007   -0.0577    0.4961    0.3855   -7.8619  -10.2962   -3.3775   -2.6968   -1.9716  -16.7327   -4.9115   -1.1443   -2.2994    0.3818   -2.5366   -2.6301
  243.0000    7.6723  -59.7292    0.9897   -0.4382   -0.3524   -6.7926    4.3694   -1.9552   -1.4542   -0.8742   -2.9963    1.2260    0.3365    0.6062   -0.3938    0.3948    0.3104    0.5972   -7.3968  -11.1584   -3.9736   -2.8393   -2.2174  -16.1537   -4.8534   -0.9723   -1.9236    0.5136   -2.7117   -2.5542
  244.0000   10.7573  -58.2825    1.4364    0.0435   -0.3292   -6.9773    7.3771   -1.6003   -1.0859   -0.6664   -3.0285    1.6201   -0.4700    0.5569   -0.3478    0.9731    0.3913    0.8970   -9.5424  -11.7363   -4.0097   -2.7070   -2.0261  -15.7706   -4.9367   -0.8250   -1.6504    0.4059   -2.5884   -2.1806
  245.0000   11.5500  -58.2836    1.7178   -0.3007   -0.2930   -6.9247   10.2203   -1.3332   -0.7852   -0.5790   -3.3593    1.6226   -1.4285    0.7169   -0.3777    1.5653    0.4294    0.9973  -12.2577  -13.0757   -4.0194   -2.2264   -1.7528  -15.5432   -5.0969   -0.8812   -1.6069    0.3812   -1.9660   -1.8106
  246.0000   12.7372  -59.5046    1.8455   -1.2223   -0.4970   -7.1984   13.2067   -1.0836   -0.5994   -0.5268   -3.8261    1.7808   -1.9850    0.6570   -0.3759    1.7758    0.5733    1.1234  -15.2182  -14.0033   -4.5018   -2.2572   -1.4695  -15.8087   -5.3273   -1.3375   -1.7920    0.2278   -1.7648   -1.2030
  247.0000   12.6128  -60.8845    1.5995   -1.9735   -0.6138   -7.1926   13.9970   -1.0082   -0.4807   -0.4064   -4.0986    1.7861   -2.3019    0.5021   -0.3752    1.5494    0.5520    1.1119  -19.0644  -14.2032   -5.3501   -2.7680   -1.0969  -15.5712   -5.4199   -1.7565   -2.3280   -0.0187   -1.6026   -1.1211
  248.0000   12.7203  -61.7008    1.2770   -2.0635   -0.5726   -6.7468   15.2923   -1.1657   -0.5170   -0.4227   -4.2562    1.3309   -2.6114    0.2774   -0.3836    0.2380    0.2897    1.1121  -21.2076  -14.5866   -6.1485   -3.1805   -0.8151  -16.0215   -5.0496   -2.0254   -2.6684   -0.2477   -1.6374   -1.3719
  249.0000   12.1365  -64.9981    1.0198   -1.8324   -0.4458   -6.6983   13.6327   -1.4353   -0.6435   -0.8214   -4.5110    0.9432   -2.7146    0.0168   -0.4664   -1.2059   -0.0243    0.7060  -21.1770  -14.0254   -6.6058   -3.5352   -0.8654  -15.9640   -4.8847   -2.2138   -2.8458   -0.3177   -1.7898   -2.1718
  250.0000   11.8878  -69.8818    0.7060   -1.5780   -0.4135   -6.7098   13.1783   -1.8171   -0.8158   -1.2518   -4.7286    0.2398   -3.0318   -0.3114   -0.5811   -2.4222   -0.4496   -0.0713  -16.2128  -14.5155   -6.5855   -3.1329   -0.8936  -16.4016   -4.6088   -2.0530   -2.5888   -0.3982   -1.8948   -2.9195
  251.0000   10.3461  -72.3897   -0.1217   -0.8926   -0.6035   -7.3104   12.8035   -2.2486   -1.0296   -1.5733   -5.0632   -0.6515   -4.1379   -0.5659   -0.7246   -3.4673   -0.7559   -0.6047  -17.6717  -13.6430   -5.7652   -2.0919   -0.9251  -16.1793   -4.3424   -1.7002   -2.3996   -0.5219   -2.3138   -3.3771
  252.0000    7.9762  -74.4638   -1.0615   -0.3598   -0.7559   -7.1436   11.8265   -2.9224   -1.4879   -1.7443   -5.3468   -0.5747   -4.0577   -0.6902   -0.7894   -3.8191   -0.9763   -0.3861  -14.1230  -12.9286   -4.9534   -1.9762   -0.9053  -16.6877   -4.1874   -1.7025   -2.3321   -0.7452   -2.2450   -3.7069
  253.0000    4.5186  -74.9179   -1.7614   -0.0135   -0.7717   -7.2810   12.0032   -3.4571   -1.9342   -1.6092   -5.2819    0.0311   -3.3780   -0.7802   -0.6412   -3.5844   -0.9570    0.0756  -17.4646  -11.8677   -4.2217   -1.6785   -0.9477  -16.6971   -4.0177   -2.0649   -3.0268   -1.0682   -2.4147   -4.2134
  254.0000    0.2724  -73.1965   -1.9101   -0.3159   -0.8340   -7.6253   12.3150   -3.7411   -2.1901   -1.5885   -5.4724    0.7207   -2.2094   -0.8179   -0.5181   -3.3587   -1.1068    0.4853  -15.4891  -10.6351   -4.0208   -2.3679   -1.0877  -15.6818   -3.6071   -2.0464   -3.5707   -1.1453   -2.4074   -4.7292
  255.0000   -4.5007  -71.8346   -2.2268   -0.8608   -0.7473   -7.9418   13.3209   -3.7876   -2.2189   -1.4968   -5.4626    1.4262   -1.1015   -0.7673   -0.4037   -3.1652   -1.1151    0.7525  -16.2817  -10.0687   -4.2832   -3.1829   -1.0915  -13.8506   -3.4290   -1.8095   -3.3409   -0.7551   -2.1981   -5.4866
  256.0000   -9.6806  -71.9048   -2.5833   -1.2526   -0.6012   -7.5721   11.9328   -3.7274   -2.2775   -1.2747   -5.2546    1.9262    0.1300   -0.6041   -0.2292   -2.5579   -0.9526    0.9998   -9.5469   -9.3101   -4.9792   -5.2996   -0.9980  -12.3662   -3.3087   -1.5411   -2.9231   -0.3067   -1.9103   -6.4677
  257.0000  -13.6318  -69.7755   -2.9138   -1.5699   -0.6471   -7.7227   11.5544   -3.3149   -2.0596   -1.0721   -5.0119    1.9642    0.9681   -0.3966   -0.0605   -1.7053   -0.7740    1.0577    0.8624   -8.4900   -5.1673   -6.4955   -0.9300  -10.9168   -3.2575   -1.2155   -2.4488    0.2746   -1.5961   -6.8052
  258.0000  -16.6135  -71.0466   -3.6528   -1.5942   -0.9192   -7.6978   10.3684   -3.0977   -2.0078   -0.7011   -4.4469    1.5734    1.1879   -0.2407    0.0731   -0.9816   -0.5855    1.0422    6.6020   -8.8246   -5.5095   -7.5708   -1.2001  -10.6803   -3.2081   -1.0496   -1.7167    0.7148   -1.2100   -6.9579
  259.0000  -17.8358  -73.6235   -4.2706   -1.5631   -0.9208   -7.6212   12.9620   -2.8855   -2.0608   -0.4369   -4.1979    1.0771    0.7141   -0.1067    0.1458   -0.4478   -0.4057    1.1329    5.7450   -9.0839   -5.5350   -8.6498   -1.4580  -12.3529   -3.0761   -0.8233   -1.5000    1.0462   -0.8162   -6.4315
  260.0000  -18.1657  -74.8344   -4.6533   -1.0358   -0.7175   -7.9956   17.5156   -2.8988   -2.1788   -0.3508   -4.2306    0.5583   -0.0402    0.0254    0.1231   -0.4074   -0.2307    1.0822    1.8446   -9.6183   -5.2467   -9.2924   -1.6929  -13.7555   -2.9555   -0.7848   -1.5410    1.1995   -0.9620   -5.6252
  261.0000  -16.6791  -76.3905   -4.5921   -0.4770   -0.5302   -7.8168   16.9791   -3.1843   -2.3869   -0.3691   -4.3857    0.2702   -0.6004    0.1327    0.1387   -0.8262   -0.2508    1.1504    0.4457  -10.3418   -5.4155  -10.1071   -1.6368  -14.7390   -3.2622   -0.8853   -1.8490    1.0784   -0.8731   -5.0243
  262.0000  -14.8400  -78.3038   -4.3337   -0.3901   -0.4905   -8.1528   14.9013   -3.3542   -2.4838   -0.5079   -4.5504   -0.0208   -1.0558    0.1296    0.2078   -0.8584   -0.3174    1.1981   -3.8279  -11.3896   -5.7731   -9.4873   -1.5098  -13.9461   -3.4797   -0.9719   -2.2521    0.8313   -0.8435   -4.9558
  263.0000  -11.9030  -78.6648   -3.6936   -0.8255   -0.6147   -7.7169   13.3775   -3.3799   -2.4415   -0.4240   -4.4393   -0.2990   -1.4913    0.1221    0.2883   -0.7978   -0.2074    1.3221   -2.6153  -11.7076   -6.0794   -9.5899   -1.5394  -13.3918   -3.3155   -0.6779   -2.3153    0.7395   -1.0931   -4.8408
  264.0000   -9.2218  -79.5980   -2.8648   -1.1950   -0.6339   -7.5330   10.7553   -3.4634   -2.3097   -0.3273   -4.4908   -0.5936   -1.9070    0.3550    0.2961   -0.3593   -0.2012    1.6139    1.4160  -11.6879   -6.6387   -9.3945   -1.5247  -12.4684   -3.3001   -0.3601   -2.1374    0.7423   -1.0875   -4.6868
  265.0000   -5.2686  -79.1652   -2.0603   -0.8058   -0.4627   -7.2911    8.1987   -3.2422   -2.0738   -0.1384   -4.4667   -0.6979   -2.1366    0.6353    0.2111    0.4233    0.0366    1.6157    3.7811  -12.1668   -6.5367   -9.3177   -1.6566  -10.6122   -3.2908   -0.4327   -1.9948    0.8430   -1.2647   -4.4533
  266.0000   -1.7784  -78.7687   -1.2757   -0.3631   -0.5657   -6.8992   10.8735   -2.8505   -1.6037   -0.0396   -4.3422   -0.7680   -2.3571    0.7973    0.2131    0.8585    0.4472    1.4530    3.0195  -12.1704   -6.1066   -8.4639   -1.2559  -11.7414   -3.4009   -0.2112   -2.0152    1.0022   -1.6609   -3.9265
  267.0000    2.6481  -77.1295   -0.6488   -0.1489   -0.7252   -7.0213   15.0028   -2.4396   -1.4335    0.2233   -4.4248   -0.1239   -1.8611    0.8920    0.3026    1.1865    0.7059    1.4520    3.6035  -11.7588   -5.4214   -7.5179   -0.9739  -11.0064   -3.4497   -0.1603   -1.7998    1.0233   -1.4246   -3.2128
  268.0000    5.8674  -76.4822   -0.1174    0.0327   -0.5233   -6.6170   17.1074   -1.7324   -1.0667    0.4727   -4.2402    0.5028   -0.9540    0.8839    0.3626    2.2720    1.2599    1.6135    7.4363  -11.8614   -4.2174   -7.1057   -0.9745  -11.7641   -3.1957   -0.1457   -1.4847    1.0501   -1.1666   -2.1932
  269.0000    9.1436  -76.1665    0.5292    0.0898   -0.5222   -7.0198   18.0904   -1.4431   -1.0825    0.6297   -4.1536    1.0727    0.0923    0.9175    0.4630    3.5078    1.6592    1.4491    7.3347  -11.3687   -3.2979   -5.7632   -1.2215  -11.6576   -3.0326   -0.2098   -1.1225    0.9303   -1.2971   -1.5249
  270.0000   10.2549  -76.5628    1.2212    0.2352   -0.5632   -6.7800   20.0578   -1.5802   -1.2837    0.5587   -3.8777    1.2228    0.9721    0.7900    0.5753    4.0766    1.9498    1.6707   12.0425  -11.7153   -2.7571   -4.6595   -0.8605  -13.1033   -3.0405   -0.0794   -0.7682    0.8513   -1.0747   -1.6614
  271.0000   11.1642  -77.3476    1.3112    0.4904   -0.3883   -7.0720   22.1557   -1.8593   -1.4443    0.2769   -3.9756    1.0575    1.3754    0.6484    0.5983    4.4925    1.8995    1.9867   11.3857  -11.9909   -1.6165   -3.3980   -0.1773  -14.8635   -3.1521    0.0741   -0.9196    1.0560   -0.9392   -2.3075
  272.0000   11.2625  -78.2268    1.0780    0.8130   -0.0468   -7.0276   20.8703   -1.9659   -1.3507    0.3173   -3.9118    0.7560    1.6778    0.5660    0.6019    4.6992    1.6006    2.0572   15.7719  -12.2670   -0.8689   -2.8566    0.0858  -15.4170   -2.9866    0.1217   -1.3968    1.3730   -0.9390   -3.3146
  273.0000    8.1765  -77.4495    0.7237    0.4034    0.0753   -6.8980   16.7340   -2.1748   -1.3097    0.1179   -4.0711    0.3957    1.2782    0.1411    0.5236    4.3027    0.8942    1.7890   14.6170  -12.2176   -1.0419   -3.0619   -0.2018  -14.3165   -2.5578    0.0609   -1.9637    1.3056   -1.0041   -4.2855
  274.0000    5.3725  -75.3491   -0.0153    0.1505    0.1179   -7.2386   12.7592   -2.1366   -1.1998    0.0394   -4.3462    0.0896    0.8264   -0.1636    0.5600    3.8975   -0.0280    1.5315   15.8489  -11.7796   -1.7301   -4.3962   -0.7536  -13.2890   -2.4197   -0.2408   -2.1673    1.0159   -1.1416   -4.8176
  275.0000    2.2448  -73.8283   -0.4413   -0.4434   -0.0084   -7.4127   14.4190   -2.0981   -0.9967    0.0476   -4.5541   -0.0091    0.6099   -0.2669    0.6717    3.0573   -0.6049    1.5155   18.1405  -12.0015   -2.4295   -4.3868   -1.3153  -11.6988   -2.4153   -0.3070   -2.1783    0.8822   -1.2710   -5.0591
  276.0000   -0.4794  -73.2823   -0.8315   -0.7362   -0.1215   -7.5537   19.1547   -2.1584   -0.9502   -0.0880   -4.9967   -0.1690    0.1197   -0.3531    0.8168    2.0011   -0.9988    1.8219   16.2194  -12.3644   -3.3462   -4.5540   -1.4624  -11.6978   -2.6858    0.1124   -1.6215    1.0137   -1.3302   -5.2769
  277.0000   -3.2774  -72.4300   -1.3888   -1.0642   -0.1325   -7.7626   21.6894   -2.1970   -0.8614   -0.3427   -5.3190   -0.1385   -0.0730   -0.2831    0.9564    1.5942   -0.9806    2.1039   15.4191  -13.0390   -3.9969   -4.3868   -1.3877  -10.1720   -3.0043    0.3465   -1.4562    1.1969   -0.9089   -5.3574
  278.0000   -5.4136  -74.6115   -1.7912   -1.1474   -0.1966   -7.8625   24.0691   -2.4597   -0.9444   -0.6904   -5.4007   -0.3267   -0.8709   -0.3248    1.0138    0.7060   -1.0039    1.9768    9.2595  -14.2013   -4.5878   -4.7665   -0.9972  -11.9442   -3.2956    0.3768   -1.6537    1.2552   -0.9654   -6.0713
  279.0000   -7.6783  -75.7703   -2.1158   -1.2855   -0.4473   -8.0937   24.5305   -2.9376   -1.3511   -0.6170   -5.1337   -0.8400   -2.1476   -0.4169    1.0203   -0.3495   -1.1154    1.8280    2.2174  -15.6105   -5.6779   -5.1717   -0.5285  -12.2435   -3.1605    0.5273   -1.6275    1.0029   -1.3222   -6.7522
  280.0000   -8.8577  -75.9742   -2.3851   -0.9396   -0.6991   -7.9571   19.4990   -3.3392   -1.5811   -0.3967   -4.8590   -1.3789   -2.6509   -0.2808    0.9819   -0.1679   -1.0698    1.5349   -2.7269  -16.0883   -6.0230   -6.2945   -0.2193  -12.7331   -3.2563    0.4197   -1.6429    0.8437   -1.2644   -6.8875
  281.0000   -8.0876  -75.4151   -1.9625   -0.2523   -0.5499   -7.8871   18.2073   -3.5918   -1.5190    0.1138   -4.2056   -1.4655   -2.5345   -0.2174    0.9473    0.6025   -0.7376    1.6706   -3.7585  -16.7626   -5.6082   -4.8850    0.0987  -13.5128   -3.2943    0.2985   -1.5198    0.9845   -0.8458   -6.8685
  282.0000   -6.3988  -74.5655   -1.7838    0.3057   -0.3247   -7.9116   19.7124   -3.6320   -1.4366    0.4798   -3.9998   -1.3235   -2.1370   -0.2120    0.9508    2.2494   -0.4033    1.9077   -2.8758  -16.9938   -5.3900   -3.3113    0.1055  -12.4734   -2.9503    0.2928   -1.3172    1.1980   -0.5875   -6.3850
  283.0000   -3.5978  -69.3905   -1.9595    0.5521   -0.2060   -7.5689   24.1369   -3.3540   -1.2319    0.7026   -3.8271   -0.5856   -1.0808    0.0464    1.0124    4.5551    0.1996    2.6112    0.8221  -16.1275   -4.7994   -0.5826    0.0762  -10.3154   -2.3385    0.5259   -0.9392    1.4108   -0.0661   -5.1870
  284.0000    0.4232  -67.3504   -1.7217    0.6250   -0.1360   -7.6446   31.2655   -3.1418   -1.0364    0.6382   -3.8986    0.2327    0.3667    0.3265    1.2143    6.2265    0.8162    2.8308    6.0689  -16.0408   -3.9767    0.3695    0.0933   -9.8664   -1.8391    0.7348   -0.6735    1.4587    0.4169   -3.9940
  285.0000    4.2715  -63.8584   -1.3894    0.4355   -0.2477   -7.5511   35.7983   -2.9710   -1.0382    0.6635   -3.6735    0.8429    0.7793    0.5294    1.2650    6.7064    1.2667    2.8429    9.1392  -14.7227   -3.5342    0.6496    0.3336   -9.2244   -1.2841    0.8713   -0.5062    1.4415    0.0693   -3.1691
  286.0000    6.6570  -61.1251   -1.2786    0.0282   -0.2438   -7.8311   39.3646   -3.0852   -1.1807    0.4643   -3.7678    0.8639    0.3891    0.6145    1.1875    5.9801    1.5758    2.5641   11.7297  -14.0725   -4.2703    0.4808    0.5449   -9.0768   -1.2233    1.3305   -0.3474    1.2912    0.1316   -3.4171
  287.0000    7.7952  -59.0813   -1.1652   -0.1378   -0.1787   -8.0032   41.3913   -3.2603   -1.1723    0.2054   -3.9946    0.4725   -0.3288    0.5568    1.0670    4.6130    1.4993    2.4450   12.7455  -13.1291   -4.3572    0.6602    0.8808   -8.5612   -1.4196    1.7535   -0.2671    1.1335   -0.0604   -3.9065
  288.0000    6.6922  -59.0444   -1.1041    0.1294   -0.2198   -7.8978   39.8519   -3.4755   -1.0641   -0.1557   -4.2615   -0.0821   -1.1667    0.3471    1.0027    3.0039    1.2216    2.1450   13.5938  -13.3291   -4.1635    0.8227    0.9311  -10.0614   -1.2423    1.8930   -0.6246    0.9329   -0.2626   -4.8314
  289.0000    4.7449  -59.2037   -1.0954    0.4665   -0.3013   -8.1648   32.2660   -3.6280   -1.0890   -0.4300   -4.7545   -0.5887   -1.7482    0.0715    0.9557    2.0017    0.7055    1.9924   14.5780  -12.7685   -4.3550    0.7628    0.6839  -10.0573   -1.2383    1.5716   -1.2079    0.9494   -0.6273   -5.4093
  290.0000    1.8582  -62.0809   -0.8679    0.9181   -0.3845   -8.0371   30.8351   -3.8045   -1.0938   -0.5766   -5.0532   -1.3793   -2.6582   -0.1721    0.8684    0.2972    0.1690    2.1236   15.2502  -12.7364   -4.1681    0.3745    0.5743  -10.2580   -1.1713    1.0507   -1.2743    0.9482   -0.6195   -6.1386
  291.0000   -1.3402  -64.0585   -0.9228    1.2947   -0.3586   -8.1758   31.1965   -3.9157   -1.0092   -0.5289   -5.0793   -1.9347   -3.8441   -0.3404    0.8549   -1.5204   -0.3443    2.5215   17.4216  -13.3622   -3.3101    0.7339    0.6430  -10.7705   -0.7209    1.1458   -0.7377    1.1341   -0.5342   -6.5971
  292.0000   -2.5319  -63.6604   -1.1632    1.4973   -0.3516   -8.0802   31.1684   -3.9780   -0.8521   -0.2259   -4.7781   -2.0718   -4.3951   -0.3594    0.9920   -2.1846   -0.6857    2.9389   15.8938  -13.2162   -2.7183    0.6873    0.8112  -10.0261   -0.6567    1.3854   -0.3550    1.5264   -0.4583   -6.7492
  293.0000   -2.8309  -62.3874   -1.0280    1.5865   -0.2893   -8.0822   35.0053   -4.0719   -0.5840    0.1221   -4.5034   -1.6673   -3.9234   -0.4190    1.1945   -2.2641   -0.9750    2.8882   12.9232  -13.7208   -2.8346    0.0655    1.1376   -8.8398   -0.8172    1.5585   -0.0400    1.9851   -0.2304   -6.6873
  294.0000   -3.4764  -59.8414   -0.6749    1.5598   -0.2653   -8.1140   34.4583   -4.1148   -0.3521    0.2356   -4.4275   -1.6410   -3.5482   -0.5465    1.3529   -1.8155   -1.2735    2.6050   12.4119  -13.3573   -3.2124   -0.1279    0.7923   -6.6136   -0.8007    1.3290   -0.2645    2.1846   -0.2492   -6.7857
