#qntm_4dfp /data/nil-bluearc/raichle/ryan/MSC/TESTING/MSC02/vc38508/bold1/vc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss /data/petsun43/data1/atlas/CanonicalROIsNP705/CanonicalROIsNP705 -ovc38508_b1_faln_dbnd_xr3d_uwrp_atl_lpss_CanonicalROIsNP705.dat
#$Id: qntm_4dfp.c,v 1.10 2016/04/06 01:16:40 avi Exp $
#code ROI by volume
   -5.5201    2.1944    2.1088   -0.8175   -0.1155   -3.3770    3.6246   -2.0323   -0.0156   -3.3181   -3.6340   -5.7664   -9.8467   -0.8782   -5.1385  -10.7535   -5.2233    1.8178    6.1130    4.1726   11.0673    1.5810    4.1373   -3.3294   -7.5070    1.7381   -4.4027   -0.3325   -1.1381   -5.7037   -8.4150   -8.3074   -7.1896   -9.1993    7.6685   -5.5500
   -6.3050   -0.3574    0.5082   -2.6410   -1.4027   -4.2444   -0.7144   -3.2984   -1.1231   -3.5797   -3.7321   -6.0960   -9.2897   -1.2299   -5.5164  -11.1215   -5.1460   -0.6369    2.1390    4.2570    8.7127    0.3469    1.5629   -2.5186   -7.7611    0.2242   -4.4251   -1.2898   -2.2941   -6.1168   -8.2923   -8.7512   -6.6610   -9.5430    5.5709   -5.8952
   -8.3405   -3.9074   -2.7425   -4.5127   -2.3122   -2.4433   -6.1554   -4.7006   -2.4179   -4.0277   -3.0260   -5.5656   -6.5794   -1.4901   -4.8173   -9.0487   -4.1843   -5.0403   -0.3158    4.2399    4.0063   -0.7048   -1.0921   -0.3764   -8.1561   -0.4886   -2.2534   -1.3323   -0.4171   -4.5040   -7.6838   -8.0983   -4.4050   -8.5452    4.6757   -6.4147
   -9.0622   -4.7911   -3.6632   -5.3918   -3.3364   -1.9833   -3.6822   -4.7982   -2.0888   -3.5165   -1.4112   -4.1885   -3.6429   -2.2234   -5.3745   -6.4600   -2.6694   -6.3334    0.9667    1.7020    0.3690   -0.2476   -2.3077    2.5826   -7.4866    2.6318   -0.6670   -1.1856   -0.5016   -2.4847   -7.5902   -5.5069   -3.1322   -6.6869   11.2828   -3.3895
   -7.0046   -7.2558   -3.2426   -4.7646   -3.6730   -3.3384    2.9989   -4.2617   -2.5621   -2.6340   -1.7997   -2.5284   -1.2348   -1.7825   -6.5645   -5.5875   -2.6125   -6.7678    1.3926   -0.6189   -0.5964   -1.9122   -2.6289    4.1639   -7.3307    1.4482   -4.4809   -3.5272   -2.8377   -0.5702   -7.6702   -9.2701   -3.8736   -8.6194   11.8853   -2.1121
  -10.4585  -11.3789   -6.3860   -4.4389   -3.4409   -1.9582    0.2127   -5.2564   -5.4218   -4.8941   -4.2584   -4.2844   -5.0145   -3.2249   -6.9353   -9.6846   -3.4765   -7.4378    3.2709   -1.5255    0.3308   -6.0563   -3.7295   -1.4667   -8.5903   -3.5453   -7.1501   -7.4234   -6.2115   -2.8191   -9.6249  -19.4087   -8.2099  -16.0028    0.4010   -8.3699
   -6.6042  -13.8258   -3.5667   -3.4651   -3.6890   -1.4034   -5.8080   -6.4121   -7.2640   -7.4730   -5.5945   -7.5248  -10.2682   -5.7042   -7.4872  -11.9543   -4.1072   -9.7943    4.6194   -0.3741    2.8893   -9.3756   -5.7726   -8.3874   -8.4441   -8.5996  -11.9406   -8.0393   -8.5634   -3.2018   -9.8031  -20.1825  -10.9520  -20.0843  -11.5270  -15.0596
   -2.1871  -11.3933   -2.6843    0.2995   -1.5681    1.5691   -9.8400   -6.8675   -6.2597   -6.6280   -4.9306   -9.9512  -13.8272   -7.9604   -7.5931  -11.8394   -5.4658   -9.9809    4.1577   -0.1584    1.3100  -11.6539   -6.1752  -15.6081  -10.8990  -11.0416  -13.4217   -7.8172   -3.3681   -2.0810   -7.8986  -19.5780  -10.7900  -20.8259  -14.4056  -19.0584
   -1.5100   -5.5029   -3.2396    0.5690   -1.1156   -1.2776  -16.9865   -6.7103   -5.3724   -6.3632   -4.4433  -10.4269  -11.9131   -5.6364   -5.8327  -12.1093   -4.9184  -10.4412    1.4202   -3.6556    0.6627  -11.8871   -2.9180  -11.3606  -10.0061  -11.0961  -14.3221   -6.3077   -0.6632   -2.2903   -5.9910  -16.8331  -10.4025  -20.2714  -13.9177  -20.5005
   -3.0813   -2.8361   -7.9645   -2.3019   -2.8571   -4.3607  -14.8223   -6.8975   -4.6260   -5.7148   -4.5830   -8.7406   -9.9777   -1.3416   -3.7457  -11.1370   -2.6223   -6.9769    3.1111   -4.0899    2.1996  -12.2475    0.2788   -8.1024   -8.1044   -8.2735  -12.1055   -5.2606   -2.1196   -2.5586   -5.3986  -12.7784  -10.5441  -19.7306  -10.9947  -20.8920
   -6.7838   -8.8298   -8.6422   -4.9684   -4.4956   -5.6795  -12.3593   -7.6037   -5.5614   -3.8372   -4.2865   -7.1286   -8.6741    0.4435   -3.4268   -9.2202   -2.0710   -6.9515    2.8799   -4.5248    2.9132  -10.5460   -1.4460   -8.0723   -8.9253   -5.8404  -10.8111   -5.3055   -5.4887   -2.3313   -5.4223  -13.3279   -9.3489  -18.6834   -9.4065  -18.2249
   -6.7582   -9.7809   -8.7958   -7.4549   -3.3054   -6.9212  -11.2697   -8.2982   -6.5394   -3.6507   -3.4330   -5.9448   -5.9700   -0.5740   -3.5966   -8.1585   -3.7321   -9.7088    3.6163   -4.1693    1.8347   -8.5940   -1.6939   -6.0541   -5.8112   -3.2390   -9.0829   -7.0010   -7.6272   -1.4465   -2.3758  -14.3483   -7.8657  -17.1950   -7.8149  -16.7641
   -7.0688  -10.2622   -7.2470   -9.8106   -1.3337   -4.6505   -7.9296   -7.8144   -5.8043   -4.4877   -0.3881   -6.3382   -7.0940   -3.7678   -4.3778   -9.8282   -3.9898   -9.8214    3.6268   -4.1734   -0.0739   -9.6881   -2.0013   -7.0699   -5.4005   -0.6634   -5.1482   -6.9366   -7.4427    0.6908    0.3370  -15.4485   -5.6962  -12.8815   -3.2369  -12.7805
   -6.2593  -10.5487   -9.0950  -10.7597   -0.1972   -1.2046  -10.7718   -7.2504   -5.3808   -2.8380   -0.0059   -5.6523   -9.6672   -5.1914   -4.5374  -10.9822   -4.1118   -9.0749    1.3177   -4.6662   -1.8337  -13.1180   -4.3305   -7.8542   -8.0203   -2.0558   -5.3454   -8.2369   -7.8257    2.4891    3.5468  -15.4840   -3.4632   -8.3200   -0.1615  -10.9360
   -2.3378   -8.0429   -8.3819   -9.5114   -0.2473   -1.4272  -15.3264   -8.2265   -5.9194   -1.5565   -1.5392   -4.1004   -8.1321   -2.9284   -3.6728  -11.0358   -4.7748   -7.2406    0.9714   -5.8965    0.6581  -13.1427   -2.2718   -6.6286   -9.2689   -2.8012   -8.5113   -8.9139   -8.0915    0.5645    3.1587  -12.5865   -3.2911   -6.0144    1.9632   -8.6718
   -4.6096   -6.2223   -5.2844   -7.3301   -0.5630   -0.2979  -20.2395   -8.4150   -5.0126   -0.3578   -3.4013   -4.9890   -8.4146   -2.2547   -4.2392  -11.3317   -4.9448   -5.5989    5.9184   -4.2417    5.0603   -9.0070    0.5760   -3.6596   -8.5909   -2.4063   -6.8132   -8.1731   -8.0567   -3.7078   -1.7507  -11.1060   -2.7613   -4.9180    2.6396   -5.9824
   -2.8583   -4.0260   -6.6757   -4.9378   -1.1338   -1.2863  -22.5861   -7.7983   -6.2183    1.6141   -0.9629   -4.0903   -8.0200   -2.1697   -5.1728   -9.1499   -4.2477   -2.3051   10.6031   -1.1378    9.1880   -4.1541   -0.6308   -2.4924   -8.2868   -2.1639   -6.7022   -8.5226   -6.4979   -1.6529   -2.2851   -4.8189   -1.2028   -3.3858    2.7728   -6.1691
   -1.3582   -0.7621   -4.2731   -4.0349   -0.4600   -0.4700  -21.2299   -5.8235   -6.3209    1.6013    1.9625   -2.2155   -5.1769   -1.1304   -4.4806   -3.1629   -1.5458   -1.5999   13.6113    0.5100   10.9732   -1.6701    0.3804   -1.9372   -6.9734    0.5595   -3.8100   -4.0609   -4.4960    2.6114   -1.2852   -0.0828    0.7937    1.1479    9.7661   -3.4763
    0.1012    2.4182   -4.0516   -7.5406    1.1400    1.6018  -10.0672   -4.4777   -5.2460    1.9231    1.6362    0.8052   -2.2172   -2.7794   -3.5314    1.3298   -0.3393   -1.7261   14.8314    2.4587    8.0402   -2.1392    1.4042    1.3629   -3.9465    5.0950   -0.1494   -0.4809   -3.6587    3.5451   -1.3301   -0.6156    1.5930    4.2142   18.5308   -0.8883
    4.2782    6.3784   -3.1564   -8.6803    1.1052   -0.4467    2.4619   -3.1760   -2.2360    2.0930   -0.0512    3.5402    0.5864   -2.9792   -2.2937    1.9824    0.8150   -1.8436   10.3698    2.4048    5.7485   -2.7148    2.4422    4.0415   -4.0339    5.2361   -0.0812    0.0427   -3.2215    1.7166   -1.2720    1.1443    0.8195    5.2440   17.3524    1.9649
    5.3185   10.6850    2.0279   -6.0667    1.8061    0.6917    6.6666   -2.7186   -1.0641    0.3776   -1.7570    2.0298   -1.3181   -3.3663   -3.5835   -0.7304    1.6758   -3.3940    9.1743    2.0939    5.6220   -3.7160    3.0622    4.4149   -4.5915    3.3394   -0.5956    0.8520   -2.1460    0.2290   -3.0537    0.7344    0.0841    4.4216   15.4408    0.8824
    8.2519   13.6429    2.1895   -4.1727    0.6756    1.2906    6.7969   -2.0316   -3.4317   -0.3331   -0.9261   -0.8926   -4.6183   -4.0162   -4.6148   -4.4497    1.2716   -4.6620    8.0888    2.5385    5.7317   -5.6590    2.1788    1.6271   -5.8658    1.7204   -5.0039    0.1122   -1.0515    0.0758   -2.8366   -1.5966    0.3245    3.4972   15.1561   -4.8215
   13.9359   16.3631    4.0591   -1.9550    1.7944    1.1784   -2.0330   -0.8734   -4.2338    0.2191    0.0240   -1.4449   -3.4531   -2.7008   -4.6590   -1.9603    2.8374   -3.7819    8.7816    2.7166    7.2549   -5.4868    2.2946    3.0607   -2.7149    0.9812   -3.7895    1.1500   -2.1754    2.9303    0.7668    0.1482    2.7131    7.5250   16.8311   -2.4250
   20.1398   20.3375    2.6009   -0.9667    4.4238    3.1261   -2.6361    1.1029   -2.2092    2.9654    1.8406    1.2515   -0.9268   -1.3544   -3.0636    4.2247    3.5042    0.1973   13.7326    5.2206    9.1689   -3.6170    4.0703    8.9356   -0.2138    4.8113   -0.5929    1.3439    0.4650    7.7275    4.1037    5.6975    3.0205   10.8107   25.3464    3.8441
   25.5936   20.6706    5.4431   -1.5259    4.0793    3.8162    3.8718    2.4642    0.2496    4.4584    2.3775    6.1634    4.3569    1.1446   -1.8018   10.1293    4.1882    3.9403   17.3877    8.4718   13.9028    0.2367    6.6437   11.7136    1.9047    8.4445    2.4858    4.1801    0.6091   12.9674    7.0631    9.0585    3.5850   14.4925   33.3025    8.2578
   26.5458   18.6748    7.2787   -0.3938    2.6576    3.3555   16.2132    3.0904    1.6329    2.7360    1.9946   10.2399    6.1982    2.2893   -0.6849   12.4891    2.4079    3.9141   19.5821   10.6332   17.9007    2.4156    8.1209    8.1299   -0.5690    6.9261    0.6994    6.0553   -0.0334   13.3679    5.5157    6.2810    2.6771   12.0161   35.0451    8.9567
   18.1658   13.9744    4.3804   -2.7119    1.1778    3.2154   15.9620    2.0404   -0.3492    0.4150    0.1459    7.0201    1.0373   -0.0412   -1.2117    6.3661    0.7324   -0.9622   16.5919    7.4021   16.3055   -2.5333    5.6875    4.3966   -2.1986    2.0912   -2.3907    3.3005   -3.2797    7.7297    1.3301   -2.4238   -0.8557    1.7876   21.0824    1.8950
   10.4592   10.1481    2.0966   -4.7498    0.3130    2.4319    8.6920    0.3854   -3.0074   -2.1176   -1.6510    1.3206   -5.0375   -2.8268   -2.5542   -1.0024   -0.6706   -5.8831   11.0109    2.6280   11.7722   -8.4046    2.2994    2.3980   -2.9155   -2.9754   -5.1400    0.2424   -4.8772    2.5438   -1.9031   -9.3782   -4.4717   -7.8273    5.1017   -6.8246
   12.1791   11.7881    3.5407   -3.0758    0.6873    0.0300    2.8921   -0.2443   -3.3199   -4.4501   -1.6342   -1.6955   -6.8041   -3.4698   -3.8038   -3.1303   -1.7326   -6.8586    6.2483    0.4693    6.3465   -9.8549    0.8558    4.0240   -3.7954   -4.4883   -6.5194    0.3629   -1.2567    2.9738   -1.7265   -7.7528   -5.8369   -9.1832    2.2158  -10.4620
   14.4061   17.2923    2.6267   -5.4554    0.0864   -0.4543    2.9156    0.9403   -1.6673   -4.4221   -1.6644   -1.1136   -5.5817   -3.4059   -4.5999   -3.0037    0.1662   -6.5634    5.6156    0.3551    2.0724  -10.7727   -0.0061    9.8823   -2.1808    1.1911   -2.7050    0.5625   -1.5058    4.3750   -0.8143   -4.0941   -5.0275   -5.6527    9.2862   -8.2577
   11.5566   22.1391    2.4928   -8.3097   -1.2206    1.3084    7.1391    0.4773   -1.1757   -3.6504   -3.1832   -0.2567   -3.4615   -2.5018   -4.3569   -1.3845    0.9857   -4.8509    5.9180    1.4944    0.1303   -8.7332    1.1305   12.5399   -1.2435    7.3073    4.2501    2.2867   -0.0665    3.8977   -1.0238   -1.3375   -2.9931   -1.5189   14.8542   -5.4598
   -2.1405   20.1800   -0.9441   -7.4983   -1.9613    0.1055   11.6361   -0.4103   -2.3216   -3.0845   -2.8693   -0.7423   -3.5869   -1.8685   -4.1726   -1.3744   -1.0737   -4.2187    6.6638    3.7225    1.8520   -3.0832    3.4605   14.4534   -2.6982    8.7050    6.5467    4.2278    2.5874    0.5945   -3.8124   -2.3309   -1.5609    0.4290   16.7753   -3.7367
  -11.7396   10.8592   -4.9703   -9.7839   -2.4786   -1.7884   11.5173   -0.2978   -3.5846   -4.1882   -3.0770   -2.7140   -7.2017   -4.0827   -5.7382   -3.9935   -2.7095   -6.6441    5.4714    2.8778   -0.9126   -1.5168   -1.7157   12.7712   -2.3895    6.7025    3.8895    2.2203    0.2576   -0.4901   -6.3737   -7.1525   -1.9450   -2.1987   16.1748   -6.7961
   -7.2337    5.0563   -5.3301   -9.5220    0.1597   -3.6187    7.4234    0.0819   -4.1214   -2.4457   -1.0969   -5.4071   -9.6240   -5.5807   -5.9822   -6.4629   -2.8321   -8.6180    4.7899    1.3473   -3.6584   -5.7030   -3.5156    8.3721   -3.6793    4.6875    0.2707   -0.5518   -2.7541    0.9425   -4.6560   -8.3499   -3.0354   -3.8878   14.9903   -5.8505
   -1.0961    6.7099   -3.2462   -5.9834    1.0992   -3.6045   -0.2467    0.3455   -2.1113   -0.1561    1.7960   -3.4369   -6.0916   -4.3788   -3.5013   -4.4477   -0.5691   -7.0996    6.5591    2.5045    0.3072   -4.0424   -0.9131   13.1331   -0.8700    4.5030    1.6210    1.0492   -1.7946    1.5077   -3.5413   -4.7670   -1.9029   -0.3641   16.5688   -0.3227
   -0.0698   10.1465    0.4466   -3.4124    2.9744   -1.5234    1.1562    0.4509    0.8621    0.2842    2.1242   -0.9184   -2.3983    0.4980   -1.8829    0.5676   -0.3132   -4.7435    9.2875    6.2669    3.3731   -0.7175    1.2024   13.7307   -1.5090    5.0630    1.0385    4.1836   -0.5481   -0.2636   -5.6448   -3.6872   -1.4163    2.0876   19.2383    1.1823
   -4.7395    7.8813   -3.1310   -5.9544   -0.5442   -2.4570    9.6948   -1.0978   -0.6569   -0.2771    0.3809   -1.5599   -1.0659    2.6143   -1.6615    0.5247   -0.3063   -3.5565    8.0072    5.8170    4.9924    1.0692   -0.5478   10.7664   -4.8860    3.0858   -2.3088    3.2362   -1.0305   -1.2212   -7.1959   -4.9931   -1.5454   -0.1166   14.9597   -3.1677
  -11.2657    2.7194   -3.9072   -8.2353   -3.3014   -4.6090    6.2159   -2.4128   -3.1477   -1.6497   -2.0095   -3.7180   -2.2324    0.8383   -2.5905   -2.5850   -0.7698   -4.3782    5.9985    6.2778    3.7739   -0.2726   -2.9658    8.7155   -3.5983    1.3942   -4.2700    1.5488   -4.3031   -0.2322   -5.7086   -6.6148   -0.7143   -2.1163   10.0807   -5.0871
  -10.0463    2.2073   -3.3058   -4.6800   -2.4106   -2.9367   -1.5675   -1.5773   -2.8033   -1.8270   -2.5725   -4.0077   -0.9516    0.2291   -1.0198   -1.3490   -1.4883   -6.0072    8.0489    8.5679    4.5691   -2.7361   -4.3929    9.4638   -1.6541    2.7397   -2.0744    1.2188   -4.4542    1.1477   -4.4005   -5.1498    0.2159   -0.4091   11.6673   -3.0417
   -6.2178    7.2314   -6.5699   -1.5126   -0.6850    0.0616    0.7887    0.2689   -0.0173   -0.9497   -0.9868    0.0645    3.0013    0.6152   -0.4658    3.5144   -0.4733   -3.8297   11.8983    9.9348    8.3115   -0.0322   -1.2522   15.3476    3.1699    6.1823    3.4323    3.3945    0.5833    2.3417   -2.3780   -2.1565    1.1286    2.9039   18.1068   -1.8989
   -7.4067    9.3386   -3.3323    0.9542    1.2144    1.3735    8.2492    3.5123    2.0828   -0.2217    2.0432    3.9366    5.8804    1.5042    0.0458    7.0711    2.0936    0.6977   13.0679   11.2710   13.7383    5.0084    3.2592   18.6626    4.2800    8.8476    5.5324    4.2655    3.4489    1.5189   -1.2612    2.1617    1.0737    3.4123   19.7677    1.1363
  -10.3252    7.7159   -0.3349    0.1753    1.5322    1.8973   17.8398    5.1476    1.3919    0.3879    0.8625    3.2189    2.8691    2.6384   -0.4635    6.4386    1.9055    1.9118   10.4526   10.3980   14.0516    6.2819    5.0642   12.3228   -0.7948    8.5676    4.1621    4.4028    2.7350   -0.0744   -3.3475    2.6129   -1.4707   -2.5946   17.6659    1.8673
  -11.8251    5.0667   -3.1863   -0.2144    0.1618   -1.1086   23.7523    3.4133   -1.5816   -0.9196   -1.0732   -0.1702   -1.5560    0.6661   -2.1479    0.0815   -0.7729    0.6202    8.7866    8.3106   10.1536    4.8283    4.2338    6.7449   -4.8489    6.3609    1.1843    2.9621    0.7852   -3.7202   -6.2250   -1.9614   -6.7079  -12.1956   15.7345   -1.7598
   -9.2680    1.8110   -4.8846   -0.8769   -1.4618   -2.0952   15.8261    0.1151   -3.7205   -1.6214   -1.8874   -1.3035   -2.9571   -2.2342   -3.7163   -4.6019   -1.5176   -0.7654    9.2782    8.2816    8.2129    2.8571    2.6333    5.0238   -4.4623    3.1932   -0.2568   -0.2197   -2.3576   -6.4291   -7.2716   -7.4129  -10.0313  -18.1253   10.6049   -5.1494
   -6.1734   -0.7203   -3.9509   -0.8073   -1.3873    1.0967    8.3402   -0.7718   -3.4294   -1.7204   -3.1525    0.3871   -1.9646   -1.4929   -3.2380   -3.4461   -2.4293   -0.9113   10.6144    8.1634   11.1328    4.0303    2.9707    1.2221   -4.1278    2.5685    0.1892   -0.1807   -2.4475   -4.7010   -7.3550  -10.7444  -10.2597  -19.8352    3.4592   -6.2939
   -4.9005    1.2749   -4.8614    1.8927    1.4201    2.9172    8.2580    0.3988   -2.5029    0.6116   -0.7298    2.8796   -0.9631   -0.8096   -1.1484   -0.8727   -1.8668    0.0520   11.3185    7.1220   12.5033    7.2577    5.0658   -1.1631   -3.9897    3.7218    0.6519    0.6291    0.9101   -3.1077   -4.6933   -9.9382   -8.4443  -17.1688    4.7881   -7.4599
   -1.9374    6.5076   -1.0045    0.9935    1.7844    1.9689   12.4003    1.6240   -1.9337    0.8673    0.7212    5.3035   -0.2447    0.2188   -1.1418   -1.6346   -0.4071    0.8658   10.7028    6.3984    9.7884    6.5963    5.1110    1.2322   -3.1470    3.7679   -0.3917    0.0093   -0.0502   -2.0400   -3.6660   -6.1083   -6.8035  -13.5678   10.0778   -4.3514
   -2.3111    5.7552    1.1858   -3.4198   -0.7354    2.4077   17.9622    1.2141   -2.2573   -1.4832   -1.5111    3.4728   -0.3288    1.9563   -2.7114   -1.9082    0.1339   -1.4761    7.4993    8.9463    5.5749    1.7083    2.3419    0.0770   -4.6167    3.1035   -0.2482   -0.1627   -3.7739   -1.1073   -5.3813   -5.2024   -6.4178  -10.8971   10.4938   -1.8301
   -9.4802    2.8228   -6.3343   -7.5495   -3.0455   -1.2943   13.5821    0.2499   -3.5432   -1.3413   -0.0785    1.4989   -1.2195    1.2814   -3.9741   -3.3873   -1.2148   -1.2785    4.3217    7.5150    1.4425   -1.2509   -1.0665    5.3960   -4.1603    2.6280    3.6130   -2.1119   -3.4858   -1.1947   -4.3282   -7.1258   -5.8142  -10.6677   10.3947   -1.7041
  -11.9932   -3.1174   -8.0959  -10.9549   -5.6552   -5.1657    9.2639    0.6306   -2.7097   -2.6007   -0.5528   -1.1209   -2.4806    1.7597   -4.0136   -6.5326   -2.4402   -1.1180    2.0712    4.8429    1.3560   -0.9818   -2.4625    7.4992   -3.2955    3.4318    4.2301   -1.4867   -4.8173   -2.0542   -5.8313   -9.2704   -5.2810   -9.8490    8.7481   -1.9462
   -8.5238   -5.6902   -5.2654  -10.7951   -3.6717   -3.9321    8.0176    0.0107   -2.6008   -4.9921   -1.6495   -3.7176   -6.8955    2.3326   -4.4707   -8.1877   -4.1144   -2.8035    3.9545    3.5320    2.2174   -1.9431   -2.7714    5.1890   -6.2049    4.7558    3.1087    1.7083   -4.9133   -2.8233   -7.9701   -8.8134   -4.1249   -7.9359    8.6417   -2.3383
   -3.3757   -4.8376   -4.6106   -9.6799   -0.4308   -1.8992    7.4573   -0.6626   -2.9910   -4.4043   -3.1381   -3.0772   -8.2594    2.3070   -4.2850   -8.2531   -3.6918   -1.6910    6.1689    3.2584    5.6880   -0.2625   -1.4874    4.8588   -6.4410    6.7857    2.0971    4.2378   -3.1623   -1.2904   -4.4119   -8.6759   -4.7473   -7.7439    8.5806   -4.0315
   -2.1287   -1.1172   -4.3017   -3.8858    3.2284    2.8329    8.7734   -0.8991   -3.0830   -1.4626   -3.3608   -1.6110   -4.9765    3.4231   -1.8054   -4.1395   -2.6841    1.3466    9.2585    6.1999   11.5078    6.0506    0.9678    5.5469   -3.5911    9.3764    1.8541    6.1635   -0.3665    2.0818    0.4425   -7.5190   -3.5244   -7.0146    9.6872   -1.0194
   -4.3632    5.3129   -2.4974    1.2648    3.1913    4.8857   13.9520    1.4901   -2.4593   -2.0134   -5.7333   -2.7001   -5.2875    1.7703   -1.4973   -2.5973   -1.8988    0.8806   11.2461    8.3764   12.2629    8.3242    1.4587    8.6042   -1.9397    8.8866    0.5380    6.0196    1.0155    3.4862   -0.5121   -7.0363   -1.0782   -6.0735   11.6679    0.6174
   -6.4270    8.3124   -3.1423   -1.1808    1.2213    3.3231   16.1726    3.6608   -2.9188   -3.4459   -5.5734   -3.9691   -6.6676   -0.9645   -4.4345   -4.1314   -1.4240   -1.9664    9.0980    7.2720    6.3020    3.7396    1.1310   11.8016   -1.4623    5.3134    1.5561    2.1882   -0.7898    1.4903   -3.1465   -6.9269   -1.4919   -7.3227   12.6110   -3.0150
   -2.7398    8.4482   -5.0479   -6.2289   -0.5300   -0.4788   12.0842    2.3413   -5.0138   -3.1724   -2.9723   -3.8989   -7.2669   -2.5507   -6.3306   -7.2203   -3.4378   -3.5880    6.5228    5.2590    1.1858   -3.0733    0.6880    9.9783   -1.9004    2.6063   -1.8246    0.2996   -4.5600   -0.5103   -4.7475   -7.7713   -4.7072  -10.6388   10.3203   -5.6708
   -1.0528    5.4066   -7.5403   -5.4223    0.2485   -3.0833    1.0815    0.0742   -4.4737   -2.0835   -1.1293   -4.4573   -7.5631   -2.3130   -5.6764   -7.2505   -3.5354   -4.6300    7.5271    3.0909    2.0766   -4.3525   -0.3262    9.1090   -2.6321    0.2558   -4.7957   -0.5458   -4.0848   -1.3007   -4.8852   -7.9230   -5.4317  -10.4971    7.9365   -6.6431
    0.6460   -0.9589   -5.5212   -5.7753    2.0800   -0.1053  -12.1624   -0.8281   -3.6289   -0.1342    0.9176   -3.7919   -6.7955   -2.7348   -4.0452   -5.7570   -1.8260   -4.5087    8.7644   -1.6694    3.5507   -5.6636   -0.5249    4.0923   -3.8896   -0.5430   -4.5859    0.6831   -3.7465    1.3614   -4.5401  -10.4337   -3.9952   -7.2327   11.0696   -4.7870
    5.2493   -2.0032   -0.2096   -2.4998    1.8071    3.1335  -20.7069   -0.3355   -2.4763    2.0852    2.4433   -2.6587   -3.7715   -0.7707   -3.0230   -1.8620    0.5278   -4.6793    9.4387   -2.8649    5.7290   -7.1748   -0.7626    2.3276   -3.8950   -0.4226   -5.2604    3.1123   -3.4528    6.1954   -2.9703   -7.7439   -1.0378   -1.3368   13.0038   -0.2598
    7.6086    2.7541   -0.9211   -0.2444    2.1371    4.7883  -12.3982    0.5749   -1.3464    2.8224    3.4910    0.9052    0.0590    2.6601   -1.7611    2.6274    1.5278   -3.0621   13.3724    2.1393    8.8470   -5.7349    0.7439    4.4787   -3.7297    1.9365   -2.8768    5.6559    0.5711   10.2301   -0.8429   -4.3268    1.6536    2.9164   18.9399    3.7595
    3.8978    8.5757   -2.1276   -1.9133    1.5517    4.3318    2.0758    0.6204    0.0935   -0.2247    0.9012    3.0651    1.5548    3.2164   -1.5872    3.9984    0.9254   -1.8604   15.9460    6.7267   10.5812   -3.4096    2.5206   10.8466   -2.8352    3.0117   -0.0760    6.6746    0.6263   10.5823    0.3163   -5.9887    1.8123    3.7454   23.6294    4.4343
    4.0009   11.4750   -4.0548   -4.8640    0.8000    1.6905    7.2263    0.0271    0.0280    0.1938    0.2383    3.8008    2.0906    2.7137   -1.5296    2.3512    0.9004   -1.1981   15.3697    7.5839   10.4505   -0.3135    3.6603   15.8015    0.0714    3.9135    0.4554    3.8918   -2.3450    7.6304    2.4594   -5.1789    1.3465    3.5560   20.9886    1.8769
    9.1067   11.1732   -1.4535   -4.3188    1.3502    1.1038    7.9334   -0.3041   -1.3414    1.4646    1.6556    4.6279    3.0627    4.5640   -0.5234    2.6371    0.9343    1.3129   14.0932    8.1163   10.0723    1.3340    3.6346   12.1271    0.0158    6.6185    3.0636    5.4066   -1.9076    6.7890    3.3687   -1.4709    2.6770    5.8392   22.8747    3.3929
    8.4502   15.4593   -0.7328   -3.2703    2.1546    0.9374   13.2682    1.2262   -0.4563    0.4004    1.0740    5.6267    4.1665    5.3366   -0.2476    3.8401   -1.3411    4.7051   14.5236   10.0151   12.7611    6.0564    5.6546   13.7796   -1.6997    7.3257    5.0771    7.9139   -0.6599    2.4585    1.2181   -0.8908    1.4908    4.4785   29.0308    6.8113
    2.2991   15.3280   -1.1347   -3.9788    2.4893    0.5905   15.9163    1.4716    1.0474   -2.5941   -2.3640    2.9989    2.1967    2.1303   -0.9796    0.0288   -4.0470    3.4811   13.5669    8.9931   15.5038    9.4140    4.8874   13.1481   -3.9542    4.8492    2.0048    6.0481   -4.1649   -4.1328   -4.7094   -4.6342   -2.9983   -4.4121   21.3077    4.7956
    2.3090   11.3402    0.0860   -1.2854    3.4597   -1.3376   13.2646   -0.1584   -2.1176   -4.0784   -3.1914   -1.5769    0.1973    0.8984   -1.9277   -2.0314   -5.0187   -0.1015   13.3216    6.9185   12.2188    6.2598    2.4983    8.6715   -4.6973    4.2658   -3.6867    4.5327   -6.4247   -5.5850   -5.1105   -9.6245   -7.5588  -13.8639   10.5267   -2.7565
    2.7527   10.6129    2.5539    2.6884    3.9363   -1.2954   11.3445   -0.1337   -4.2286   -6.4236   -5.3282   -4.5726   -0.6137    1.8871   -0.3810   -2.1909   -3.4548   -2.0940   15.4246    9.8397    9.8738    3.2665    2.6711    9.7701    0.1491    5.3409   -4.6770    4.7222   -7.8558   -2.8406   -4.0061  -13.1659   -8.3996  -14.3344    6.4015   -6.3073
    8.0717   11.1457    3.3687    5.7569    3.0651   -0.5569   10.4956    1.0491   -3.1209   -5.4586   -4.6435   -2.9982   -1.0825    2.7884   -0.0176   -0.7302   -1.3419   -2.1300   14.9836    9.9452   12.2963    6.1747    2.8496   11.7964    0.8750    5.9374   -1.2323    4.4588   -4.5434    0.4427   -3.3683  -11.2826   -5.0925   -8.8086    9.3487   -5.6148
