  189.0000    0.7493  -20.8883   -0.9785   -4.0864   -1.0377   -4.0474  -30.5922   -1.7582   -1.2222   -1.5370   -1.9345   -0.3976   -0.4012   -0.2671   -2.1246   -6.7558   -1.6248   -4.9637  -33.4005  -12.4650   -4.5419   -9.7471   -3.8476  -15.6947   -2.5788   -1.9431   -1.9443   -2.1541   -2.7260   -2.7245
  190.0000    3.2075  -20.8968   -0.6219   -4.1174   -0.7653   -3.7942  -26.8033   -1.3624   -0.9403   -1.5185   -2.0589   -0.1214   -0.1826   -0.1087   -2.0949   -5.6439   -1.1481   -4.4159  -35.7071  -12.6279   -4.5462   -9.6680   -4.0144  -15.6269   -2.8365   -1.5694   -1.8706   -2.0271   -2.3495   -2.0551
  191.0000    5.5849  -20.3066   -0.2660   -4.0636   -0.5322   -3.6126  -22.4875   -0.9397   -0.7252   -1.4708   -2.0493    0.2291    0.1470    0.0160   -2.0847   -4.4973   -0.6253   -3.4778  -38.8360  -12.9682   -4.1896   -8.9731   -3.9392  -15.7270   -3.2862   -1.1247   -1.6533   -1.8652   -2.0405   -1.1835
  192.0000    7.7278  -19.3303   -0.1193   -3.7753   -0.4982   -3.5769  -19.9003   -0.6324   -0.5407   -1.4121   -1.9041    0.5706    0.5312    0.0441   -2.0697   -3.7017   -0.2412   -2.4689  -42.5669  -13.5186   -3.7568   -7.6956   -3.5897  -15.4569   -3.8957   -0.7659   -1.4338   -1.5326   -1.7916   -0.3592
  193.0000    8.7117  -18.1952   -0.4426   -3.5330   -0.5662   -3.6540  -19.6479   -0.4912   -0.3770   -1.4675   -1.7032    0.8520    0.9224   -0.0622   -2.0696   -3.3427   -0.1064   -1.6562  -46.3093  -14.1932   -3.4850   -6.1875   -3.1418  -14.2581   -4.5646   -0.6683   -1.4916   -1.1231   -1.6099    0.1417
  194.0000    8.0652  -17.5563   -0.8720   -3.5293   -0.6244   -3.7964  -20.6590   -0.4963   -0.2273   -1.5987   -1.5218    1.1424    1.2897   -0.2700   -2.1087   -3.1614   -0.0748   -1.1736  -48.7838  -14.5252   -3.3866   -4.7502   -2.9204  -12.6977   -5.1269   -0.8146   -1.7765   -0.8615   -1.8451    0.2872
  195.0000    5.6425  -17.9389   -1.0841   -3.8287   -0.6888   -4.0431  -21.4517   -0.6060   -0.1031   -1.6969   -1.4301    1.4248    1.6326   -0.4236   -2.1474   -2.8121    0.0557   -1.0848  -49.2135  -14.4334   -3.4342   -3.7241   -3.0521  -11.5383   -5.4251   -1.0068   -2.0446   -0.8712   -2.4656    0.3704
  196.0000    2.0911  -19.4879   -1.1242   -4.4930   -0.6736   -4.4013  -21.8214   -0.8202   -0.0704   -1.8010   -1.5151    1.5876    1.8437   -0.4520   -2.1941   -2.4231    0.2395   -1.3468  -47.7684  -14.1173   -3.7478   -3.6079   -3.3136  -11.2220   -5.5294   -1.1374   -2.0969   -1.1543   -3.1169    0.4074
  197.0000   -1.3884  -22.0501   -1.0678   -5.3393   -0.5647   -4.7296  -22.1142   -1.1515   -0.1710   -1.8533   -1.7331    1.5899    1.9602   -0.4067   -2.2568   -2.2501    0.3143   -1.6595  -45.6190  -13.8351   -4.1246   -4.1118   -3.5239  -11.8307   -5.5974   -1.2918   -1.8777   -1.5261   -3.6700    0.3455
  198.0000   -4.3268  -25.3524   -1.1535   -5.8146   -0.4340   -4.9360  -22.8695   -1.4475   -0.2898   -1.7616   -1.9660    1.5883    2.0852   -0.4028   -2.2690   -2.0824    0.2543   -1.7609  -43.3798  -13.6181   -4.1915   -4.3151   -3.5092  -12.8576   -5.5974   -1.4613   -1.6533   -1.6763   -3.8779    0.2954
  199.0000   -6.5479  -28.7877   -1.5470   -5.6573   -0.2608   -4.9584  -23.5804   -1.5999   -0.3768   -1.5679   -2.1287    1.6243    2.2890   -0.5077   -2.1776   -1.5670    0.1268   -1.7249  -40.6509  -13.0776   -3.6928   -3.8280   -3.2678  -13.3470   -5.6361   -1.6592   -1.7374   -1.5644   -3.7606    0.3382
  200.0000   -8.2591  -32.0112   -1.9703   -5.0980   -0.1255   -4.7781  -23.1953   -1.7421   -0.5650   -1.4287   -2.2339    1.4916    2.4314   -0.7224   -2.0671   -0.7774   -0.0385   -1.7726  -37.4739  -11.9802   -2.6711   -3.0310   -2.8454  -13.3367   -5.7313   -1.8946   -2.3170   -1.4507   -3.6147    0.3726
  201.0000   -9.3606  -35.1165   -2.5581   -4.4020   -0.1145   -4.5650  -21.5355   -2.0150   -0.9327   -1.3869   -2.2809    1.0865    2.2424   -0.8728   -1.9877   -0.1374   -0.2901   -1.9925  -34.1478  -10.7620   -1.4999   -2.4669   -2.4110  -12.9928   -5.7362   -2.0154   -3.0404   -1.4839   -3.5086    0.2648
  202.0000   -9.5875  -38.1310   -3.1903   -3.7157   -0.1288   -4.5533  -18.6243   -2.3487   -1.3124   -1.4154   -2.2767    0.5430    1.7222   -0.8357   -1.9166    0.0869   -0.5668   -2.2674  -30.5730   -9.8150   -0.8213   -2.1688   -2.2166  -12.6028   -5.7055   -1.9998   -3.4514   -1.5347   -3.3930    0.0187
  203.0000   -8.9354  -40.4146   -3.5596   -3.3235   -0.1478   -4.7937  -16.6130   -2.6788   -1.5054   -1.5052   -2.2682    0.0874    1.0847   -0.7270   -1.8509   -0.1617   -0.8225   -2.5013  -27.2817   -9.2984   -0.9136   -1.8707   -2.2142  -11.7304   -5.7727   -1.9198   -3.4082   -1.5466   -3.4785   -0.3956
  204.0000   -7.9571  -41.8133   -3.7381   -3.4058   -0.2820   -5.1486  -16.4645   -3.0163   -1.6305   -1.6576   -2.3631   -0.2697    0.3229   -0.7079   -1.8334   -0.8299   -1.0899   -2.6288  -25.1957   -9.3294   -1.4368   -1.3842   -2.2982  -10.4971   -6.0854   -1.9418   -3.2657   -1.6324   -3.7413   -0.9425
  205.0000   -6.9209  -42.7429   -3.8432   -3.8766   -0.4807   -5.5222  -16.9586   -3.3496   -1.9215   -1.9036   -2.5961   -0.5218   -0.5785   -0.8292   -1.8376   -1.6551   -1.3906   -2.6440  -25.0589   -9.6098   -1.9984   -0.9100   -2.4586   -9.5337   -6.3296   -2.1036   -3.1720   -1.8047   -4.0562   -1.4981
  206.0000   -5.6465  -43.6729   -3.7589   -4.4454   -0.7232   -5.8098  -16.5151   -3.5258   -2.2838   -2.1773   -2.8400   -0.6241   -1.3219   -0.8705   -1.8510   -2.1844   -1.6510   -2.5322  -25.9433   -9.7263   -2.4416   -0.5103   -2.4597   -8.8196   -6.2412   -2.1256   -3.1025   -1.9158   -4.2644   -1.8366
  207.0000   -3.7965  -44.1275   -3.3861   -4.7311   -0.8716   -5.8887  -13.5654   -3.4688   -2.4602   -2.3340   -2.9832   -0.6052   -1.7144   -0.6806   -1.8688   -2.2467   -1.6963   -2.3877  -26.6834   -9.7112   -2.6709    0.0102   -2.2853   -8.3546   -6.0005   -1.6871   -2.9004   -1.9059   -4.2266   -1.7719
  208.0000   -0.9339  -44.2795   -2.8390   -4.5735   -0.9018   -5.8037   -9.1038   -3.2635   -2.4371   -2.2839   -2.9591   -0.5761   -1.7477   -0.3546   -1.8744   -2.1201   -1.5193   -2.2958  -27.1085  -10.0100   -2.7957    0.5643   -2.0915   -8.0391   -5.9066   -0.9482   -2.5683   -1.7830   -3.9792   -1.3212
  209.0000    2.2388  -45.0652   -2.5503   -4.0492   -0.8111   -5.7181   -5.7576   -2.9981   -2.3587   -2.1305   -2.8655   -0.6193   -1.4481   -0.0746   -1.8439   -2.0824   -1.2803   -2.3841  -28.1245  -10.7113   -3.0145    0.8532   -2.0399   -8.3223   -6.1446   -0.4185   -2.1800   -1.7033   -3.8462   -0.7190
  210.0000    4.6411  -46.4550   -2.5857   -3.2750   -0.6924   -5.7301   -4.1297   -2.7522   -2.3088   -2.0839   -2.9225   -0.6642   -1.0705    0.0536   -1.7881   -2.1117   -1.1274   -2.8082  -29.0584  -11.5690   -3.3513    0.3151   -2.1341   -8.5443   -6.5376   -0.3360   -1.8773   -1.8014   -3.8630   -0.4321
  211.0000    5.5451  -47.7311   -2.5366   -2.5192   -0.5501   -5.8241   -3.4425   -2.5155   -2.2677   -2.1665   -3.0988   -0.6844   -0.7435    0.0910   -1.7205   -1.9593   -1.0508   -3.3814  -29.5799  -12.5593   -3.6963   -1.1608   -2.1329   -8.2002   -6.9983   -0.5485   -1.7036   -2.0718   -4.0558   -0.5604
  212.0000    5.2832  -48.0713   -2.3987   -2.0469   -0.4743   -5.9275   -1.7475   -2.2457   -2.2605   -2.2613   -3.3944   -0.7582   -0.5387    0.1175   -1.7102   -1.7542   -1.0732   -3.6357  -30.0718  -13.4082   -3.9956   -2.7883   -1.9286   -7.6694   -7.4467   -0.6739   -1.6035   -2.3601   -4.1969   -0.9686
  213.0000    4.1100  -47.5212   -2.1104   -1.9510   -0.4930   -5.9433    1.5999   -1.9102   -2.2326   -2.3156   -3.7068   -1.0039   -0.6395    0.0705   -1.7581   -1.7368   -1.2274   -3.2005  -31.3400  -13.9046   -4.1629   -3.5789   -1.5414   -6.5792   -7.6148   -0.4919   -1.3116   -2.4362   -4.0055   -1.3945
  214.0000    2.2154  -46.8601   -1.8667   -2.1828   -0.5267   -5.8897    5.0243   -1.5782   -2.0987   -2.3413   -3.9790   -1.3774   -1.0597   -0.0869   -1.8183   -1.9503   -1.4967   -2.1448  -34.1823  -14.1761   -4.1818   -3.3343   -1.1387   -5.1023   -7.5449   -0.0998   -0.7076   -2.3659   -3.5859   -1.7612
  215.0000   -0.6355  -47.1654   -1.9873   -2.5372   -0.5480   -5.8702    6.9010   -1.3523   -1.9146   -2.3508   -4.2788   -1.7524   -1.5311   -0.2745   -1.8088   -2.2986   -1.8575   -0.9972  -37.8435  -14.1323   -4.2536   -2.8656   -0.8430   -4.0868   -7.4053    0.0689   -0.4066   -2.4744   -3.3585   -2.0517
  216.0000   -4.3149  -49.1037   -2.3799   -2.8132   -0.5868   -5.8925    6.5871   -1.3390   -1.8505   -2.3287   -4.5373   -1.9920   -1.9309   -0.4072   -1.7521   -2.5713   -2.1584   -0.2467  -40.8987  -13.8031   -4.5443   -3.1191   -0.7134   -4.2711   -7.1569   -0.2016   -0.6609   -2.8411   -3.4402   -2.2370
  217.0000   -8.2839  -52.1528   -2.8597   -2.9625   -0.6549   -5.9732    4.8092   -1.5828   -1.9692   -2.2165   -4.6849   -2.2202   -2.2524   -0.4680   -1.7317   -2.6302   -2.2288   -0.0380  -43.1997  -13.6558   -5.1990   -4.5448   -0.8437   -5.3982   -6.9102   -0.7241   -1.1450   -3.2411   -3.7851   -2.3093
  218.0000  -11.8214  -55.1476   -3.2876   -2.9057   -0.7344   -6.1528    3.0817   -1.9207   -2.0603   -1.9516   -4.6733   -2.4603   -2.2089   -0.4373   -1.7198   -2.4812   -2.0865   -0.1823  -44.8395  -13.8703   -6.2386   -6.6957   -1.1733   -6.3512   -6.8078   -1.0887   -1.6232   -3.4440   -4.2005   -2.3419
  219.0000  -13.9819  -57.2885   -3.5113   -2.5898   -0.7863   -6.4087    2.9030   -2.2040   -1.9940   -1.6681   -4.5665   -2.5156   -1.5417   -0.3210   -1.6978   -2.0138   -1.7952   -0.3521  -46.7016  -14.2209   -7.1783   -8.8061   -1.5417   -6.9564   -6.8208   -1.0573   -1.9572   -3.3410   -4.3449   -2.3123
  220.0000  -14.3672  -57.9788   -3.5120   -2.3287   -0.8093   -6.6377    4.0505   -2.3595   -1.8794   -1.4207   -4.3803   -2.1417   -0.3144   -0.0821   -1.6304   -1.0634   -1.3495   -0.2843  -48.9364  -14.5550   -7.4505  -10.4304   -1.6351   -6.9726   -6.8788   -0.7897   -2.1113   -3.0245   -4.0819   -2.1950
  221.0000  -13.2164  -57.5748   -3.5030   -2.4721   -0.8717   -6.8101    5.1751   -2.3918   -1.8382   -1.1763   -4.1484   -1.4186    0.9496    0.2382   -1.4821    0.1975   -0.8314    0.0970  -50.9114  -14.7339   -7.2598  -11.4872   -1.3520   -7.1865   -6.8829   -0.7881   -2.2206   -2.6753   -3.7191   -2.0503
  222.0000  -11.0132  -56.6086   -3.4995   -2.7777   -0.8630   -6.9126    5.7785   -2.3092   -1.7898   -0.9300   -3.8536   -0.6550    1.6922    0.5338   -1.3281    1.5156   -0.3462    0.6893  -52.0353  -14.7486   -7.1027  -11.9958   -0.9405   -7.8654   -6.6708   -1.0649   -2.2371   -2.3133   -3.3664   -1.8981
  223.0000   -8.2327  -55.4869   -3.4610   -3.0465   -0.7637   -7.0551    6.2558   -2.1313   -1.6813   -0.7078   -3.5741   -0.0589    1.7832    0.7638   -1.2201    2.6807    0.0356    1.2239  -52.0650  -14.8134   -6.9402  -11.8392   -0.6330   -8.6195   -6.3238   -1.2356   -2.1473   -1.9378   -3.0500   -1.7534
  224.0000   -5.1095  -54.7469   -3.0894   -3.3527   -0.5828   -7.1732    6.7929   -1.9950   -1.6279   -0.5936   -3.3857    0.2839    1.2438    0.9040   -1.1557    3.2950    0.2715    1.5438  -50.6922  -14.8688   -6.5858  -11.3579   -0.5588   -9.4047   -6.0331   -1.1973   -1.9720   -1.5523   -2.7741   -1.7302
  225.0000   -1.6565  -54.7792   -2.3072   -3.7877   -0.3470   -7.1968    6.6844   -2.0933   -1.6699   -0.6389   -3.2758    0.2953    0.1193    0.9071   -1.1442    3.1928    0.3086    1.5233  -47.7090  -14.7839   -6.3062  -10.9191   -0.4974  -10.7522   -5.9094   -1.0892   -1.9087   -1.2257   -2.6134   -1.9605
  226.0000    1.8546  -55.2831   -1.7147   -4.3042   -0.2061   -7.2109    6.1656   -2.4299   -1.8099   -0.8301   -3.3051    0.0777   -1.2773    0.7373   -1.2254    2.6473    0.1568    1.3381  -43.6066  -14.6181   -6.2184  -10.1639   -0.2828  -11.9800   -5.8442   -1.0847   -2.2199   -1.0467   -2.6827   -2.5273
  227.0000    4.5471  -56.0101   -1.4904   -4.6318   -0.2510   -7.3221    6.6812   -2.8191   -2.0186   -1.1352   -3.5470   -0.2773   -2.4924    0.4956   -1.3666    2.0731   -0.0335    1.1582  -39.5214  -14.3764   -6.1882   -8.6897   -0.0300  -12.5133   -5.8130   -1.2879   -2.8046   -1.0055   -3.0318   -3.3484
  228.0000    6.0341  -56.7961   -1.2671   -4.5452   -0.3604   -7.6085    8.2146   -2.9803   -2.1717   -1.4411   -4.0163   -0.6339   -3.3308    0.3411   -1.5137    1.6394   -0.1014    1.0170  -36.8018  -13.8696   -6.1684   -6.7602    0.1759  -12.5168   -5.7033   -1.5184   -3.2347   -1.2043   -3.4837   -4.1327
  229.0000    6.8035  -57.3383   -0.9029   -4.0794   -0.4677   -7.9410    9.3615   -2.8879   -2.2365   -1.7284   -4.5491   -0.9513   -3.9024    0.3304   -1.6114    1.0303   -0.0734    0.8649  -36.1326  -13.1993   -6.0091   -4.8784    0.2720  -12.2294   -5.3986   -1.5890   -3.3913   -1.5266   -3.8370   -4.6495
  230.0000    7.1271  -57.8789   -0.8297   -3.3462   -0.5821   -8.1929    9.1156   -2.8116   -2.2541   -2.0197   -5.0064   -1.3317   -4.4006    0.3248   -1.6107   -0.0869   -0.1248    0.8046  -37.0544  -12.5855   -5.3909   -3.4868    0.2677  -12.2263   -4.9987   -1.6392   -3.3470   -1.8094   -4.0189   -4.8294
  231.0000    7.0418  -58.8066   -1.2465   -2.7037   -0.6178   -8.3660    7.6244   -2.9431   -2.3197   -2.2457   -5.2590   -1.6974   -4.8426    0.2494   -1.5319   -1.5122   -0.3318    0.8987  -38.4893  -12.0693   -4.3287   -2.5592    0.1861  -12.5134   -4.6993   -1.7411   -3.3181   -1.9873   -3.9519   -4.7393
  232.0000    6.0842  -60.0226   -1.9900   -2.4575   -0.5953   -8.5173    6.5603   -3.2223   -2.4632   -2.3790   -5.3594   -1.8830   -5.0288    0.1527   -1.4570   -2.7114   -0.5838    1.0456  -38.3822  -11.6358   -3.2273   -1.7685   -0.1001  -12.6339   -4.5530   -1.8197   -3.3306   -1.9725   -3.7110   -4.6433
  233.0000    3.9211  -61.1683   -2.6233   -2.6980   -0.5831   -8.6425    6.9932   -3.4151   -2.5614   -2.3727   -5.4148   -1.8692   -4.8457    0.1109   -1.3915   -3.2967   -0.7340    1.1021  -36.0256  -11.2505   -2.6077   -1.1844   -0.5991  -12.1065   -4.5399   -1.7699   -3.2556   -1.7195   -3.3329   -4.6648
  234.0000    0.5778  -62.0364   -2.9492   -3.2625   -0.6796   -8.6340    8.7804   -3.4104   -2.5013   -2.2980   -5.4376   -1.7902   -4.3520    0.0271   -1.3498   -3.4135   -0.7650    0.8695  -32.2202  -10.9097   -2.5816   -1.2953   -1.1607  -11.4717   -4.5853   -1.6388   -3.2076   -1.3104   -2.9219   -4.9466
  235.0000   -2.6285  -62.6067   -2.9092   -3.8248   -0.8350   -8.5112   10.9014   -3.4099   -2.3901   -2.2274   -5.3846   -1.7335   -3.7597   -0.2421   -1.3639   -3.5413   -0.7742    0.4662  -27.8902  -10.5222   -2.8164   -2.2644   -1.5608  -11.3488   -4.6559   -1.4209   -3.1485   -0.8680   -2.7084   -5.4167
  236.0000   -4.7618  -62.7134   -2.6749   -4.1018   -0.8281   -8.4841   12.4121   -3.5115   -2.3509   -2.1619   -5.2816   -1.5913   -3.0558   -0.5598   -1.4100   -3.8014   -0.8113    0.3072  -22.9762  -10.0403   -2.8983   -3.5119   -1.6917  -11.1978   -4.5345   -1.2067   -2.9605   -0.5418   -2.4770   -5.7520
  237.0000   -5.9085  -62.2310   -2.3714   -4.0183   -0.7070   -8.5015   12.1164   -3.5606   -2.3112   -2.0685   -5.1219   -1.1444   -2.0568   -0.7033   -1.3841   -3.6804   -0.7325    0.5558  -16.7889   -9.2081   -2.6696   -4.3428   -1.6720  -10.2544   -4.1878   -1.0830   -2.7092   -0.2702   -2.2361   -5.7062
  238.0000   -6.2466  -61.6133   -2.0262   -3.7082   -0.6663   -8.4264   10.0466   -3.4498   -2.2160   -1.8993   -4.9911   -0.4990   -0.8032   -0.5352   -1.2454   -2.9572   -0.5179    0.8240   -9.8023   -8.3067   -2.3380   -4.7044   -1.6912   -9.5933   -3.9732   -1.0817   -2.4142   -0.0114   -2.2029   -5.2464
  239.0000   -5.7942  -61.3040   -1.7257   -3.2913   -0.6917   -8.4387    7.5772   -3.3171   -2.0943   -1.7595   -4.8796   -0.0880    0.1549   -0.1641   -1.0575   -2.1431   -0.3405    0.8248   -3.3411   -7.7676   -2.2761   -4.8561   -1.8225   -9.7990   -4.0118   -1.1808   -2.3465    0.1382   -2.2411   -4.5694
  240.0000   -3.9479  -61.3214   -1.1192   -2.7550   -0.7469   -8.5580    5.1654   -3.2661   -2.0267   -1.7076   -4.7133   -0.0073    0.5031    0.2604   -0.8402   -1.5165   -0.3133    0.6520    1.9132   -7.6211   -2.5815   -4.7751   -2.0267  -10.6514   -4.2953   -1.2348   -2.4256    0.2525   -2.3348   -3.8716
  241.0000   -0.8589  -61.1893   -0.2851   -2.1321   -0.7214   -8.7014    4.1347   -3.1922   -2.0188   -1.6752   -4.5330    0.0391    0.3666    0.5410   -0.6248   -0.8572   -0.3822    0.5550    5.3244   -7.7483   -3.1239   -4.4337   -2.2020  -10.9204   -4.5692   -1.0957   -2.3576    0.4365   -2.4168   -3.2665
  242.0000    2.9696  -60.8148    0.5756   -1.5918   -0.6152   -8.8440    5.4895   -2.9646   -1.9064   -1.5439   -4.3161    0.2910    0.0237    0.6263   -0.4462   -0.0435   -0.4352    0.6774    6.6146   -8.0827   -3.7847   -4.0674   -2.2862  -10.6667   -4.6621   -0.9029   -2.2390    0.6526   -2.3808   -2.7172
  243.0000    6.9229  -60.2433    1.2533   -1.2522   -0.5775   -9.0282    8.4275   -2.6587   -1.6343   -1.3293   -4.1538    0.7457   -0.3045    0.6180   -0.3472    0.7619   -0.4442    0.9426    6.9106   -8.4633   -4.3346   -3.6256   -2.3046  -10.3723   -4.6050   -0.7580   -2.0739    0.7835   -2.4005   -2.1966
  244.0000   10.2083  -59.6209    1.6554   -1.1135   -0.5858   -9.2061   12.2591   -2.3521   -1.3513   -1.1169   -4.1863    1.2910   -0.6337    0.6432   -0.3042    1.3287   -0.3485    1.2515    6.7615   -8.9638   -4.7124   -2.9504   -2.2109  -10.3793   -4.5844   -0.7032   -1.8468    0.7356   -2.3268   -1.6905
  245.0000   12.1261  -59.2032    1.9397   -1.3512   -0.6089   -9.2110   16.7078   -2.0566   -1.1310   -0.9200   -4.4302    1.7804   -1.0245    0.7040   -0.3310    1.5968   -0.1638    1.4486    5.3839   -9.5690   -5.0707   -2.3644   -2.0889  -10.5161   -4.6918   -0.7733   -1.8370    0.5339   -2.1051   -1.2481
  246.0000   12.9938  -59.1825    1.9701   -1.7804   -0.7592   -8.9517   19.9621   -1.7560   -0.9454   -0.7015   -4.7494    2.1232   -1.3753    0.6909   -0.3587    1.5967    0.0580    1.4614    3.6385  -10.2017   -5.5302   -2.4093   -2.0684  -10.3981   -4.8877   -1.0296   -2.0891    0.2738   -1.8567   -0.9252
  247.0000   13.3687  -59.7429    1.7373   -2.1276   -0.8783   -8.5587   20.9141   -1.5704   -0.8054   -0.5654   -4.9510    2.2137   -1.6134    0.5959   -0.3585    1.1087    0.1684    1.4590    2.3340  -10.7410   -6.0441   -2.9787   -2.0084  -10.2473   -5.0201   -1.3666   -2.4391   -0.0299   -1.7777   -0.8979
  248.0000   13.5663  -61.2266    1.4969   -2.2434   -0.7722   -8.1938   20.4957   -1.5746   -0.7844   -0.6289   -5.0417    1.9735   -1.7064    0.3912   -0.3605    0.0910    0.1052    1.3977    1.3726  -11.0879   -6.4561   -3.6411   -1.9040  -10.1121   -5.0858   -1.6853   -2.8459   -0.3080   -1.9741   -1.3142
  249.0000   13.4607  -64.0081    1.2006   -2.0430   -0.6094   -8.0459   19.6285   -1.8064   -0.9358   -0.9049   -5.1487    1.5029   -1.7972    0.0831   -0.4277   -1.1478   -0.0721    0.9333    0.9660  -11.2248   -6.6207   -3.9412   -1.8312   -9.8857   -5.2303   -1.8799   -3.1156   -0.5241   -2.3109   -2.1521
  250.0000   12.6646  -67.6962    0.5946   -1.5991   -0.5890   -8.2843   18.9166   -2.2082   -1.2501   -1.2954   -5.3426    0.8316   -2.1916   -0.2410   -0.5650   -2.3590   -0.3261    0.1071    1.9450  -10.8826   -6.4885   -3.7624   -1.8356  -10.0272   -5.1847   -1.9610   -3.1250   -0.7736   -2.6668   -3.0726
  251.0000   10.9499  -71.1126   -0.1739   -1.0973   -0.7522   -8.7056   18.4209   -2.7155   -1.6787   -1.6570   -5.6348    0.1926   -2.7681   -0.4967   -0.6980   -3.3646   -0.6188   -0.5197    3.6965  -10.1345   -6.0495   -3.2818   -1.9039  -10.5202   -4.9692   -2.0060   -3.0871   -0.9853   -2.9885   -3.7199
  252.0000    7.9703  -73.4506   -0.9064   -0.6812   -0.8324   -8.9639   17.9054   -3.2832   -2.1484   -1.8302   -5.9053    0.0511   -2.8922   -0.6727   -0.7094   -3.9201   -0.8846   -0.5525    5.6700   -9.2514   -5.3800   -2.8056   -1.9230  -10.7610   -4.7579   -2.1116   -3.0941   -1.1471   -2.9452   -4.2124
  253.0000    3.8646  -74.7075   -1.3606   -0.4731   -0.7817   -8.9650   18.1634   -3.7733   -2.5828   -1.8163   -6.0518    0.5402   -2.4147   -0.7715   -0.6222   -3.9455   -1.0708   -0.1633    7.9439   -8.4318   -4.8020   -2.6776   -1.8918  -10.9044   -4.5250   -2.2207   -3.3656   -1.2587   -2.6868   -4.7392
  254.0000   -0.8543  -75.0340   -1.6059   -0.6245   -0.6812   -8.8266   19.4716   -4.0909   -2.8672   -1.7333   -6.0616    1.3436   -1.5526   -0.8239   -0.4714   -3.6732   -1.1248    0.3148   10.5197   -7.8748   -4.6967   -3.1604   -1.8049  -10.8332   -4.2749   -2.1494   -3.5577   -1.1479   -2.5445   -5.4591
  255.0000   -5.8623  -74.7130   -2.0433   -1.1322   -0.6547   -8.7791   20.7280   -4.2157   -2.9691   -1.6069   -6.0152    2.0025   -0.6259   -0.8367   -0.3301   -3.3618   -1.0737    0.6551   13.7157   -7.5011   -5.0617   -4.3399   -1.6969  -10.3431   -4.1945   -1.9191   -3.4209   -0.7918   -2.3353   -6.3667
  256.0000  -10.6637  -74.2362   -2.5795   -1.7486   -0.6559   -8.9607   20.7360   -4.1374   -2.9551   -1.4144   -5.8469    2.3794    0.2183   -0.7760   -0.2010   -2.9943   -0.9204    0.7425   17.4566   -7.0922   -5.5913   -5.9991   -1.6543   -9.2637   -4.2487   -1.6863   -3.2259   -0.3389   -2.0733   -7.2280
  257.0000  -14.5387  -73.9243   -3.1485   -2.1338   -0.7719   -9.2544   19.7725   -3.8928   -2.8896   -1.1919   -5.5649    2.4770    0.8900   -0.6152   -0.0701   -2.3856   -0.6419    0.6060   20.3858   -6.7440   -6.0353   -7.7419   -1.7735   -7.8449   -4.2138   -1.4060   -2.8700    0.0830   -1.9160   -7.6579
  258.0000  -16.9309  -74.2618   -3.8152   -2.1640   -1.0090   -9.4737   19.0365   -3.5737   -2.9004   -0.9117   -5.2339    2.2945    1.2392   -0.3983    0.0502   -1.6272   -0.3382    0.5346   21.3500   -6.5774   -6.2495   -9.1728   -2.0266   -6.9972   -4.1173   -1.1092   -2.4223    0.4890   -1.7425   -7.4530
  259.0000  -17.9488  -75.6861   -4.3332   -1.9803   -1.0559   -9.5855   18.7520   -3.3307   -2.9951   -0.6346   -5.1187    1.9066    1.1507   -0.1583    0.1508   -1.1523   -0.1327    0.7231   20.6292   -6.7554   -6.1987  -10.1557   -2.1918   -7.5339   -3.9735   -0.9309   -2.1572    0.8007   -1.6227   -6.8158
  260.0000  -17.6776  -77.8032   -4.7132   -1.5719   -0.8542   -9.6204   18.5445   -3.3448   -3.1654   -0.5278   -5.2461    1.5314    0.7703    0.0310    0.2265   -1.1540   -0.0606    0.9816   18.7178   -7.3454   -6.0113  -10.6873   -2.1534   -8.7230   -3.8097   -0.9328   -2.0898    0.8905   -1.5165   -6.2831
  261.0000  -16.5628  -79.9747   -4.8224   -1.1594   -0.6576   -9.5091   17.8176   -3.5939   -3.3652   -0.6071   -5.4317    1.2390    0.2375    0.0998    0.2995   -1.4344   -0.0942    1.1415   15.9846   -8.3205   -5.9737  -10.8817   -2.0260   -9.5593   -3.8395   -1.0545   -2.2884    0.7843   -1.3817   -6.0414
  262.0000  -14.6793  -81.6507   -4.4572   -1.1599   -0.5660   -9.3636   15.9195   -3.8688   -3.5080   -0.7526   -5.5572    0.9977   -0.3105    0.0642    0.3685   -1.6776   -0.1666    1.1471   14.0625   -9.3429   -6.1100  -10.6490   -1.9392   -9.3159   -3.9398   -1.1376   -2.6615    0.6333   -1.4182   -5.9247
  263.0000  -11.9304  -82.6546   -3.7221   -1.5745   -0.5813   -9.2578   14.0203   -4.0533   -3.5480   -0.7912   -5.5382    0.7011   -0.8000    0.1331    0.4172   -1.8088   -0.1940    1.0467   13.5166  -10.0878   -6.1469  -10.1254   -1.9304   -8.6909   -3.9018   -1.0132   -2.8824    0.5667   -1.6387   -5.7418
  264.0000   -8.4405  -82.7856   -2.7818   -1.8710   -0.5671   -9.1500   13.0503   -4.1069   -3.4351   -0.7177   -5.4492    0.3872   -1.1809    0.4052    0.4372   -1.6481   -0.0756    0.9626   13.6203  -10.4842   -5.9996   -9.4755   -1.9147   -8.1398   -3.8379   -0.7509   -2.9391    0.5966   -1.7972   -5.3958
  265.0000   -4.4979  -82.0471   -1.8205   -1.8413   -0.4407   -9.0364   13.5091   -3.9492   -3.2026   -0.5804   -5.4028    0.2535   -1.3923    0.7348    0.4114   -1.2207    0.1630    0.9793   13.6799  -10.4265   -5.8314   -8.6957   -1.8566   -7.7512   -3.9053   -0.5112   -2.8293    0.6784   -1.9103   -5.0213
