       297  0.006687  0.039588  0.037164 -0.022374  0.042783  0.052075  0.015184  0.030954
       298  0.016257  0.013034  0.036332 -0.005503  0.053429 -0.061211  0.000670 -0.031394
       299  0.019547 -0.007972  0.013812 -0.004276 -0.037205 -0.035105 -0.022471  0.008591
       300  0.014969 -0.018785  0.006655 -0.015311 -0.000154  0.063088 -0.024659 -0.000114
       301  0.006309 -0.028043  0.002933  0.005912  0.053888  0.000750  0.039385  0.000020
       302 -0.003577 -0.030771 -0.005230  0.026080 -0.009010 -0.055193 -0.023226  0.004969
       303 -0.014447 -0.026480 -0.000256  0.018943 -0.036744  0.052756 -0.024483 -0.002282
       304 -0.023673 -0.018005  0.008214 -0.004344  0.017644  0.024277  0.050149  0.004218
       305 -0.027039 -0.007723 -0.007347 -0.011216  0.000453 -0.057789 -0.007654  0.002830
       306 -0.024990  0.009106 -0.025317 -0.010820 -0.035266  0.011106 -0.019859 -0.014440
       307 -0.019776  0.025694 -0.013927 -0.002417  0.019736  0.040295  0.014841  0.018345
       308 -0.013485  0.024313  0.017306  0.032247  0.048427 -0.009181 -0.016289  0.001568
       309 -0.008190  0.012707  0.038756  0.026882 -0.021237 -0.028081  0.009614 -0.018214
       310 -0.005931  0.000879  0.040771 -0.025933 -0.028630  0.015111 -0.016197  0.022071
       311 -0.006820 -0.012515  0.020224 -0.039033  0.038779  0.023499 -0.002928 -0.017597
       312 -0.010154 -0.018641 -0.008657 -0.004876  0.035905 -0.040809  0.012257  0.005800
       313 -0.013441 -0.008555 -0.024258  0.011900 -0.031598 -0.025944 -0.023265 -0.014529
       314 -0.012308  0.013173 -0.024936 -0.009903 -0.040163  0.028452  0.025926  0.000300
       315 -0.004241  0.032559 -0.022103 -0.023762  0.007607 -0.003831  0.012585  0.008975
       316  0.010600  0.044237 -0.027212 -0.012163 -0.006151 -0.032450  0.004945 -0.020496
       317  0.028544  0.052573 -0.024307 -0.011852 -0.028753 -0.007336  0.002125  0.006785
       318  0.045774  0.049044 -0.007087 -0.009510  0.005144  0.021032 -0.007627 -0.002048
       319  0.058972  0.029824  0.008732  0.003675  0.020276 -0.009834  0.016308 -0.003205
       320  0.067393  0.010271  0.001546 -0.012932 -0.031515 -0.047830  0.011263 -0.013810
       321  0.069701 -0.006000 -0.015379 -0.027478 -0.025261  0.027261 -0.027452  0.017192
       322  0.061995 -0.029430 -0.007670  0.019156  0.065157  0.061526 -0.010049  0.004414
       323  0.047985 -0.046873 -0.003868  0.046757  0.005843 -0.069091  0.058897 -0.023486
       324  0.031299 -0.049758 -0.011138  0.012454 -0.085599 -0.007883 -0.053081  0.038589
       325  0.015312 -0.041251 -0.023179 -0.026414 -0.017522  0.090200  0.030625 -0.038765
       326  0.001334 -0.034205 -0.028218  0.008855  0.070811 -0.009586  0.024254  0.065256
       327 -0.014049 -0.037575 -0.002755  0.087123  0.026708 -0.005192 -0.078511 -0.032470
       328 -0.031726 -0.039279  0.042026  0.070063 -0.045178  0.041074  0.059563  0.010253
       329 -0.047163 -0.036705  0.054759 -0.024547 -0.023962 -0.008325 -0.005536  0.023021
       330 -0.055163 -0.029661  0.002269 -0.064042 -0.000789 -0.003486  0.001604 -0.032494
       331 -0.057592 -0.004876 -0.045836 -0.032027  0.029609 -0.008966 -0.001485  0.025141
       332 -0.053221  0.028198 -0.045186  0.028771  0.017382 -0.009184 -0.018682 -0.025840
       333 -0.040542  0.056449 -0.006306  0.037456 -0.029829 -0.002417  0.027420  0.010611
       334 -0.021728  0.065669  0.036275 -0.006581 -0.019332  0.008872 -0.016613  0.004946
       335 -0.001343  0.050918  0.046050 -0.036350  0.019606  0.006158  0.009692 -0.012080
       336  0.014701  0.028207  0.027406 -0.037585  0.028502 -0.039839 -0.005794  0.001757
       337  0.023800  0.009301  0.002845 -0.018160  0.005282 -0.014830 -0.028211 -0.014910
       338  0.025095 -0.003846 -0.001129  0.004865  0.014418  0.022800 -0.000714  0.008126
       339  0.018353 -0.021768  0.019335  0.035809  0.038901  0.016948 -0.019450  0.012090
       340  0.004561 -0.043827  0.039033  0.044675  0.007861 -0.001042  0.003579 -0.009323
       341 -0.012758 -0.054276  0.031243 -0.001766 -0.035744 -0.012761  0.012246  0.005948
       342 -0.027592 -0.045262 -0.011094 -0.048567 -0.024852  0.004813 -0.000123 -0.005905
       343 -0.037471 -0.023311 -0.047038 -0.020863  0.032323  0.021869 -0.007599  0.013581
       344 -0.038468  0.011887 -0.055974  0.022053  0.001490 -0.041349  0.034114 -0.032044
       345 -0.026021  0.055699 -0.047043  0.002685 -0.080546 -0.035551  0.009787  0.016573
       346 -0.002907  0.083490 -0.018338 -0.026696 -0.023122  0.063181 -0.023574 -0.000930
       347  0.023508  0.077807  0.015883 -0.005883  0.067422  0.010046  0.037708  0.000735
       348  0.045237  0.048484  0.036704  0.016865  0.015486 -0.076273 -0.023854 -0.003078
       349  0.055842  0.011138  0.044020 -0.003395 -0.039261  0.023632 -0.033842 -0.009972
       350  0.055636 -0.019052  0.026493 -0.047142  0.009518  0.017128  0.046837 -0.004862
       351  0.051783 -0.031069 -0.034867 -0.054608  0.000756 -0.076030  0.007998 -0.005838
       352  0.046037 -0.023054 -0.080521 -0.007657 -0.023746  0.017349 -0.045444  0.001719
       353  0.038622 -0.007061 -0.058420  0.048575  0.018920  0.060058  0.031981  0.000559
       354  0.032613 -0.002211 -0.005777  0.068418  0.001395 -0.025698  0.020051  0.019689
       355  0.027141 -0.012465  0.029893  0.031786 -0.054462  0.009621 -0.023303 -0.005952
       356  0.019875 -0.026031  0.029364 -0.031219 -0.017567  0.039984  0.032688  0.004423
       357  0.011977 -0.033331 -0.009757 -0.044731  0.029030 -0.031273  0.005149  0.003465
       358  0.003161 -0.030493 -0.043301  0.008485  0.012105 -0.005165 -0.035744 -0.003150
       359 -0.008669 -0.022185 -0.018825  0.061813  0.015814  0.050634 -0.004630  0.011725
       360 -0.018536 -0.014253  0.019971  0.046085 -0.014622 -0.018473  0.044034 -0.010762
       361 -0.023301 -0.009827  0.025039 -0.013381 -0.049360 -0.011531 -0.020298  0.023362
       362 -0.025049 -0.006489  0.005940 -0.042456  0.008089  0.045484 -0.005172 -0.020325
       363 -0.027561 -0.007737 -0.001360  0.005079  0.075718  0.004365 -0.000356  0.032258
       364 -0.031361 -0.008685  0.010069  0.051280  0.012530 -0.041820 -0.018180 -0.035063
       365 -0.034431 -0.002815  0.025338  0.016233 -0.059821  0.009691  0.010158  0.020297
       366 -0.036114 -0.000044  0.032552 -0.031683  0.011658  0.045968 -0.018762  0.004765
       367 -0.035805 -0.004192  0.015420 -0.017850  0.054824 -0.018108  0.023499 -0.011703
       368 -0.034338  0.001007 -0.005578  0.001923 -0.007276 -0.057080 -0.019532  0.001243
       369 -0.029382  0.019429 -0.015964 -0.014004 -0.046190  0.016192 -0.003928 -0.019309
       370 -0.020361  0.035035 -0.007682 -0.019732  0.021942  0.033017  0.010755  0.027376
       371 -0.012807  0.024432  0.026194  0.038535  0.078180  0.013454 -0.046552  0.004512
       372 -0.010048  0.002771  0.056270  0.049443 -0.004207 -0.037676  0.035545 -0.032773
       373 -0.008375 -0.003836  0.039283 -0.049106 -0.086712 -0.046820  0.008043  0.015577
       374 -0.005420 -0.001970 -0.013724 -0.095217  0.002047  0.056973 -0.040347 -0.005070
       375 -0.002903  0.002698 -0.047381 -0.013062  0.101717  0.004430  0.032510 -0.004195
       376 -0.002192  0.008366 -0.026824  0.082733  0.020023 -0.065495 -0.034534  0.009573
       377 -0.003143  0.009869  0.029934  0.066171 -0.075683  0.044433 -0.012632 -0.015202
       378 -0.002272  0.006779  0.053175 -0.041961 -0.031549  0.024073  0.068510  0.012312
       379  0.001364 -0.004295  0.010303 -0.076634  0.032774 -0.037771 -0.035929  0.009334
       380  0.002996 -0.009110 -0.037668 -0.013942  0.031889  0.000557 -0.018377 -0.030584
       381  0.003199  0.006086 -0.041905  0.025499 -0.008584 -0.023091  0.033743  0.008399
       382  0.005818  0.020146 -0.013748  0.026804 -0.028429  0.011936 -0.034781  0.011548
       383  0.010097  0.018537  0.018407  0.012285  0.000326  0.042739  0.024796 -0.011612
       384  0.012830  0.003816  0.032250 -0.003076  0.021821 -0.023287  0.006941  0.023196
       385  0.011236 -0.016466  0.023231 -0.002648  0.001142 -0.007059 -0.035960 -0.019449
       386  0.005073 -0.025724  0.004718 -0.012128 -0.006820  0.008930  0.028839 -0.000053
       387 -0.000293 -0.017300 -0.024258 -0.027687 -0.012004 -0.033381  0.006890 -0.002179
       388 -0.001796 -0.000967 -0.044967 -0.008689 -0.010077  0.014406 -0.021067  0.003292
       389  0.000361  0.017397 -0.033991  0.017753  0.008587  0.015999  0.025334 -0.007991
       390  0.004483  0.022025  0.002808  0.038649  0.010010 -0.000437 -0.016620  0.027980
       391  0.006402  0.007318  0.043004  0.035020  0.000561  0.023586 -0.011832 -0.018963
       392  0.002923 -0.017497  0.059322  0.000881  0.006099  0.004574  0.017651  0.020506
       393 -0.006168 -0.040274  0.037850 -0.024741  0.012069 -0.014428 -0.024857 -0.010993
       394 -0.016857 -0.041976 -0.013345 -0.033950 -0.010912 -0.018325  0.024265 -0.015996
       395 -0.024223 -0.017404 -0.054187 -0.025514 -0.011575 -0.011974 -0.009969  0.014932
       396 -0.025283  0.012510 -0.052476  0.020463  0.012790  0.032804 -0.013371 -0.007763
       397 -0.018365  0.038438 -0.019913  0.036064 -0.008724 -0.018522  0.048998 -0.004668
       398 -0.004449  0.050405  0.011791  0.003652 -0.041824 -0.016582 -0.025188  0.017664
       399  0.011578  0.043778  0.025450 -0.029338 -0.004006  0.040188  0.002388 -0.021425
       400  0.024241  0.024763  0.021505 -0.027349  0.046442 -0.019271  0.017562  0.019343
       401  0.031004  0.003760  0.005594 -0.002204  0.008941 -0.042526 -0.033783 -0.024346
       402  0.031431 -0.007663 -0.004709 -0.000438 -0.027073  0.015899  0.009143  0.002988
       403  0.026444 -0.015687  0.000157 -0.000715  0.019029  0.025496 -0.009465  0.015502
       404  0.017868 -0.028313  0.004391  0.024316  0.026445 -0.001982  0.003691 -0.010631
       405  0.006034 -0.035583  0.007137  0.025452 -0.016943 -0.013167  0.000963  0.010224
       406 -0.006124 -0.033125  0.001684 -0.003685 -0.028948  0.015748 -0.001666 -0.006638
       407 -0.014980 -0.022355 -0.015863 -0.020885 -0.000076  0.009244  0.020725  0.006827
       408 -0.017969 -0.003475 -0.035825 -0.010330  0.001436 -0.023996  0.001405 -0.006681
       409 -0.015091  0.018141 -0.035481  0.011407 -0.014222  0.006574 -0.008354  0.004240
       410 -0.007730  0.033716 -0.009183  0.016603 -0.002856  0.017456  0.011411 -0.002171
       411  0.003493  0.036809  0.012632  0.000807 -0.006924 -0.017723  0.014748  0.001104
       412  0.014677  0.027166  0.019441 -0.014711 -0.005768  0.000408 -0.022501  0.003506
       413  0.017853  0.000355  0.035693  0.011178  0.052986  0.050353 -0.031782  0.014211
       414  0.009761 -0.034607  0.053563  0.040604  0.053089 -0.014726  0.016155 -0.014953
       415 -0.005779 -0.056926  0.041385  0.010492 -0.039131 -0.048627 -0.005675  0.006171
       416 -0.024531 -0.059303  0.007844 -0.035399 -0.031084  0.048405 -0.028704  0.000993
       417 -0.043097 -0.049870 -0.017933 -0.011590  0.065042  0.040037  0.020246  0.009877
       418 -0.060111 -0.038189 -0.010783  0.064724  0.055052 -0.029155 -0.027793  0.012001
       419 -0.072492 -0.018824  0.017071  0.063263 -0.055179 -0.007063  0.008238 -0.026647
       420 -0.076170  0.006436  0.032663 -0.026247 -0.054520  0.027616  0.019657  0.031578
       421 -0.067828  0.028336  0.004742 -0.075955  0.019678 -0.007924  0.006496 -0.027197
       422 -0.048310  0.054444 -0.043373 -0.052180  0.014749 -0.058646  0.015032 -0.003287
       423 -0.022637  0.082103 -0.046223 -0.003216 -0.003186 -0.005538 -0.046507 -0.001980
       424  0.004736  0.090040  0.005226  0.030620  0.018136  0.038935  0.014716 -0.007345
       425  0.029927  0.070526  0.057330  0.013242  0.010217 -0.037379  0.017581  0.007209
       426  0.049438  0.034199  0.056987 -0.039356 -0.033041 -0.031473 -0.022307 -0.018616
       427  0.058213 -0.001799  0.020959 -0.065321  0.011581  0.027568 -0.007103  0.006907
       428  0.055886 -0.027767 -0.018782 -0.023429  0.059572 -0.017695  0.002906 -0.011256
       429  0.046947 -0.035096 -0.043916  0.028203 -0.012252 -0.045074 -0.000045 -0.005963
       430  0.037015 -0.021820 -0.044113  0.018045 -0.068408  0.017166  0.004441 -0.000829
       431  0.030325 -0.007461 -0.030388 -0.002774 -0.011102  0.049474  0.018216  0.018017
       432  0.026739 -0.005250 -0.017592  0.015964  0.029553 -0.005459  0.009586 -0.001173
       433  0.024267 -0.006798 -0.010346  0.026014 -0.024050 -0.027213  0.003743 -0.004675
       434  0.023327 -0.000961 -0.012247 -0.013379 -0.055297  0.005371  0.012681 -0.003956
       435  0.026243  0.008910 -0.029747 -0.043666 -0.012312  0.010494  0.017919  0.004119
       436  0.031834  0.015290 -0.043624 -0.011334  0.025274 -0.006218 -0.007465  0.001761
       437  0.036041  0.014761 -0.025717  0.041462  0.010371  0.003340 -0.008449 -0.001206
       438  0.037655  0.008640  0.009473  0.036776 -0.026856  0.000398  0.019134 -0.002367
       439  0.038537 -0.000981  0.017391 -0.018772 -0.039915 -0.006566  0.013352  0.003093
       440  0.038651 -0.010345 -0.009883 -0.047623 -0.004743  0.007542 -0.003231 -0.001039
       441  0.036087 -0.015304 -0.036614 -0.011744  0.031668  0.002703 -0.001149  0.000716
       442  0.031152 -0.013038 -0.036780  0.035139  0.002684 -0.016806  0.003852 -0.005018
       443  0.025786 -0.007616 -0.014511  0.035402 -0.038455  0.010168  0.000811  0.007813
       444  0.018567 -0.014324  0.019234  0.022278  0.005683  0.056592 -0.014131  0.020307
       445  0.008001 -0.033486  0.036141  0.019973  0.035266  0.001625  0.022686 -0.011083
       446 -0.003490 -0.041860  0.011714 -0.009428 -0.034557 -0.060451  0.013123 -0.002373
       447 -0.011804 -0.026091 -0.035195 -0.049750 -0.056419  0.011379 -0.016876 -0.005571
       448 -0.013761  0.003404 -0.064107 -0.032617  0.024128  0.038251  0.022605  0.004602
       449 -0.009072  0.028154 -0.050529  0.038836  0.041908 -0.025675 -0.002820  0.006915
       450 -0.000454  0.039096 -0.000452  0.066806 -0.033032 -0.004772 -0.011946 -0.008765
       451  0.007558  0.030526  0.055342  0.016451 -0.028288  0.045751  0.006260  0.019112
       452  0.011131 -0.000766  0.070726 -0.026526  0.039830  0.011045 -0.001612 -0.000306
       453  0.005924 -0.038398  0.043427 -0.015071  0.044157 -0.026825 -0.019838 -0.000590
       454 -0.007976 -0.054966  0.005900 -0.002146 -0.003670 -0.017973 -0.008661 -0.016187
       455 -0.025261 -0.048355 -0.015376  0.002366 -0.006728  0.022624 -0.007477  0.018548
       456 -0.039207 -0.029138 -0.020597  0.012126  0.010016  0.009537  0.012600 -0.013166
       457 -0.048767 -0.013414 -0.002349  0.038369  0.016474  0.015586 -0.021275  0.034343
       458 -0.056167 -0.008179  0.035432  0.048065  0.015384  0.026461 -0.009160 -0.020477
       459 -0.059664 -0.004879  0.048766  0.001380 -0.019999 -0.026957  0.040404  0.007962
       460 -0.056715  0.006351  0.017001 -0.062262 -0.033684 -0.027136 -0.024692 -0.007585
       461 -0.049050  0.020628 -0.019243 -0.049785  0.033048  0.040238 -0.016340  0.002903
       462 -0.038006  0.037455 -0.024154  0.008525  0.055286 -0.033279  0.024049 -0.015990
       463 -0.021214  0.055665 -0.011963  0.020343 -0.045252 -0.062519 -0.006269 -0.003515
       464 -0.000361  0.066523  0.009574 -0.023945 -0.051654  0.043960 -0.017401 -0.000421
       465  0.021247  0.058342  0.020732 -0.043651  0.045296  0.019790  0.032824 -0.000616
       466  0.038780  0.033629  0.013439 -0.009580  0.043788 -0.062993 -0.022026  0.000323
       467  0.046714  0.006971  0.011909  0.015854 -0.017972  0.001729 -0.032340 -0.016041
       468  0.044691 -0.014063  0.019658 -0.001525 -0.004017  0.030330  0.025353  0.008933
       469  0.037685 -0.030496  0.004485 -0.017377  0.008618 -0.027697  0.006088 -0.002677
       470  0.028873 -0.034582 -0.030013 -0.013519 -0.022392 -0.014007 -0.006546 -0.006959
       471  0.019501 -0.023638 -0.045156  0.000850 -0.009147  0.026953  0.002641  0.008124
       472  0.010803 -0.014237 -0.026614  0.037120  0.024980  0.024616 -0.002107  0.011423
       473  0.003947 -0.010787  0.002277  0.047228 -0.010522 -0.014286  0.019418 -0.010192
       474 -0.004928 -0.020265  0.036938  0.032794 -0.009090  0.041310 -0.042375  0.041851
       475 -0.017731 -0.039004  0.053892  0.011676  0.029069  0.032679  0.022671 -0.036186
       476 -0.031641 -0.048481  0.027577 -0.016598 -0.000590 -0.057371  0.022126  0.029728
       477 -0.043290 -0.036696 -0.019110 -0.032600 -0.031133 -0.002918 -0.050029 -0.027436
       478 -0.048340 -0.004471 -0.049301 -0.022771  0.002770  0.033390  0.047994  0.004385
       479 -0.044193  0.030814 -0.041801  0.014603  0.027790 -0.027873 -0.015735  0.016072
       480 -0.031376  0.052307 -0.008308  0.040724 -0.021019  0.002196 -0.007355 -0.024604
       481 -0.012541  0.063996  0.025013 -0.010427 -0.040453 -0.005314  0.041045  0.009005
       482  0.009610  0.058036  0.026341 -0.056335  0.001207 -0.007577 -0.027312  0.003033
       483  0.027242  0.034180  0.014910 -0.026070  0.053767  0.016508 -0.015805 -0.009293
       484  0.032510  0.001296  0.027551  0.034773  0.059640 -0.009778 -0.017333  0.011761
       485  0.026583 -0.028579  0.041459  0.037853 -0.017530 -0.025840  0.000217 -0.023887
       486  0.012695 -0.049071  0.035816 -0.011470 -0.033363  0.025912 -0.009566  0.029239
       487 -0.005517 -0.059893  0.007962 -0.028003  0.031498  0.027888  0.000342 -0.016585
       488 -0.024409 -0.056868 -0.024064  0.010534  0.032451 -0.024830  0.009401  0.015298
       489 -0.041499 -0.037965 -0.026302  0.042853 -0.016301  0.000668 -0.031391 -0.006205
       490 -0.051698 -0.009817 -0.008156  0.023339 -0.034241  0.029645  0.037729 -0.001655
       491 -0.053453  0.011135  0.011583 -0.003175  0.007612  0.009450 -0.011212  0.029610
       492 -0.048238  0.019758  0.015716 -0.003424  0.015115 -0.005054  0.000168 -0.032437
       493 -0.038367  0.029575  0.008455 -0.018111 -0.013562 -0.031748  0.018761  0.013870
       494 -0.023958  0.042008 -0.005091 -0.038086 -0.016994 -0.010492 -0.023112 -0.017675
       495 -0.005700  0.051804 -0.016489 -0.032752  0.009534  0.006056  0.019399 -0.001516
       496  0.014576  0.057357 -0.016933 -0.014491  0.012838 -0.035968 -0.000806 -0.005216
       497  0.033472  0.050804 -0.002441  0.006992 -0.005704  0.002616 -0.023670  0.000292
       498  0.045180  0.028314  0.029598  0.015601  0.019644  0.030901 -0.001107  0.003137
       499  0.048162 -0.005308  0.043627  0.005460  0.015845 -0.023682  0.013843 -0.004740
       500  0.043023 -0.033938  0.020762 -0.020055 -0.023803 -0.023930 -0.013919 -0.001537
       501  0.033564 -0.040129 -0.026986 -0.044853 -0.025933  0.004092  0.017470 -0.016561
       502  0.025415 -0.024230 -0.069871 -0.028372  0.002183 -0.007017  0.011195  0.014573
       503  0.021215 -0.001039 -0.072875  0.030127  0.005001  0.007173 -0.014385 -0.006340
       504  0.017379  0.007471 -0.013762  0.083623  0.012432  0.051903 -0.010041  0.028739
       505  0.011885 -0.005182  0.055681  0.064485 -0.004808  0.005937  0.027087 -0.014864
       506  0.006142 -0.024857  0.059769 -0.023837 -0.053010 -0.033778  0.017235  0.011932
       507  0.000956 -0.030897 -0.001967 -0.091042 -0.026105  0.004874 -0.014551 -0.016224
       508 -0.001270 -0.013907 -0.074411 -0.061488  0.033492 -0.005476  0.025070 -0.003435
       509  0.003524  0.024157 -0.102519  0.013426  0.000731 -0.052788  0.002271 -0.009956
       510  0.015628  0.058591 -0.059029  0.058817 -0.043659  0.032532 -0.021355  0.013690
       511  0.028982  0.058301  0.034092  0.057965  0.015288  0.074842  0.009438  0.014106
       512  0.038305  0.019553  0.090477  0.021132  0.024873 -0.031679  0.028154 -0.003578
       513  0.037727 -0.030475  0.073546 -0.032710 -0.023262 -0.032829 -0.038975  0.004030
       514  0.027076 -0.057619  0.006475 -0.071510 -0.009391  0.015749  0.013530 -0.029602
       515  0.009927 -0.059481 -0.050175 -0.024370  0.055467  0.005311 -0.015168  0.041249
       516  0.004610 -0.009715 -0.120895 -0.023855 -0.092052 -0.136958  0.113628 -0.122314
       517  0.010185  0.044958 -0.109129  0.009444 -0.057760  0.107854 -0.146190  0.191721
       518  0.021649  0.063776 -0.015129  0.078203  0.097476  0.120333  0.085529 -0.190089
       519  0.037121  0.048721  0.054560  0.065714 -0.015496 -0.168524  0.099099  0.177344
       520  0.046183  0.010090  0.077168 -0.018403 -0.101033  0.038234 -0.220834 -0.117377
       521  0.044364 -0.030667  0.046549 -0.080006  0.037255  0.136419  0.196971  0.037784
       522  0.031885 -0.057441 -0.007210 -0.040925  0.126797 -0.157705 -0.088146  0.037817
       523  0.011953 -0.073759 -0.047655  0.082161 -0.036530  0.031582 -0.076929 -0.075939
       524 -0.003509 -0.023472 -0.062368 -0.018407 -0.141584 -0.037065  0.213211 -0.009938
       525 -0.003737  0.022738 -0.068832 -0.062177 -0.013911  0.044346 -0.170841  0.125522
       526  0.006054  0.039348 -0.052436  0.036101  0.086543  0.088555  0.086646 -0.166069
       527  0.017270  0.044768  0.004015  0.076675  0.006836 -0.127106  0.050274  0.170260
       528  0.024584  0.021921  0.064485  0.044402 -0.071756  0.055871 -0.174423 -0.117757
       529  0.025975 -0.009413  0.072344 -0.048686 -0.006294  0.080798  0.201750  0.043855
       530  0.022523 -0.032233  0.015184 -0.088382  0.059704 -0.138172 -0.097770  0.023801
       531  0.014881 -0.045136 -0.057905  0.002706 -0.008803  0.049540 -0.047954 -0.069558
       532  0.001195 -0.024242 -0.046670  0.041510  0.016598  0.026278  0.081787  0.056051
       533 -0.006638 -0.004806 -0.015205  0.044709 -0.018875 -0.044343 -0.041188 -0.019074
       534 -0.009646  0.000543  0.012697  0.025441 -0.043290  0.062605  0.005728  0.013959
       535 -0.012579 -0.002999  0.035747 -0.009269  0.031984  0.019951  0.020804  0.007437
       536 -0.011471 -0.006006  0.005735 -0.030000 -0.009388 -0.076471  0.022003 -0.026881
       537 -0.001943  0.021627 -0.062859 -0.079068 -0.094794 -0.056748  0.016553 -0.017785
       538  0.016821  0.063275 -0.100060 -0.069062 -0.008663  0.057798 -0.025677  0.022268
       539  0.040495  0.082671 -0.064967  0.039575  0.091386  0.023840  0.019319 -0.014630
       540  0.061153  0.066798  0.022112  0.110512  0.007797 -0.051796 -0.007145  0.020061
       541  0.071275  0.021738  0.098837  0.042977 -0.074641  0.031708 -0.027665 -0.013085
       542  0.068437 -0.035836  0.095164 -0.072985 -0.002883  0.039097  0.045719  0.010782
       543  0.051266 -0.088087  0.019454 -0.069388  0.082300 -0.031798 -0.043773  0.012955
       544  0.024460 -0.099841 -0.067074  0.005396  0.004326 -0.047148  0.012221 -0.055131
       545 -0.002690 -0.062926 -0.093459  0.034942 -0.062624  0.010756  0.002130  0.051243
       546 -0.020662 -0.017934 -0.058506  0.047065 -0.013635  0.077119 -0.007090 -0.016440
       547 -0.028164  0.005036 -0.000327  0.061730  0.023985  0.020303  0.047816  0.035086
       548 -0.030430  0.004798  0.047419  0.043030 -0.010647 -0.023772 -0.035086 -0.005430
       549 -0.031989 -0.007363  0.059133 -0.009579 -0.026945  0.032262  0.008278 -0.003450
       550 -0.036151 -0.019683  0.042245 -0.042290  0.040149  0.007654 -0.004668  0.017251
       551 -0.041851 -0.026507  0.006617 -0.012062  0.042416 -0.029375 -0.017084 -0.022272
       552 -0.047096 -0.013778 -0.015641  0.009302 -0.016212 -0.020920  0.003374  0.001101
       553 -0.046101  0.015560 -0.021113 -0.012359 -0.036118  0.001103  0.006649 -0.008263
       554 -0.036718  0.039458 -0.014421 -0.015846  0.009110  0.023501 -0.003932  0.016870
       555 -0.024459  0.042215  0.014556  0.022779  0.052251  0.012281 -0.018557 -0.002165
       556 -0.013632  0.029860  0.045207  0.031557  0.005015 -0.031152  0.014797 -0.011851
       557 -0.006484  0.012691  0.053962 -0.016548 -0.031666 -0.007883 -0.022527  0.011672
       558 -0.004215 -0.006681  0.035152 -0.046033  0.021742  0.033107 -0.008286 -0.011662
       559 -0.006582 -0.019746  0.002564 -0.021081  0.051813 -0.028413  0.013381  0.003315
       560 -0.011567 -0.018714 -0.019104  0.015576 -0.004863 -0.034505 -0.030139 -0.008947
       561 -0.015988 -0.004905 -0.015618  0.014489 -0.033295  0.030691  0.009458 -0.002474
       562 -0.016788  0.008484 -0.000713 -0.002650  0.006816  0.014013  0.015276  0.014883
       563 -0.015066  0.007793  0.011848  0.012199  0.025857 -0.000476 -0.023211  0.001310
       564 -0.011903  0.007663  0.011351  0.001828 -0.019497 -0.026468  0.031551 -0.025709
       565 -0.004342  0.020324 -0.013120 -0.049413 -0.052575 -0.033384  0.008530  0.011768
       566  0.006921  0.032059 -0.034821 -0.044943  0.012383  0.040390 -0.034928 -0.001894
       567  0.018115  0.034045 -0.024921  0.019648  0.060995  0.003477  0.030098 -0.006835
       568  0.028621  0.031307 -0.000230  0.039229 -0.024673 -0.069112  0.002181 -0.002371
       569  0.037865  0.024149  0.015481 -0.010813 -0.071988  0.027983 -0.021056 -0.002266
       570  0.043062  0.007387  0.016541 -0.042568  0.031331  0.053381  0.022421  0.010527
       571  0.041996 -0.018341  0.001996  0.001120  0.067348 -0.043043 -0.007432 -0.000302
       572  0.033319 -0.035888 -0.007955  0.039011 -0.024147 -0.025665 -0.022362 -0.013324
       573  0.018779 -0.039207  0.001330  0.016496 -0.037196  0.049421  0.006644  0.015465
       574  0.003737 -0.039730  0.003072 -0.004514  0.018759  0.017607  0.019262  0.002673
       575 -0.010934 -0.042386 -0.004239  0.019714  0.023437 -0.008557 -0.020006  0.013904
       576 -0.027591 -0.042377  0.007194  0.045588  0.005565  0.027412 -0.017599 -0.004466
       577 -0.041743 -0.031502  0.014850  0.014846 -0.024166 -0.010235  0.046667 -0.005872
       578 -0.048458 -0.012504 -0.001855 -0.030322 -0.030199 -0.013123 -0.020073  0.019000
       579 -0.048838  0.005518 -0.016445 -0.018965  0.023824  0.043961 -0.015873 -0.013342
       580 -0.044838  0.021009 -0.007408  0.020277  0.042743 -0.017865  0.028855  0.007358
       581 -0.036358  0.032241  0.011980  0.024333 -0.024254 -0.040823 -0.025175 -0.006994
       582 -0.024463  0.037972  0.025379 -0.018415 -0.038490  0.031062  0.004650 -0.005636
       583 -0.011254  0.034941  0.023094 -0.045681  0.032797  0.004566  0.012016  0.010019
       584  0.000855  0.023319  0.005807 -0.016065  0.038019 -0.038349 -0.021153 -0.014074
       585  0.009052  0.016008 -0.001818  0.006606 -0.012020 -0.013247 -0.005000 -0.007562
       586  0.014152  0.013837  0.003656 -0.006469 -0.014294  0.010666  0.002978  0.003963
       587  0.017758  0.007113  0.005032 -0.010936  0.012774  0.005303  0.000149  0.000586
       588  0.020410  0.001372 -0.006134 -0.008656 -0.001520 -0.025774  0.013229 -0.011948
       589  0.021655  0.000207 -0.015679 -0.006364 -0.015839 -0.000874 -0.016295  0.012057
       590  0.021399 -0.000237 -0.013234  0.002727  0.005631  0.024129  0.004897 -0.011683
       591  0.023166  0.005070 -0.019937 -0.007183 -0.017701 -0.040751  0.044249 -0.005710
       592  0.029190  0.017173 -0.038124 -0.027812 -0.049091 -0.020177 -0.021843  0.005298
       593  0.038552  0.029510 -0.046323 -0.024188 -0.008330  0.039844  0.014158 -0.013647
