  160.0000   -0.5896   -0.2463   -0.3204   -0.6018   -0.0357   -0.1572   -0.1356   -0.6608   -1.7827   -1.1463   -0.0598   -0.2278   -0.0936    0.0658   -0.2293    0.3073   -0.0220    0.3626   -0.1165   -0.6165    0.0140    0.0643   -0.0160    0.0314   -0.1454   -0.3347    0.1532   -0.2414    0.0433   -0.3396
  161.0000   -0.4184   -0.0264   -0.3400   -0.8386    0.0940    0.0330   -0.1624   -0.1111   -1.5721   -1.1449    0.0869   -0.1898   -0.0608    0.1102   -0.0543    0.3175   -0.0309    0.2759   -0.1100   -0.3930    0.0769    0.1103   -0.0831    0.0824   -0.1845   -0.3563   -0.1079   -0.1831    0.1437   -0.3913
  162.0000   -0.0644    0.3036   -0.2056   -0.9197    0.2391    0.2518   -0.1583    0.1975   -1.1862   -1.2123    0.1748   -0.0898   -0.0024    0.1393    0.0522    0.2941   -0.0056    0.1942   -0.0962   -0.1705   -0.0434    0.1617   -0.1568    0.1312   -0.1557   -0.2961   -0.3199   -0.1160    0.0644   -0.1625
  163.0000    0.1641    0.5565    0.0535   -0.7664    0.2882    0.4324   -0.1510    0.0616   -0.7481   -1.3459    0.2392   -0.0186    0.0782    0.1600   -0.0010    0.2813    0.0508    0.1603   -0.0495   -0.1202   -0.3880    0.1900   -0.2238    0.1345   -0.0847   -0.3362   -0.3776   -0.0622   -0.1102   -0.0221
  164.0000    0.1261    0.6196    0.2941   -0.5289    0.2072    0.4714   -0.1166   -0.0940   -0.2771   -1.2855    0.2397    0.0291    0.1456    0.1691   -0.0925    0.2748    0.1071    0.1209    0.0072   -0.1549   -0.6914    0.1717   -0.2931    0.0645   -0.0012   -0.4709   -0.3010   -0.0402   -0.2506   -0.1782
  165.0000   -0.1061    0.4119    0.4640   -0.3366    0.0043    0.3438   -0.0665   -0.0681    0.0606   -0.8209    0.1585    0.0496    0.1559    0.1544   -0.1228    0.2645    0.1321    0.0152    0.0630   -0.0194   -0.6822    0.1243   -0.3447   -0.0460    0.0643   -0.4979   -0.1593   -0.0720   -0.2434   -0.3706
  166.0000   -0.3954    0.0425    0.4374   -0.1429   -0.2198    0.1293   -0.0032   -0.0160    0.2317   -0.0383    0.0452    0.0443    0.0934    0.1301   -0.0864    0.2747    0.1541   -0.1049    0.1148    0.1959   -0.3702    0.0796   -0.3292   -0.1048    0.0903   -0.3209   -0.0927   -0.0949   -0.1561   -0.4079
  167.0000   -0.6090   -0.2302    0.3093    0.0675   -0.3288   -0.0432    0.0380   -0.1797    0.2428    0.5593   -0.0385   -0.0025    0.0107    0.0926   -0.0754    0.2545    0.1646   -0.1663    0.1215    0.2531   -0.1864    0.0505   -0.2834   -0.0663    0.1141   -0.0639   -0.1861   -0.0971   -0.1004   -0.3309
  168.0000   -0.6377   -0.2816    0.2537    0.1575   -0.2531   -0.0651   -0.0160   -0.6149   -0.0360    0.3699   -0.0309   -0.0559   -0.0211    0.0313   -0.1712    0.1269    0.1270   -0.1390    0.0652    0.0633   -0.2837    0.0316   -0.3048    0.0021    0.1075    0.0719   -0.3929   -0.0920   -0.0843   -0.1751
  169.0000   -0.4879   -0.2086    0.2202    0.0542   -0.0593   -0.0160   -0.0998   -1.0095   -0.5122   -0.6164    0.0525   -0.1233   -0.0132   -0.0537   -0.2585   -0.0858    0.0669   -0.0570   -0.0438   -0.1843   -0.3459    0.0073   -0.4179    0.0103    0.0400   -0.0025   -0.5932   -0.0138    0.0020    0.0450
  170.0000   -0.2840   -0.1166    0.1029   -0.1180    0.1276    0.0421   -0.0912   -1.0580   -0.7913   -1.7188    0.1207   -0.2232   -0.0024   -0.1370   -0.2963   -0.2253    0.0343    0.0303   -0.1415   -0.3177   -0.2247   -0.0302   -0.5227   -0.0647   -0.0405   -0.1770   -0.6893    0.0884    0.1881    0.1999
  171.0000   -0.1615   -0.0744   -0.0514   -0.2051    0.2333    0.1309   -0.0197   -0.7080   -0.6070   -2.0655    0.1266   -0.3119   -0.0068   -0.1864   -0.3016   -0.2442    0.0344    0.1073   -0.1758   -0.4037   -0.1322   -0.0605   -0.4644   -0.1736   -0.0744   -0.3117   -0.6166    0.0820    0.3649    0.2843
  172.0000   -0.1861   -0.0545   -0.2300   -0.1327    0.2350    0.1763    0.0380   -0.1274   -0.1038   -1.5564    0.0932   -0.3759   -0.0381   -0.1687   -0.2282   -0.2222    0.0397    0.1099   -0.1461   -0.4591   -0.1313   -0.0488   -0.2535   -0.2302   -0.1079   -0.3663   -0.3658    0.0158    0.3789    0.2888
  173.0000   -0.3424    0.0193   -0.3135   -0.0156    0.1092    0.1759    0.0566    0.4594    0.4276   -0.7013    0.0433   -0.3930   -0.0592   -0.1071   -0.0567   -0.2068    0.0255    0.0475   -0.0825   -0.4559   -0.1591   -0.0113   -0.0730   -0.2227   -0.1605   -0.3471   -0.0322    0.0260    0.2288    0.1541
  174.0000   -0.4900    0.0944   -0.1746    0.0312   -0.1421    0.1180    0.0583    0.8365    0.7071   -0.0777   -0.0239   -0.2930   -0.0275   -0.0581    0.1248   -0.2099   -0.0109    0.0089   -0.0270   -0.4222   -0.1921    0.0038   -0.0015   -0.2015   -0.1808   -0.2441    0.2400    0.0493    0.0358   -0.0755
  175.0000   -0.4414    0.0809   -0.0311    0.0755   -0.3778   -0.0408    0.0465    0.9145    0.7097    0.2624   -0.0837   -0.0629    0.0191   -0.0537    0.2321   -0.1811   -0.0591    0.0729    0.0110   -0.4731   -0.1594   -0.0174    0.1120   -0.1766   -0.1310   -0.0656    0.3364   -0.0076   -0.1317   -0.1902
  176.0000   -0.2527   -0.0105   -0.0744    0.2007   -0.4631   -0.2502    0.0115    0.6408    0.5575    0.3427   -0.0902    0.1547    0.0270   -0.0965    0.2144   -0.1024   -0.1106    0.1602    0.0276   -0.5467   -0.1541   -0.0401    0.2846   -0.1276   -0.0481    0.1009    0.2824   -0.1041   -0.2729   -0.1517
  177.0000   -0.0143   -0.1048   -0.1078    0.3300   -0.3736   -0.4028   -0.0057    0.2523    0.2394    0.3941   -0.0069    0.2333   -0.0012   -0.1589    0.1228   -0.0911   -0.1475    0.2062    0.0256   -0.5789   -0.3247   -0.0482    0.3836   -0.0373    0.0471    0.1586    0.2195   -0.1634   -0.3186   -0.0967
  178.0000    0.3098   -0.2104   -0.0085    0.3677   -0.1600   -0.3733    0.0192    0.1044   -0.0963    0.6620    0.0846    0.2252   -0.0401   -0.2087    0.1446   -0.1280   -0.1318    0.1866    0.0376   -0.5256   -0.4700   -0.0423    0.4359    0.0608    0.1265    0.2449    0.2583   -0.0902   -0.2390   -0.0513
  179.0000    0.6655   -0.3824    0.0352    0.3181    0.0761   -0.2031    0.0914    0.2375   -0.1956    0.8787    0.0800    0.2043   -0.0559   -0.2181    0.2713   -0.1556   -0.0788    0.0931    0.0670   -0.3445   -0.2979   -0.0289    0.3565    0.1108    0.1455    0.4797    0.3330    0.0723   -0.1644    0.0281
  180.0000    0.8873   -0.5095   -0.0375    0.3008    0.2337   -0.0011    0.1891    0.3909   -0.1302    0.7207   -0.0340    0.1940   -0.0277   -0.1806    0.3957   -0.1814   -0.0438   -0.0143    0.0787   -0.1321    0.1367   -0.0216    0.0132    0.0737    0.1007    0.6954    0.3655    0.1873   -0.1190    0.0921
  181.0000    0.8694   -0.4709    0.0398    0.4027    0.2796    0.1603    0.2209    0.2293   -0.2229    0.2697   -0.1115    0.1620    0.0076   -0.1169    0.4365   -0.1796   -0.0123   -0.0828    0.0560    0.0598    0.6704   -0.0190   -0.4346   -0.0090    0.0087    0.7104    0.3413    0.2388   -0.1011    0.1723
  182.0000    0.7240   -0.2835    0.3522    0.5019    0.2330    0.2115    0.2049   -0.1685   -0.3281    0.0834   -0.0456    0.1469    0.0112   -0.0528    0.3468   -0.0471    0.0314   -0.0503    0.0265    0.2697    1.1023   -0.0100   -0.6919   -0.0306   -0.0671    0.6013    0.2659    0.2468   -0.0894    0.2631
  183.0000    0.5558   -0.1071    0.6590    0.4029    0.1533    0.1789    0.1920   -0.4551   -0.1521    0.3827    0.0979    0.1729   -0.0181   -0.0006    0.1738    0.1330    0.0601    0.0373    0.0339    0.4623    1.3392   -0.0037   -0.6812    0.0114   -0.0621    0.4825    0.1950    0.1821    0.0062    0.2675
  184.0000    0.3970    0.0303    0.7067    0.1551    0.1023    0.1518    0.1307   -0.4996    0.2078    0.9561    0.2221    0.1593   -0.0544    0.0265    0.0408    0.1889    0.0565   -0.0017    0.0619    0.5009    1.3763   -0.0053   -0.4351    0.0478    0.0294    0.4350    0.1336    0.0570    0.2344    0.1788
  185.0000    0.1931    0.1788    0.5029   -0.0293    0.0820    0.1673    0.0251   -0.3390    0.6482    1.4107    0.3333    0.0989   -0.0519    0.0399    0.0210    0.1215    0.0173   -0.1892    0.0801    0.4709    1.2414   -0.0129   -0.0469    0.0285    0.1250    0.5222    0.0618   -0.0434    0.4741    0.0970
  186.0000   -0.0135    0.3072    0.1938   -0.0368    0.0246    0.1704   -0.0580   -0.1101    0.9516    1.5720    0.4577    0.0365   -0.0104    0.0583    0.0912    0.0427   -0.0361   -0.2978    0.0997    0.5116    0.8931   -0.0162    0.3288   -0.0136    0.1493    0.6933    0.0235   -0.0239    0.5852    0.0681
  187.0000   -0.1966    0.3089   -0.0631    0.0486   -0.1091    0.0963   -0.1399    0.1466    0.7855    1.3333    0.4961    0.0046    0.0319    0.0761    0.1047   -0.0085   -0.0766   -0.1997    0.1113    0.5152    0.4486   -0.0058    0.5003   -0.0146    0.1022    0.6671    0.0524    0.0842    0.4878    0.0799
  188.0000   -0.3457    0.1430   -0.1227    0.0943   -0.2142   -0.0028   -0.2230    0.3463    0.3017    0.6818    0.3935   -0.0198    0.0231    0.0966    0.0227   -0.0336   -0.0995   -0.0710    0.0868    0.3581    0.0566   -0.0047    0.3818    0.0382    0.0792    0.4114    0.0728    0.1665    0.2387    0.1396
  189.0000   -0.4229   -0.1289    0.0220    0.1193   -0.1944   -0.0688   -0.2709    0.2967   -0.1109    0.0128    0.2162   -0.0523   -0.0117    0.1125   -0.0843   -0.0272   -0.1108   -0.1160    0.0307    0.0703   -0.1997   -0.0260    0.1816    0.0685    0.1040    0.1542   -0.0638    0.1576    0.0799    0.2648
  190.0000   -0.4051   -0.4097    0.1165    0.1817   -0.1060   -0.0967   -0.2455    0.0332   -0.3675   -0.2296    0.0333   -0.0874   -0.0370    0.1084   -0.1899    0.0666   -0.0823   -0.2814   -0.0068   -0.2146   -0.3124   -0.0520    0.1742    0.0424    0.1023    0.0221   -0.3814    0.1368    0.1454    0.4105
  191.0000   -0.2339   -0.5740    0.0478    0.1981   -0.0306   -0.0910   -0.1651   -0.1147   -0.4621   -0.2073   -0.0994   -0.0758   -0.0468    0.0941   -0.2830    0.1690   -0.0132   -0.3174   -0.0178   -0.4074   -0.5147   -0.0616    0.3929   -0.0236    0.0293   -0.0085   -0.6106    0.1445    0.3056    0.3903
  192.0000    0.1042   -0.4238   -0.0437    0.1458    0.0325   -0.0864   -0.0749   -0.0336   -0.3639    0.1050   -0.1161   -0.0362   -0.0306    0.0800   -0.3262    0.1795    0.0533   -0.1468   -0.0323   -0.4553   -0.7444   -0.0569    0.6115   -0.0824   -0.0616   -0.0019   -0.4809    0.1267    0.3969    0.2065
  193.0000    0.3973   -0.0345   -0.0016    0.1318    0.1292   -0.1735   -0.0176    0.1281   -0.1929    0.4185   -0.0592   -0.0112    0.0224    0.0674   -0.2873    0.0412    0.0967   -0.0265   -0.0520   -0.3290   -0.5754   -0.0525    0.5944   -0.1156   -0.1056    0.0290   -0.1582    0.0596    0.2772    0.0117
  194.0000    0.4113    0.2893    0.2076    0.1339    0.1702   -0.2976    0.0112    0.2764   -0.1457    0.3634   -0.0956    0.0310    0.0553    0.0547   -0.1810   -0.1796    0.1247   -0.0696   -0.0611   -0.0757    0.0457   -0.0545    0.3786   -0.1229   -0.1287    0.0269    0.0255   -0.0156   -0.0706   -0.0920
  195.0000    0.1453    0.4041    0.4118    0.1439    0.0533   -0.3610    0.0451    0.5396   -0.3046    0.3294   -0.2479    0.1127    0.0370    0.0414   -0.0019   -0.3707    0.1292   -0.1624   -0.0574    0.0767    0.5860   -0.0700    0.2113   -0.1054   -0.1037    0.0900    0.0718   -0.0415   -0.4058   -0.0373
  196.0000   -0.2593    0.4193    0.3594    0.1447   -0.1398   -0.3841    0.0971    1.0314   -0.5110    0.6691   -0.3701    0.1944   -0.0051    0.0332    0.1500   -0.4287    0.1224   -0.1700   -0.0500   -0.0093    0.8188   -0.0711    0.1848   -0.0590    0.0026    0.2355    0.0470   -0.0015   -0.4330    0.2035
  197.0000   -0.6494    0.4491    0.0597    0.1284   -0.2175   -0.3952    0.1821    1.4270   -0.5221    1.1916   -0.4166    0.2338   -0.0371    0.0320    0.1978   -0.2830    0.1257   -0.0806   -0.0445   -0.2118    0.7634   -0.0415    0.1585   -0.0178    0.1211    0.2421   -0.0196    0.0427   -0.1880    0.3953
  198.0000   -0.8256    0.5403   -0.1779    0.1410   -0.1305   -0.4198    0.2671    1.3919   -0.3094    1.4999   -0.4219    0.2094   -0.0465    0.0387    0.1675   -0.0517    0.1273   -0.0584   -0.0526   -0.2860    0.5840    0.0027    0.0706   -0.0050    0.1566    0.0469   -0.0302    0.0281    0.1570    0.3487
  199.0000   -0.6222    0.6061   -0.2028    0.1303   -0.0124   -0.4594    0.2945    0.9872   -0.1693    1.2312   -0.3666    0.1531   -0.0259    0.0432    0.1046    0.0749    0.1203   -0.1138   -0.0775   -0.0743    0.4100    0.0245   -0.1096   -0.0310    0.1234   -0.2236    0.1178    0.0027    0.4594    0.1900
  200.0000   -0.2295    0.5628   -0.1147    0.0148    0.0702   -0.4920    0.2212    0.4515   -0.2689    0.4963   -0.2408    0.0583    0.0046    0.0404    0.0754    0.0707    0.0879   -0.1199   -0.1014    0.2393    0.0999    0.0076   -0.4128   -0.0584    0.0391   -0.3957    0.2449   -0.0275    0.5746    0.0264
  201.0000    0.0145    0.3890   -0.0687   -0.2063    0.0678   -0.4660    0.0731    0.0286   -0.4260   -0.3594   -0.0863   -0.0883    0.0205    0.0181    0.0840    0.0860    0.0292   -0.0933   -0.0803    0.4581   -0.3112   -0.0115   -0.5950   -0.0469   -0.0778   -0.3117    0.2559   -0.0755    0.4986   -0.1522
  202.0000    0.0374    0.1303   -0.0044   -0.4385   -0.0020   -0.3259   -0.0694   -0.1633   -0.4580   -0.7979    0.0703   -0.1902    0.0124   -0.0357    0.0712    0.1236   -0.0322   -0.1187   -0.0103    0.4699   -0.7217   -0.0023   -0.3594   -0.0099   -0.1500   -0.0620    0.2405   -0.0915    0.3189   -0.3266
  203.0000   -0.0086   -0.0660    0.1926   -0.5082   -0.0224   -0.1531   -0.1084   -0.1337   -0.3687   -0.6560    0.2218   -0.1789   -0.0037   -0.0860    0.0085    0.0563   -0.0810   -0.1061    0.0405    0.2613   -1.3384    0.0115    0.1970    0.0204   -0.1461    0.1635    0.2382   -0.0051    0.1156   -0.4423
  204.0000    0.0578   -0.0639    0.4513   -0.3652    0.0257   -0.0966   -0.0226    0.1400   -0.1312   -0.1561    0.2918   -0.1177    0.0005   -0.1169    0.0044   -0.1109   -0.1013    0.0108    0.0493   -0.0500   -1.8730    0.0066    0.6475    0.0007   -0.0774    0.3214    0.2180    0.1064    0.0014   -0.4905
  205.0000    0.2096    0.0569    0.5432   -0.2050    0.0182   -0.1396    0.0871    0.5142    0.1878    0.3463    0.1832   -0.0531    0.0084   -0.1469    0.0748   -0.2194   -0.0816    0.0717    0.0220   -0.3280   -1.9100   -0.0127    0.7122   -0.0630   -0.0127    0.4370    0.1992    0.0993    0.0140   -0.4291
  206.0000    0.3318    0.1797    0.4454   -0.2279   -0.0731   -0.1448    0.1345    0.6036    0.4981    0.6890   -0.0249    0.0096   -0.0115   -0.1534    0.1538   -0.1598   -0.0254   -0.0034   -0.0131   -0.4190   -1.3961   -0.0389    0.3954   -0.0988   -0.0239    0.4674    0.2077    0.0040   -0.0020   -0.2823
  207.0000    0.4469    0.2928    0.3014   -0.3578   -0.0976    0.0075    0.1142    0.2253    0.6179    0.7469   -0.1404    0.0417   -0.0558   -0.0984    0.1564   -0.0310    0.0438   -0.1248   -0.0296   -0.1806   -0.5979   -0.0514    0.0196   -0.0492   -0.0665    0.2912    0.1792   -0.0014   -0.1168   -0.2216
  208.0000    0.5537    0.3726    0.1855   -0.3920   -0.0176    0.2456    0.0386   -0.2526    0.5601    0.5563   -0.1380    0.0190   -0.0974    0.0071    0.0483    0.0667    0.0914   -0.1105   -0.0165    0.2685    0.1091   -0.0302   -0.1620    0.0680   -0.0506   -0.0534    0.0108    0.0848   -0.2715   -0.3178
  209.0000    0.5552    0.3357    0.0932   -0.2274    0.0645    0.3541   -0.0624   -0.4720    0.5092    0.0985   -0.1168   -0.0161   -0.1039    0.1021   -0.0505    0.1726    0.0971    0.0747    0.0145    0.6523    0.3772    0.0104   -0.2206    0.1698    0.0276   -0.3210   -0.2503    0.1410   -0.4198   -0.4061
  210.0000    0.4959    0.1362   -0.0046    0.0397    0.0617    0.2714   -0.1407   -0.5714    0.4989   -0.5602   -0.1165   -0.0893   -0.0560    0.1407   -0.0958    0.2586    0.0719    0.2471    0.0519    0.9110    0.3223    0.0372   -0.2618    0.1842    0.0809   -0.2987   -0.4616    0.0687   -0.4712   -0.2851
  211.0000    0.4776   -0.1227   -0.1963    0.1727   -0.0288    0.1192   -0.1634   -0.7007    0.4383   -1.2459   -0.0904   -0.1699    0.0133    0.1142   -0.1342    0.2435    0.0341    0.2423    0.0861    1.1501    0.2733    0.0414   -0.3430    0.1424    0.0728   -0.1686   -0.5402   -0.0673   -0.4133   -0.0677
  212.0000    0.4724   -0.2757   -0.4739    0.0831   -0.1212    0.0129   -0.1362   -0.8577    0.3194   -1.8672    0.0088   -0.2125    0.0447    0.0437   -0.1777    0.1306   -0.0006    0.1060    0.0801    1.2824    0.1651    0.0360   -0.4834    0.1144    0.0336   -0.1416   -0.5148   -0.1212   -0.3214    0.1015
  213.0000    0.4151   -0.2719   -0.6572   -0.0597   -0.1395    0.0270   -0.0818   -1.0045    0.1689   -2.3533    0.1534   -0.2280    0.0391   -0.0266   -0.1554    0.0872   -0.0203   -0.0031    0.0602    1.2129   -0.0686    0.0333   -0.5702    0.1052   -0.0101   -0.1661   -0.4117   -0.0721   -0.2509    0.1362
  214.0000    0.2392   -0.2026   -0.6554   -0.1565   -0.1212    0.1564   -0.0601   -1.1612   -0.0040   -2.5134    0.2263   -0.2283    0.0090   -0.0524   -0.1206    0.0858   -0.0129   -0.0244    0.0631    1.0431   -0.2678    0.0395   -0.4758    0.0825   -0.0176   -0.1981   -0.2499   -0.0147   -0.2252    0.0518
  215.0000   -0.0044   -0.1903   -0.5372   -0.2141   -0.0867    0.2904   -0.0886   -1.1860   -0.1378   -2.2781    0.2005   -0.1539    0.0025   -0.0249   -0.1363    0.0454    0.0144    0.0686    0.0622    0.8397   -0.1662    0.0361   -0.1888    0.0290    0.0695   -0.2620   -0.0979    0.0032   -0.2703   -0.0260
  216.0000   -0.1972   -0.1540   -0.4307   -0.1575    0.0050    0.3578   -0.1413   -0.8870   -0.1043   -1.6616    0.1026    0.0005    0.0378    0.0322   -0.1749    0.0240    0.0471    0.1661    0.0511    0.5298    0.2856    0.0196    0.1816   -0.0418    0.1626   -0.2822   -0.0148    0.0204   -0.3061   -0.0576
  217.0000   -0.3170   -0.0129   -0.4049    0.0143    0.0931    0.3825   -0.1629   -0.3762    0.1583   -0.7875   -0.0134    0.1681    0.0754    0.0768   -0.1859    0.0574    0.0833    0.1270    0.0429    0.1903    0.9534   -0.0024    0.4160   -0.0960    0.1499   -0.2103    0.0571    0.0464   -0.2351   -0.1152
  218.0000   -0.4670    0.1508   -0.3627    0.1423    0.0827    0.3854   -0.1568    0.0587    0.5364    0.0245   -0.1268    0.2838    0.0935    0.0686   -0.1978    0.1190    0.1205   -0.0255    0.0481    0.0628    1.5533   -0.0264    0.4137   -0.1059    0.0250   -0.1015    0.1866    0.0735   -0.1241   -0.1703
  219.0000   -0.6009    0.1763   -0.1888    0.1537   -0.0120    0.3344   -0.1482    0.3173    0.8130    0.5560   -0.2197    0.3202    0.0949    0.0160   -0.1814    0.1689    0.1409   -0.1482    0.0621    0.1089    1.7200   -0.0462    0.2926   -0.0833   -0.0887   -0.0568    0.3642    0.0821   -0.0584   -0.0936
  220.0000   -0.5431    0.0445   -0.0211    0.1279   -0.1086    0.2124   -0.1308    0.4061    0.7607    0.8153   -0.2429    0.2913    0.0648   -0.0444   -0.1906    0.1936    0.1375   -0.1699    0.0666    0.1809    1.3410   -0.0566    0.2154   -0.0617   -0.0880   -0.0995    0.4874    0.1264   -0.0370    0.0833
  221.0000   -0.3058   -0.1526    0.0355    0.0678   -0.1692    0.1238   -0.0902    0.2557    0.4195    0.8752   -0.1861    0.1937   -0.0026   -0.0811   -0.2089    0.1810    0.1075   -0.0804    0.0804    0.1363    0.6284   -0.0483    0.2106   -0.0455    0.0022   -0.2164    0.4787    0.1945   -0.0626    0.1683
  222.0000   -0.0926   -0.3310    0.1276   -0.0345   -0.1579    0.1471   -0.0060   -0.0286    0.0507    0.8082   -0.0718    0.0675   -0.0594   -0.0783   -0.1841    0.1758    0.0494    0.0122    0.1253   -0.0769   -0.1265   -0.0134    0.2230   -0.0133    0.0714   -0.3678    0.3653    0.1976   -0.1308    0.1029
  223.0000   -0.0131   -0.4358    0.2723   -0.1069   -0.0277    0.2240    0.1006   -0.1609   -0.2862    0.6213    0.0321   -0.0170   -0.0529   -0.0415   -0.1498    0.1694    0.0110    0.0361    0.1581   -0.4104   -0.7579    0.0285    0.1774    0.0324    0.0736   -0.4794    0.3497    0.1469   -0.1938   -0.0812
  224.0000   -0.0470   -0.5254    0.4074   -0.1008    0.1701    0.2841    0.1717   -0.0759   -0.5685    0.3885    0.0318   -0.0670    0.0144    0.0018   -0.0878    0.1196    0.0164    0.0134    0.1173   -0.6685   -1.1361    0.0374    0.0056    0.0826    0.0410   -0.5094    0.4406    0.1043   -0.2536   -0.2757
  225.0000   -0.1706   -0.6379    0.5797   -0.0239    0.3044    0.2796    0.1902    0.0877   -0.5738    0.2690   -0.0417   -0.1286    0.0842    0.0301    0.0339    0.0527    0.0424   -0.0371    0.0353   -0.7705   -1.1902    0.0070   -0.1962    0.1240   -0.0606   -0.4368    0.4299    0.0487   -0.3706   -0.3753
  226.0000   -0.3045   -0.6938    0.7171    0.0667    0.3412    0.2117    0.1571    0.2058   -0.2119    0.2335   -0.0730   -0.1580    0.0935    0.0314    0.1826   -0.0645    0.0214   -0.1320   -0.0267   -0.7214   -1.1220   -0.0226   -0.2458    0.1481   -0.1653   -0.3841    0.2517   -0.0549   -0.4919   -0.2592
  227.0000   -0.3840   -0.6476    0.6768    0.1305    0.3284    0.1487    0.0826    0.3105    0.2905    0.2116   -0.0251   -0.1374    0.0545    0.0087    0.2814   -0.2161   -0.0575   -0.2547   -0.0588   -0.6205   -1.2238   -0.0171   -0.0801    0.1571   -0.1517   -0.4388    0.0671   -0.1663   -0.5105   -0.0086
  228.0000   -0.4751   -0.4486    0.4688    0.1187    0.3103    0.0921    0.0724    0.4111    0.8267    0.3596    0.0775   -0.0569    0.0065   -0.0008    0.3333   -0.2909   -0.1315   -0.2257   -0.0607   -0.5549   -1.4057    0.0129    0.1505    0.1411   -0.0309   -0.4329    0.0092   -0.2446   -0.3523    0.0980
  229.0000   -0.6252   -0.1004    0.2014    0.1090    0.3346   -0.0088    0.1342    0.3540    1.1004    0.6352    0.2128    0.0660   -0.0126    0.0260    0.3102   -0.2244   -0.1521   -0.0137   -0.0471   -0.5361   -1.5518    0.0374    0.2157    0.1109    0.0527   -0.2405    0.0343   -0.2521   -0.0490    0.0377
  230.0000   -0.6682    0.2140   -0.0468    0.1645    0.3578   -0.0915    0.1672    0.1558    0.7676    0.8201    0.2921    0.1300    0.0122    0.0500    0.2141   -0.0709   -0.1452    0.1812   -0.0217   -0.5137   -1.6154    0.0528    0.0730    0.0675    0.0585   -0.0396   -0.0396   -0.1790    0.3046   -0.0254
  231.0000   -0.5142    0.3110   -0.2394    0.2160    0.2780   -0.1263    0.1558   -0.0514    0.1055    0.6885    0.2211    0.0884    0.0437    0.0526    0.1297    0.1262   -0.1262    0.2280    0.0053   -0.4511   -1.4666    0.0757   -0.0755    0.0503    0.0265    0.0208   -0.2001   -0.1331    0.5672   -0.0328
  232.0000   -0.2364    0.2537   -0.3469    0.2262    0.0901   -0.1823    0.1319   -0.0870   -0.3517    0.2462    0.0554    0.0115    0.0336    0.0603    0.0858    0.3240   -0.0886    0.1929    0.0115   -0.4365   -1.0663    0.0979   -0.0213    0.0955   -0.0129    0.0064   -0.2458   -0.1512    0.6136   -0.0577
  233.0000   -0.0047    0.1515   -0.3827    0.2315   -0.1102   -0.2350    0.0681    0.1703   -0.5115   -0.0995   -0.0743   -0.0277   -0.0009    0.0631   -0.0026    0.3639   -0.0534    0.1820   -0.0114   -0.3853   -0.4775    0.0887    0.2163    0.1501   -0.0125    0.0957   -0.0685   -0.1843    0.4778   -0.1235
  234.0000    0.1143    0.0905   -0.3363    0.2406   -0.2313   -0.2273    0.0049    0.2729   -0.5234   -0.2338   -0.0803   -0.0155   -0.0202    0.0448   -0.0996    0.2679   -0.0395    0.1669   -0.0372   -0.2297    0.2119    0.0641    0.3486    0.1245   -0.0130    0.1448    0.1447   -0.2205    0.2872   -0.1795
  235.0000    0.1610    0.0898   -0.2065    0.1706   -0.2400   -0.1373    0.0112    0.0149   -0.3855   -0.2864   -0.0203    0.0391   -0.0102    0.0224   -0.1180    0.1574   -0.0467    0.1055   -0.0544   -0.1393    0.7681    0.0372    0.1949    0.0156   -0.0518   -0.0172    0.1981   -0.2029    0.1345   -0.1026
  236.0000    0.2118    0.1207   -0.1190   -0.0072   -0.2116   -0.0625    0.0425   -0.2132   -0.1996   -0.3286    0.0265    0.0541   -0.0113    0.0023   -0.0763    0.0661   -0.0440    0.0517   -0.0808   -0.1855    1.0656   -0.0007   -0.1171   -0.0994   -0.0823   -0.3402    0.0667   -0.1177    0.0212    0.0373
  237.0000    0.2856    0.1736   -0.0950   -0.1636   -0.2367   -0.0180    0.0431   -0.1802   -0.0225   -0.3699    0.0360   -0.0163   -0.0508   -0.0133   -0.0441    0.0280   -0.0265    0.0715   -0.0847   -0.1327    1.2845   -0.0471   -0.3504   -0.1468   -0.0820   -0.6472   -0.1642   -0.0267   -0.0309    0.0590
  238.0000    0.4406    0.2319   -0.0876   -0.1812   -0.2871    0.0569   -0.0105   -0.0209    0.1562   -0.3537    0.0307   -0.1478   -0.0864   -0.0125   -0.0547    0.0215   -0.0354    0.1372   -0.0418    0.1572    1.3801   -0.0827   -0.3628   -0.1188   -0.0192   -0.6988   -0.3338    0.0075    0.0387    0.0556
  239.0000    0.6886    0.3050   -0.0980   -0.0445   -0.2569    0.1486   -0.1059    0.1802    0.2588   -0.1907    0.0755   -0.2219   -0.0619    0.0086   -0.0571    0.0629   -0.0824    0.1707    0.0045    0.4975    1.0566   -0.0899   -0.2951   -0.1053    0.0896   -0.5199   -0.3581    0.0034    0.1849    0.1531
  240.0000    0.8809    0.4234   -0.1119    0.1285   -0.1081    0.1412   -0.1903    0.4357    0.2527    0.2197    0.1857   -0.1457    0.0014    0.0173   -0.0209    0.1244   -0.1250    0.1434    0.0170    0.7091    0.3821   -0.0792   -0.2615   -0.1573    0.1716   -0.2978   -0.2560   -0.0185    0.2764    0.2645
