#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
#interpolated simulate_test_lag_psd0.dat
  0.613281  0.000000
  0.613770  0.000000
  0.614258  0.000000
  0.614746  0.000000
  0.615234  0.000000
  0.615723  0.000000
  0.616211  0.000000
  0.616699  0.000000
  0.617188  0.000000
  0.617676  0.000000
  0.618164  0.000000
  0.618652  0.000000
  0.619141  0.000000
  0.619629  0.000000
  0.620117  0.000000
  0.620605  0.000000
  0.621094  0.000000
  0.621582  0.000000
  0.622070  0.000000
  0.622559  0.000000
  0.623047  0.000000
  0.623535  0.000000
  0.624023  0.000000
  0.624512  0.000000
  0.625000  0.000000
  0.625488  0.000000
  0.625977  0.000000
  0.626465  0.000000
  0.626953  0.000000
  0.627441  0.000000
  0.627930  0.000000
  0.628418  0.000000
  0.628906  0.000000
  0.629395  0.000000
  0.629883  0.000000
  0.630371  0.000000
  0.630859  0.000000
  0.631348  0.000000
  0.631836  0.000000
  0.632324  0.000000
  0.632812  0.000000
  0.633301  0.000000
  0.633789  0.000000
  0.634277  0.000000
  0.634766  0.000000
  0.635254  0.000000
  0.635742  0.000000
  0.636230  0.000000
  0.636719  0.000000
  0.637207  0.000000
  0.637695  0.000000
  0.638184  0.000000
  0.638672  0.000000
  0.639160  0.000000
  0.639648  0.000000
  0.640137  0.000000
  0.640625  0.000000
  0.641113  0.000000
  0.641602  0.000000
  0.642090  0.000000
  0.642578  0.000000
  0.643066  0.000000
  0.643555  0.000000
  0.644043  0.000000
  0.644531  0.000000
  0.645020  0.000000
  0.645508  0.000000
  0.645996  0.000000
  0.646484  0.000000
  0.646973  0.000000
  0.647461  0.000000
  0.647949  0.000000
  0.648438  0.000000
  0.648926  0.000000
  0.649414  0.000000
  0.649902  0.000000
  0.650391  0.000000
  0.650879  0.000000
  0.651367  0.000000
  0.651855  0.000000
  0.652344  0.000000
  0.652832  0.000000
  0.653320  0.000000
  0.653809  0.000000
  0.654297  0.000000
  0.654785  0.000000
  0.655273  0.000000
  0.655762  0.000000
  0.656250  0.000000
  0.656738  0.000000
  0.657227  0.000000
  0.657715  0.000000
  0.658203  0.000000
  0.658691  0.000000
  0.659180  0.000000
  0.659668  0.000000
  0.660156  0.000000
  0.660645  0.000000
  0.661133  0.000000
  0.661621  0.000000
  0.662109  0.000000
  0.662598  0.000000
  0.663086  0.000000
  0.663574  0.000000
  0.664062  0.000000
  0.664551  0.000000
  0.665039  0.000000
  0.665527  0.000000
  0.666016  0.000000
  0.666504  0.000000
  0.666992  0.000000
  0.667480  0.000000
  0.667969  0.000000
  0.668457  0.000000
  0.668945  0.000000
  0.669434  0.000000
  0.669922  0.000000
  0.670410  0.000000
  0.670898  0.000000
  0.671387  0.000000
  0.671875  0.000000
  0.672363  0.000000
  0.672852  0.000000
  0.673340  0.000000
  0.673828  0.000000
  0.674316  0.000000
  0.674805  0.000000
  0.675293  0.000000
  0.675781  0.000000
  0.676270  0.000000
  0.676758  0.000000
  0.677246  0.000000
  0.677734  0.000000
  0.678223  0.000000
  0.678711  0.000000
  0.679199  0.000000
  0.679688  0.000000
  0.680176  0.000000
  0.680664  0.000000
  0.681152  0.000000
  0.681641  0.000000
  0.682129  0.000000
  0.682617  0.000000
  0.683105  0.000000
  0.683594  0.000000
  0.684082  0.000000
  0.684570  0.000000
  0.685059  0.000000
  0.685547  0.000000
  0.686035  0.000000
  0.686523  0.000000
  0.687012  0.000000
  0.687500  0.000000
  0.687988  0.000000
  0.688477  0.000000
  0.688965  0.000000
  0.689453  0.000000
  0.689941  0.000000
  0.690430  0.000000
  0.690918  0.000000
  0.691406  0.000000
  0.691895  0.000000
  0.692383  0.000000
  0.692871  0.000000
  0.693359  0.000000
  0.693848  0.000000
  0.694336  0.000000
  0.694824  0.000000
  0.695312  0.000000
  0.695801  0.000000
  0.696289  0.000000
  0.696777  0.000000
  0.697266  0.000000
  0.697754  0.000000
  0.698242  0.000000
  0.698730  0.000000
  0.699219  0.000000
  0.699707  0.000000
  0.700195  0.000000
  0.700684  0.000000
  0.701172  0.000000
  0.701660  0.000000
  0.702148  0.000000
  0.702637  0.000000
  0.703125  0.000000
  0.703613  0.000000
  0.704102  0.000000
  0.704590  0.000000
  0.705078  0.000000
  0.705566  0.000000
  0.706055  0.000000
  0.706543  0.000000
  0.707031  0.000000
  0.707520  0.000000
  0.708008  0.000000
  0.708496  0.000000
  0.708984  0.000000
  0.709473  0.000000
  0.709961  0.000000
  0.710449  0.000000
  0.710938  0.000000
  0.711426  0.000000
  0.711914  0.000000
  0.712402  0.000000
  0.712891  0.000000
  0.713379  0.000000
  0.713867  0.000000
  0.714355  0.000000
  0.714844  0.000000
  0.715332  0.000000
  0.715820  0.000000
  0.716309  0.000000
  0.716797  0.000000
  0.717285  0.000000
  0.717773  0.000000
  0.718262  0.000000
  0.718750  0.000000
  0.719238  0.000000
  0.719727  0.000000
  0.720215  0.000000
  0.720703  0.000000
  0.721191  0.000000
  0.721680  0.000000
  0.722168  0.000000
  0.722656  0.000000
  0.723145  0.000000
  0.723633  0.000000
  0.724121  0.000000
  0.724609  0.000000
  0.725098  0.000000
  0.725586  0.000000
  0.726074  0.000000
  0.726562  0.000000
  0.727051  0.000000
  0.727539  0.000000
  0.728027  0.000000
  0.728516  0.000000
  0.729004  0.000000
  0.729492  0.000000
  0.729980  0.000000
  0.730469  0.000000
  0.730957  0.000000
  0.731445  0.000000
  0.731934  0.000000
  0.732422  0.000000
  0.732910  0.000000
  0.733398  0.000000
  0.733887  0.000000
  0.734375  0.000000
  0.734863  0.000000
  0.735352  0.000000
  0.735840  0.000000
  0.736328  0.000000
  0.736816  0.000000
  0.737305  0.000000
  0.737793  0.000000
  0.738281  0.000000
  0.738770  0.000000
  0.739258  0.000000
  0.739746  0.000000
  0.740234  0.000000
  0.740723  0.000000
  0.741211  0.000000
  0.741699  0.000000
  0.742188  0.000000
  0.742676  0.000000
  0.743164  0.000000
  0.743652  0.000000
  0.744141  0.000000
  0.744629  0.000000
  0.745117  0.000000
  0.745605  0.000000
  0.746094  0.000000
  0.746582  0.000000
  0.747070  0.000000
  0.747559  0.000000
  0.748047  0.000000
  0.748535  0.000000
  0.749023  0.000000
  0.749512  0.000000
  0.750000  0.000000
  0.750488  0.000000
  0.750977  0.000000
  0.751465  0.000000
  0.751953  0.000000
  0.752441  0.000000
  0.752930  0.000000
  0.753418  0.000000
  0.753906  0.000000
  0.754395  0.000000
  0.754883  0.000000
  0.755371  0.000000
  0.755859  0.000000
  0.756348  0.000000
  0.756836  0.000000
  0.757324  0.000000
  0.757812  0.000000
  0.758301  0.000000
  0.758789  0.000000
  0.759277  0.000000
  0.759766  0.000000
  0.760254  0.000000
  0.760742  0.000000
  0.761230  0.000000
  0.761719  0.000000
  0.762207  0.000000
  0.762695  0.000000
  0.763184  0.000000
  0.763672  0.000000
  0.764160  0.000000
  0.764648  0.000000
  0.765137  0.000000
  0.765625  0.000000
  0.766113  0.000000
  0.766602  0.000000
  0.767090  0.000000
  0.767578  0.000000
  0.768066  0.000000
  0.768555  0.000000
  0.769043  0.000000
  0.769531  0.000000
  0.770020  0.000000
  0.770508  0.000000
  0.770996  0.000000
  0.771484  0.000000
  0.771973  0.000000
  0.772461  0.000000
  0.772949  0.000000
  0.773438  0.000000
  0.773926  0.000000
  0.774414  0.000000
  0.774902  0.000000
  0.775391  0.000000
  0.775879  0.000000
  0.776367  0.000000
  0.776855  0.000000
  0.777344  0.000000
  0.777832  0.000000
  0.778320  0.000000
  0.778809  0.000000
  0.779297  0.000000
  0.779785  0.000000
  0.780273  0.000000
  0.780762  0.000000
  0.781250  0.000000
  0.781738  0.000000
  0.782227  0.000000
  0.782715  0.000000
  0.783203  0.000000
  0.783691  0.000000
  0.784180  0.000000
  0.784668  0.000000
  0.785156  0.000000
  0.785645  0.000000
  0.786133  0.000000
  0.786621  0.000000
  0.787109  0.000000
  0.787598  0.000000
  0.788086  0.000000
  0.788574  0.000000
  0.789062  0.000000
  0.789551  0.000000
  0.790039  0.000000
  0.790527  0.000000
  0.791016  0.000000
  0.791504  0.000000
  0.791992  0.000000
  0.792480  0.000000
  0.792969  0.000000
  0.793457  0.000000
  0.793945  0.000000
  0.794434  0.000000
  0.794922  0.000000
  0.795410  0.000000
  0.795898  0.000000
  0.796387  0.000000
  0.796875  0.000000
  0.797363  0.000000
  0.797852  0.000000
  0.798340  0.000000
  0.798828  0.000000
  0.799316  0.000000
  0.799805  0.000000
  0.800293  0.000000
  0.800781  0.000000
  0.801270  0.000000
  0.801758  0.000000
  0.802246  0.000000
  0.802734  0.000000
  0.803223  0.000000
  0.803711  0.000000
  0.804199  0.000000
  0.804688  0.000000
  0.805176  0.000000
  0.805664  0.000000
  0.806152  0.000000
  0.806641  0.000000
  0.807129  0.000000
  0.807617  0.000000
  0.808105  0.000000
  0.808594  0.000000
  0.809082  0.000000
  0.809570  0.000000
  0.810059  0.000000
  0.810547  0.000000
  0.811035  0.000000
  0.811523  0.000000
  0.812012  0.000000
  0.812500  0.000000
  0.812988  0.000000
  0.813477  0.000000
  0.813965  0.000000
  0.814453  0.000000
  0.814941  0.000000
  0.815430  0.000000
  0.815918  0.000000
  0.816406  0.000000
  0.816895  0.000000
  0.817383  0.000000
  0.817871  0.000000
  0.818359  0.000000
  0.818848  0.000000
  0.819336  0.000000
  0.819824  0.000000
  0.820312  0.000000
  0.820801  0.000000
  0.821289  0.000000
  0.821777  0.000000
  0.822266  0.000000
  0.822754  0.000000
  0.823242  0.000000
  0.823730  0.000000
  0.824219  0.000000
  0.824707  0.000000
  0.825195  0.000000
  0.825684  0.000000
  0.826172  0.000000
  0.826660  0.000000
  0.827148  0.000000
  0.827637  0.000000
  0.828125  0.000000
  0.828613  0.000000
  0.829102  0.000000
  0.829590  0.000000
  0.830078  0.000000
  0.830566  0.000000
  0.831055  0.000000
  0.831543  0.000000
  0.832031  0.000000
  0.832520  0.000000
  0.833008  0.000000
  0.833496  0.000000
  0.833984  0.000000
  0.834473  0.000000
  0.834961  0.000000
  0.835449  0.000000
  0.835938  0.000000
  0.836426  0.000000
  0.836914  0.000000
  0.837402  0.000000
  0.837891  0.000000
  0.838379  0.000000
  0.838867  0.000000
  0.839355  0.000000
  0.839844  0.000000
  0.840332  0.000000
  0.840820  0.000000
  0.841309  0.000000
  0.841797  0.000000
  0.842285  0.000000
  0.842773  0.000000
  0.843262  0.000000
  0.843750  0.000000
  0.844238  0.000000
  0.844727  0.000000
  0.845215  0.000000
  0.845703  0.000000
  0.846191  0.000000
  0.846680  0.000000
  0.847168  0.000000
  0.847656  0.000000
  0.848145  0.000000
  0.848633  0.000000
  0.849121  0.000000
  0.849609  0.000000
  0.850098  0.000000
  0.850586  0.000000
  0.851074  0.000000
  0.851562  0.000000
  0.852051  0.000000
  0.852539  0.000000
  0.853027  0.000000
  0.853516  0.000000
  0.854004  0.000000
  0.854492  0.000000
  0.854980  0.000000
  0.855469  0.000000
  0.855957  0.000000
  0.856445  0.000000
  0.856934  0.000000
  0.857422  0.000000
  0.857910  0.000000
  0.858398  0.000000
  0.858887  0.000000
  0.859375  0.000000
  0.859863  0.000000
  0.860352  0.000000
  0.860840  0.000000
  0.861328  0.000000
  0.861816  0.000000
  0.862305  0.000000
  0.862793  0.000000
  0.863281  0.000000
  0.863770  0.000000
  0.864258  0.000000
  0.864746  0.000000
  0.865234  0.000000
  0.865723  0.000000
  0.866211  0.000000
  0.866699  0.000000
  0.867188  0.000000
  0.867676  0.000000
  0.868164  0.000000
  0.868652  0.000000
  0.869141  0.000000
  0.869629  0.000000
  0.870117  0.000000
  0.870605  0.000000
  0.871094  0.000000
  0.871582  0.000000
  0.872070  0.000000
  0.872559  0.000000
  0.873047  0.000000
  0.873535  0.000000
  0.874023  0.000000
  0.874512  0.000000
  0.875000  0.000000
  0.875488  0.000000
  0.875977  0.000000
  0.876465  0.000000
  0.876953  0.000000
  0.877441  0.000000
  0.877930  0.000000
  0.878418  0.000000
  0.878906  0.000000
  0.879395  0.000000
  0.879883  0.000000
  0.880371  0.000000
  0.880859  0.000000
  0.881348  0.000000
  0.881836  0.000000
  0.882324  0.000000
  0.882812  0.000000
  0.883301  0.000000
  0.883789  0.000000
  0.884277  0.000000
  0.884766  0.000000
  0.885254  0.000000
  0.885742  0.000000
  0.886230  0.000000
  0.886719  0.000000
  0.887207  0.000000
  0.887695  0.000000
  0.888184  0.000000
  0.888672  0.000000
  0.889160  0.000000
  0.889648  0.000000
  0.890137  0.000000
  0.890625  0.000000
  0.891113  0.000000
  0.891602  0.000000
  0.892090  0.000000
  0.892578  0.000000
  0.893066  0.000000
  0.893555  0.000000
  0.894043  0.000000
  0.894531  0.000000
  0.895020  0.000000
  0.895508  0.000000
  0.895996  0.000000
  0.896484  0.000000
  0.896973  0.000000
  0.897461  0.000000
  0.897949  0.000000
  0.898438  0.000000
  0.898926  0.000000
  0.899414  0.000000
  0.899902  0.000000
  0.900391  0.000000
  0.900879  0.000000
  0.901367  0.000000
  0.901855  0.000000
  0.902344  0.000000
  0.902832  0.000000
  0.903320  0.000000
  0.903809  0.000000
  0.904297  0.000000
  0.904785  0.000000
  0.905273  0.000000
  0.905762  0.000000
  0.906250  0.000000
  0.906738  0.000000
  0.907227  0.000000
  0.907715  0.000000
  0.908203  0.000000
  0.908691  0.000000
  0.909180  0.000000
  0.909668  0.000000
  0.910156  0.000000
  0.910645  0.000000
  0.911133  0.000000
  0.911621  0.000000
  0.912109  0.000000
  0.912598  0.000000
  0.913086  0.000000
  0.913574  0.000000
  0.914062  0.000000
  0.914551  0.000000
  0.915039  0.000000
  0.915527  0.000000
  0.916016  0.000000
  0.916504  0.000000
  0.916992  0.000000
  0.917480  0.000000
  0.917969  0.000000
  0.918457  0.000000
  0.918945  0.000000
  0.919434  0.000000
  0.919922  0.000000
  0.920410  0.000000
  0.920898  0.000000
  0.921387  0.000000
  0.921875  0.000000
  0.922363  0.000000
  0.922852  0.000000
  0.923340  0.000000
  0.923828  0.000000
  0.924316  0.000000
  0.924805  0.000000
  0.925293  0.000000
  0.925781  0.000000
  0.926270  0.000000
  0.926758  0.000000
  0.927246  0.000000
  0.927734  0.000000
  0.928223  0.000000
  0.928711  0.000000
  0.929199  0.000000
  0.929688  0.000000
  0.930176  0.000000
  0.930664  0.000000
  0.931152  0.000000
  0.931641  0.000000
  0.932129  0.000000
  0.932617  0.000000
  0.933105  0.000000
  0.933594  0.000000
  0.934082  0.000000
  0.934570  0.000000
  0.935059  0.000000
  0.935547  0.000000
  0.936035  0.000000
  0.936523  0.000000
  0.937012  0.000000
  0.937500  0.000000
  0.937988  0.000000
  0.938477  0.000000
  0.938965  0.000000
  0.939453  0.000000
  0.939941  0.000000
  0.940430  0.000000
  0.940918  0.000000
  0.941406  0.000000
  0.941895  0.000000
  0.942383  0.000000
  0.942871  0.000000
  0.943359  0.000000
  0.943848  0.000000
  0.944336  0.000000
  0.944824  0.000000
  0.945312  0.000000
  0.945801  0.000000
  0.946289  0.000000
  0.946777  0.000000
  0.947266  0.000000
  0.947754  0.000000
  0.948242  0.000000
  0.948730  0.000000
  0.949219  0.000000
  0.949707  0.000000
  0.950195  0.000000
  0.950684  0.000000
  0.951172  0.000000
  0.951660  0.000000
  0.952148  0.000000
  0.952637  0.000000
  0.953125  0.000000
  0.953613  0.000000
  0.954102  0.000000
  0.954590  0.000000
  0.955078  0.000000
  0.955566  0.000000
  0.956055  0.000000
  0.956543  0.000000
  0.957031  0.000000
  0.957520  0.000000
  0.958008  0.000000
  0.958496  0.000000
  0.958984  0.000000
  0.959473  0.000000
  0.959961  0.000000
  0.960449  0.000000
  0.960938  0.000000
  0.961426  0.000000
  0.961914  0.000000
  0.962402  0.000000
  0.962891  0.000000
  0.963379  0.000000
  0.963867  0.000000
  0.964355  0.000000
  0.964844  0.000000
  0.965332  0.000000
  0.965820  0.000000
  0.966309  0.000000
  0.966797  0.000000
  0.967285  0.000000
  0.967773  0.000000
  0.968262  0.000000
  0.968750  0.000000
  0.969238  0.000000
  0.969727  0.000000
  0.970215  0.000000
  0.970703  0.000000
  0.971191  0.000000
  0.971680  0.000000
  0.972168  0.000000
  0.972656  0.000000
  0.973145  0.000000
  0.973633  0.000000
  0.974121  0.000000
  0.974609  0.000000
  0.975098  0.000000
  0.975586  0.000000
  0.976074  0.000000
  0.976562  0.000000
  0.977051  0.000000
  0.977539  0.000000
  0.978027  0.000000
  0.978516  0.000000
  0.979004  0.000000
  0.979492  0.000000
  0.979980  0.000000
  0.980469  0.000000
  0.980957  0.000000
  0.981445  0.000000
  0.981934  0.000000
  0.982422  0.000000
  0.982910  0.000000
  0.983398  0.000000
  0.983887  0.000000
  0.984375  0.000000
  0.984863  0.000000
  0.985352  0.000000
  0.985840  0.000000
  0.986328  0.000000
  0.986816  0.000000
  0.987305  0.000000
  0.987793  0.000000
  0.988281  0.000000
  0.988770  0.000000
  0.989258  0.000000
  0.989746  0.000000
  0.990234  0.000000
  0.990723  0.000000
  0.991211  0.000000
  0.991699  0.000000
  0.992188  0.000000
  0.992676  0.000000
  0.993164  0.000000
  0.993652  0.000000
  0.994141  0.000000
  0.994629  0.000000
  0.995117  0.000000
  0.995605  0.000000
  0.996094  0.000000
  0.996582  0.000000
  0.997070  0.000000
  0.997559  0.000000
  0.998047  0.000000
  0.998535  0.000000
  0.999023  0.000000
  0.999512  0.000000
