#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
    0.0211   -0.7881
   -0.4107   -0.6053
    0.2486   -1.3228
    1.0169   -1.8051
    0.3193   -1.1044
   -1.7587   -0.4761
   -2.2511   -0.2901
   -1.0135   -0.5297
    0.4710   -0.2039
    0.1191    0.3232
    0.1362    0.3064
    0.5558    0.3869
   -0.6279    0.1452
   -1.0327   -0.2766
   -1.1725   -0.5409
   -0.7825   -1.2051
    0.3278   -0.0177
   -0.1518   -0.1395
   -1.4942   -1.4231
   -1.1958   -2.2019
   -0.1961   -1.3544
    0.7528    0.1729
    0.4122    0.6733
    0.2419    0.0098
    0.2056    0.0029
    0.8284   -0.4007
   -0.2205   -1.0358
   -0.0112   -0.3107
    0.9309    1.1244
    0.3547    1.5075
    0.1155    0.8743
    1.2243    0.3643
    1.5942    0.2892
    1.2789    0.7367
    0.2137    0.3565
    0.4856    0.1177
    0.8855    0.1149
    0.6045    0.3035
    0.4835    0.3851
    0.9284    0.7145
    1.4333    1.3938
    1.2231    1.7048
    1.1355    2.2200
    0.9686    2.2436
    1.6267    1.4902
    1.2871    0.6535
    0.6951   -1.1487
   -0.3259   -1.8142
    0.7675   -0.2225
    1.5519    0.5731
    1.2142   -0.0331
    0.1781   -0.1818
    0.3492    0.4475
   -0.2006    0.0229
   -0.4803   -0.2839
   -0.6435   -0.6763
    0.3049    1.6330
    0.5949    1.5760
   -0.5009   -0.3341
   -0.3727   -0.3635
    0.0632    0.0807
    1.0164    0.7480
    1.1472    0.2919
    1.5652    0.3297
    1.8441   -0.0669
    1.5349   -0.2904
    0.7082    0.0948
    0.3229   -0.0922
    0.3626   -0.9545
   -0.3079   -0.8106
   -1.3478   -0.6861
   -1.0289   -0.6302
   -0.3657   -0.4098
   -0.1924   -0.7490
    0.1112   -0.8115
   -0.0377   -1.2633
    0.4373   -1.4893
   -0.0963   -1.0701
    0.7381    0.3037
    1.3655    0.8019
    0.7388    0.5570
   -0.3296    0.8907
   -0.4907    1.2507
    0.5744    1.2153
   -0.0398   -0.4827
   -0.3105    0.2252
   -0.4585    0.6402
   -0.8821    0.2693
   -1.5021   -1.0359
   -0.6425   -0.7313
    0.0411   -0.9342
    0.3091   -0.8733
    0.1546    0.0637
   -0.6672   -0.2256
   -0.7995   -0.2218
   -0.0637   -0.8178
    0.8052   -0.5349
    0.6606    0.2843
    0.5736    0.6483
    0.0890    0.5934
   -1.2112   -1.4230
   -1.1345   -1.6886
   -0.1516   -0.1241
    0.2521    0.7311
   -0.1801    0.6095
   -1.3701    0.3292
   -1.0971    0.1240
    0.0880    0.4344
    0.9869    1.5013
    0.7167    1.5607
    0.8217    1.1012
    0.1597   -0.1950
   -0.0007    0.0996
    0.3414    0.2194
   -0.0684   -0.4071
    0.1956    0.1828
    0.8322    1.6919
    1.3373    1.7107
   -0.0468   -0.3244
   -1.2551   -1.6031
   -1.2011   -0.9508
   -1.5169   -0.5446
   -1.1715    0.3600
   -0.0825    1.0478
    0.0913    0.5533
   -0.3630    0.1433
    0.4057    0.3889
    0.1395    0.5056
   -0.0843    0.4906
    0.7618    1.3422
    0.3804    0.9004
    0.0799    0.6828
    1.0420   -0.3439
    0.6279   -1.6511
    1.0555   -1.6909
    0.8687   -0.8623
    0.4585   -0.2364
    0.3950    0.6191
   -0.2334    0.0388
   -0.8415   -0.6138
   -0.9168   -0.8145
   -0.6320   -0.0093
   -1.1481    0.0007
   -0.4999   -0.4854
   -0.0957   -0.1607
   -0.5170    0.9748
   -0.4272    1.1995
   -0.1942    2.1438
   -0.2087    2.1989
   -0.5056    1.1244
    0.2246    0.4018
    0.3890   -0.5989
    0.1053   -0.4190
    1.0675    0.1182
    1.2911    0.0056
    1.8873    0.1086
    1.4938   -0.2087
   -0.0604   -1.6357
   -0.7914   -2.0592
   -0.0422   -1.1849
    0.6320    0.3838
    1.0127    0.8891
    0.5911    0.2748
   -0.2330   -1.2115
    0.0965   -0.7936
    1.0607    0.0134
    0.5192   -0.5908
    0.0252   -1.0799
    0.4663   -0.6165
    0.0498   -1.4579
   -0.8515   -0.9469
   -0.1042   -0.4159
    1.2800   -0.0986
    0.7879   -0.1157
   -0.9410   -0.3454
   -0.6371    0.4357
    0.4734    1.0041
    0.9882    0.7427
    0.6695    0.8931
    0.6459    1.1562
    0.5929    0.4545
    0.4383    0.4076
    0.5537    1.0539
    1.0327    1.4191
    0.3292    0.4111
    0.1256   -0.7973
    1.1465   -0.7464
    2.2160    0.2838
    1.3901    0.6619
    0.1350   -0.2325
   -0.9013   -1.2235
   -0.7108   -0.2066
   -1.0577    1.0281
   -0.9159    1.1451
   -1.2868   -0.1282
   -1.6315   -2.1610
   -1.5142   -2.6035
   -0.8850   -1.6610
   -0.0796   -1.0959
    0.2080   -1.3170
   -0.5411   -1.7720
   -0.3624   -1.7013
   -0.0748   -1.2948
   -0.2794   -0.3912
    1.0064    0.5381
    1.2229    0.5020
    0.3513    0.2922
    0.2013    0.6175
    0.1653    0.4860
    0.9598    0.2322
    0.7235   -0.3094
   -0.4356   -0.9974
    0.0188   -0.9770
    1.0263    0.4948
    1.7754    1.9203
    0.9723    1.9050
   -1.3702    0.2618
   -2.7000   -0.9183
   -1.1177    0.1024
   -0.0869    0.9861
    1.4517    1.6987
    1.7603    1.3650
    1.0293    1.2362
    0.7230    0.6936
    2.2137    1.4637
    1.7476    1.2310
    0.1788    0.7245
   -1.7668    0.3414
   -1.9462    0.0857
   -0.9187   -0.1741
   -0.4138    0.0420
    0.5098    0.7194
    1.3972    1.6774
    1.1697    1.5916
    1.0144    1.0218
    0.1635    0.8355
    0.2411    0.2913
   -0.2161    0.4217
   -1.4722   -0.4820
   -0.7655   -0.7829
   -0.2110   -0.3084
   -0.3023   -0.3353
   -0.0196   -0.8441
    0.4008    0.4336
    0.9071    1.3256
    0.3392    1.5387
   -0.5495    0.4714
   -1.4199   -0.2770
   -0.0592    0.4130
    0.6871    0.6269
    0.2327    0.9422
   -0.6696    1.2784
   -0.8160    1.0471
   -0.9446    1.1237
   -0.2090    0.5429
   -0.1351   -0.6876
   -1.1883   -2.2823
   -1.4017   -3.0868
   -0.9164   -2.0918
   -0.7671   -1.0133
   -0.6781    0.1754
   -0.7927    0.4398
   -0.3093    0.4362
   -0.9515   -0.8531
   -1.6363   -0.4982
   -1.1878    0.9469
   -0.4108    1.1296
    0.9614    1.2260
    1.0136    0.8192
   -0.3149    0.0381
   -0.3850   -0.4291
    1.4483    0.1665
    2.3926    1.5373
    1.8640    1.6926
    1.5453    0.3773
    0.5584   -0.9151
   -0.2224   -0.7534
   -0.3000   -0.1861
    0.4167    0.2997
    1.9512    0.9946
    1.6857    0.7918
    0.4132   -0.2152
   -0.1350   -0.1688
    0.7676    0.7157
    2.6288    0.6085
    3.5122    1.2736
    2.9270    1.2530
    2.3087    0.9438
    1.9439   -0.3511
    1.5102   -1.4007
    1.1039   -0.8773
    0.4115   -0.1160
    0.9298    0.9742
    1.0652    1.3650
    0.7340    0.4207
    0.5191    0.7486
   -0.3397    0.7387
   -1.6650    0.2031
   -1.9351    0.3570
   -0.7224    1.2838
   -1.4588    0.4456
   -1.5218   -0.2319
    0.0548    1.1638
    0.8440    2.1682
    2.0461    2.7895
    1.9349    2.8526
    1.4785    1.5424
   -0.2342   -0.5183
   -0.4856   -0.9185
    0.2428    0.2932
    0.9143    0.2103
    1.4184    0.7321
    1.1940    0.7652
    0.9481    1.0053
    0.0048    0.7418
   -0.0834   -0.1456
   -1.0435   -0.5420
   -0.8113    0.4512
   -0.1762    2.1729
    0.6625    3.0197
    1.3135    1.8427
    0.6281   -0.0469
   -0.3086   -1.4268
   -0.8261   -1.3150
    0.1735    0.7204
    1.3832    2.0783
    1.2993    1.2006
    0.4444    0.1528
   -0.6760    0.4217
   -0.3883    1.1485
    0.5031    0.5524
    0.2377    0.4233
   -0.5795   -0.1225
   -1.1612   -0.5936
   -0.2098    1.4034
    0.3042    1.7334
    0.9380    1.0846
    0.6086    0.3835
   -0.4835   -0.7543
   -0.6977   -0.4641
   -0.6945   -0.3636
   -0.8316   -0.1728
   -0.8592   -0.3176
   -1.8341   -0.7920
   -1.2079   -0.3000
   -0.8942   -0.4331
   -1.2876   -0.9335
   -0.1212    0.0710
    0.1597    1.0286
   -0.6885    0.8546
   -0.9764    0.7873
   -1.2653   -0.3838
   -1.3670   -0.9661
   -1.2240   -0.4123
   -0.5540    0.2242
   -0.3006   -0.1589
   -0.4793    0.0030
   -0.2899    0.7150
   -0.6143    0.0724
   -1.0549   -1.0245
    0.0251   -0.4019
    0.7550    0.6257
    0.2533    0.1109
   -1.2538   -0.9510
   -1.6339   -1.0123
    0.1598    0.2741
    1.1467    0.9485
    1.0406    0.4003
   -0.1597    0.1898
    0.2867    0.5091
   -0.2773   -0.7053
   -0.5676   -1.3524
   -0.1978   -0.4000
    0.7621    0.0827
    1.7055    0.7283
    1.2453    0.0370
    0.2032   -0.8181
   -1.3657   -1.4167
   -1.2377   -1.3707
   -0.8718   -1.4625
   -0.6899   -0.4308
    0.1761    1.0136
   -0.0067    0.6028
    0.3950    0.7983
    0.2691    0.7223
   -0.3210   -0.1517
   -0.1332   -1.0976
    0.1151   -0.9443
   -0.0748    0.1042
   -0.3482    0.5345
   -0.2759    0.2419
   -0.2598   -0.2242
   -0.7863   -0.4331
   -0.9600   -0.9017
   -1.2760   -1.6769
   -0.7227   -1.4643
    1.1111   -0.2143
    0.4126   -0.7654
   -0.5923   -1.3401
   -0.9567    0.1740
   -0.4584    1.2196
    0.3889    0.5348
    0.7371    0.0874
    0.0758    0.0492
    0.5825    0.1776
    0.2072   -0.0622
    0.2589   -0.5428
    1.4540    0.5962
    1.1269    0.7597
    1.4125    0.8479
    2.1767    1.6405
    2.1196    1.7431
    2.0422    1.0667
    0.8234    0.4477
   -1.6122   -0.8150
   -1.1525   -0.0255
   -0.0650    1.1677
    1.2119    2.1114
    1.6853    2.0475
    1.9342    1.3800
    1.0922    0.3207
    0.0371   -0.2520
    0.2451    0.4511
    0.9696    0.8902
    0.7602    0.6290
   -0.2663   -0.4251
   -1.2364   -0.8023
   -0.0883    0.3775
    0.2804    1.5570
   -0.2226    1.1539
   -0.9485    0.2707
    0.1157    0.0129
    0.3827   -0.4616
    0.7846   -0.0291
    0.0838   -0.0996
   -0.1978   -0.7629
    0.4985   -0.5577
   -0.6080   -0.6817
   -1.2661   -0.9059
   -0.5717    0.4492
    0.0235    0.7090
   -0.3810   -1.1766
   -0.0924   -1.3784
    0.8965   -0.7007
    1.0298   -1.0489
    0.2909   -1.0542
   -0.1639   -0.5164
   -0.1388   -0.6069
    0.4751    0.9272
    0.6657    2.1382
   -0.5621    0.2549
   -1.3188   -1.8679
   -1.0643   -1.4084
   -0.5842    0.7822
   -0.3147    1.1919
    0.2919    0.6983
   -0.7273   -0.8602
   -0.9330   -1.1456
   -0.0877    0.0794
    0.2210    0.0990
   -0.0120   -0.3304
    0.5146   -0.1462
    0.8547    0.5591
    0.0331   -0.4895
   -0.3503   -1.0530
   -0.4657   -0.7058
   -0.1948    0.5891
   -0.9974    0.0036
   -1.5770   -0.4093
   -1.8035   -0.5384
   -1.7730   -0.6300
   -0.4981   -0.1061
   -0.4159    0.0639
   -0.4165   -0.1263
   -0.3320   -0.3126
    0.5468   -0.5372
    0.6396   -0.0727
    0.5648   -0.1515
   -0.4184   -1.4451
   -0.9295   -1.7223
    0.0761   -1.0165
    1.0486   -0.3324
   -0.2729    0.0372
   -0.7580    0.4172
   -0.6253   -0.3786
   -0.0138   -0.5823
    0.7321    2.2809
    0.4497    2.0455
   -0.1866    0.3252
   -0.5757   -0.6373
   -1.8616   -0.8283
   -2.0447   -0.4061
   -2.0987    0.1543
   -3.0307    0.2606
   -3.3139   -1.0212
   -2.4116   -2.2490
   -1.6577   -2.4188
   -1.5960   -1.7938
   -0.8391   -0.6996
   -0.3182    0.1021
   -0.0342    0.2261
   -0.6326    0.1112
   -0.4334    0.4081
   -0.2041    1.3456
    0.5160    1.0825
    0.1016    0.4700
   -0.2506   -0.0154
   -0.9925   -0.6732
   -0.8080    0.2010
   -0.0556    0.3657
    0.9415    1.1894
    1.2536    1.7537
    0.6168    1.0885
    0.8062    1.2194
    0.2082    0.6853
   -0.4581    0.3840
   -0.2827   -0.2604
   -0.7611   -1.5525
   -0.5640   -0.5025
    0.9702    0.7610
    1.3116    0.9773
    0.8549   -0.0769
    0.0064   -1.4516
    0.3044   -0.1724
   -0.0633    0.7619
   -1.4872    0.7770
   -1.6357   -0.1582
   -1.1184   -1.3273
   -0.6619   -1.3656
   -0.4694   -0.6960
    0.9508    0.1375
    2.7031    0.7867
    1.0717    0.1399
   -0.4393   -0.9781
   -0.3062   -0.6590
   -0.0071   -0.1998
   -0.9119   -0.5117
   -1.3662   -0.2140
   -0.1156    0.3322
    0.1658   -0.1766
   -0.2107   -0.0041
    0.0648   -0.4470
    0.5580   -0.7087
   -0.1902   -0.6537
   -1.0967   -0.8688
   -0.9398   -1.1388
   -0.4188   -1.2180
    0.2219   -1.1106
    1.5006    0.2338
    1.5653    0.6038
   -0.2093    0.4554
   -0.5867    0.0312
    0.0650   -0.2858
    0.4685   -0.9058
    1.3243    0.1249
    1.8241    2.0748
    0.7090    2.8564
   -1.3827    0.4297
   -1.6528   -1.1260
   -0.1500   -1.2601
    0.6656   -0.2070
    1.3660    1.2231
    1.3063    0.9497
    1.1577   -0.1039
    0.9225    0.1653
    0.8873    1.9788
    0.8789    1.6895
    0.6882    0.5885
    0.4683    0.4967
    0.1258    0.4612
   -0.8496    0.6293
   -1.6912    0.4826
   -0.8799    0.4315
   -0.7640   -0.4599
   -0.0435   -0.0544
    0.0386   -0.6979
   -0.3206   -0.1411
    0.2418    0.6267
    1.0066    1.0331
    1.0745    0.7787
    0.7367    0.8217
    0.9797    1.3548
    2.3818    2.2491
    2.7809    1.1724
    1.2807   -0.7501
    0.5056   -1.1309
    1.3096   -0.2690
    1.3300    0.0572
    0.0098    0.1324
   -0.1731    0.2613
    0.4640    1.0826
    0.6660    1.0637
    0.8112    1.4518
   -0.6204    1.3448
   -1.8335    0.7288
   -1.7842    0.2883
   -1.3307   -0.0607
   -0.3835   -0.5655
    0.4795   -0.8209
   -0.3791   -0.8729
   -0.7995   -0.1251
   -0.2869    0.3040
    0.1328    0.6067
   -0.0730   -0.2670
   -0.5676   -0.8449
   -0.5589   -0.8205
   -0.9097   -1.2849
   -0.3889   -1.2197
    0.5281   -0.8037
    0.0899   -0.1686
    0.6340    0.3704
    0.9301   -0.3703
    0.6952   -0.3620
    1.2775   -0.2365
    1.5133   -0.2654
    0.0281    0.5142
    0.2543    1.6549
    1.4686    2.3557
    1.3266    1.6440
    1.6927    1.2672
    0.5087    0.6005
   -0.2437    0.4276
   -0.7633   -0.3564
   -2.3049   -1.9123
   -2.2914   -1.7670
   -0.1331    0.0529
    0.2354    0.2328
    1.3874    0.0458
    2.4912   -0.0431
    0.9083   -1.4502
   -0.4769   -2.9048
    0.2298   -0.8510
    1.3720    1.3455
    1.1961    0.0851
   -0.2387   -1.4625
   -0.8245   -1.7488
    0.0139   -0.8562
   -0.1219    0.4537
    0.1644    1.0344
    0.7194    1.5324
    1.6455    1.1081
    2.2108    1.3581
    1.8715    0.9121
    0.3015   -0.0301
   -0.8928   -0.2429
   -0.8460   -1.0667
   -1.3796   -1.4325
   -0.3589   -0.8018
    0.7610    1.0327
    0.7071    1.5410
   -0.1825    1.2321
   -0.0068    0.4504
   -0.1281   -0.9236
   -0.0125   -0.9076
    0.3214   -0.6942
    0.3484   -0.7796
    0.5244   -0.4825
    0.9781    0.6716
    1.5606    2.2363
    1.1885    1.8856
    0.6795    0.4471
   -0.5870   -0.5271
   -1.1534   -1.0583
   -0.7131   -1.5608
   -0.9158   -1.6366
   -0.2486   -0.0969
    0.9860    1.9467
    1.9476    2.8698
    1.0365    2.0589
    0.1560    0.9573
   -0.1444    0.0938
   -0.0427    0.5639
   -0.8650   -0.4782
   -2.7054   -1.4645
   -1.7160   -0.4146
    0.0827    1.3353
   -0.0145    0.9036
   -0.5483    0.0693
    0.0178    0.4122
    0.6037    0.0719
   -0.4590   -1.0847
   -1.3064   -1.2701
   -0.4565   -0.9257
    0.7184   -1.0488
   -0.6180   -1.4321
   -1.7662   -0.9687
   -0.5556    0.6413
    0.9203    0.3566
    1.0932   -0.1117
   -0.4384    0.0666
   -1.0502    0.7843
    0.4819    1.7924
    1.0794    1.8808
    0.8458    1.5392
    0.9642    2.2410
    0.6067    1.1154
   -0.6018   -0.6218
   -0.2489   -1.3599
    0.2135   -1.1929
   -0.0405   -0.9118
   -1.0574   -1.1891
   -0.9252   -0.5135
    1.1901    1.1583
    1.4197    1.2083
    0.3790    0.2081
   -0.1160   -0.2460
    0.6040   -0.0576
    0.3246   -0.9541
    0.5922   -1.0606
   -0.0643   -0.8614
   -0.8076   -0.0309
   -0.1943    0.3981
    0.3243    0.7859
    0.6189    1.2812
   -1.5779    0.1498
   -1.5785   -0.0032
   -1.0227    0.1476
   -1.4128   -0.3468
   -1.4608    0.2670
   -0.8800    0.4565
    0.5036    1.3092
    0.7105    1.6017
   -0.5290   -0.2358
   -0.4496    0.4048
    0.0206    0.4965
   -0.0045   -0.2207
   -0.0545   -0.3962
   -0.1685    0.0361
    0.2703    0.7129
    1.4449    1.2827
    0.5239    1.1857
   -0.7911    0.0673
   -1.3551    0.1234
   -1.6475   -0.0428
   -0.7512    0.2794
   -0.2663    1.4006
    0.3960    1.6200
    0.8088    1.1903
    0.0750   -0.1536
   -1.0638   -0.4485
   -1.8670   -1.1074
   -1.1671   -0.7206
   -0.7457    1.0340
   -0.4548    1.9357
   -0.5581    1.8332
   -0.5574    0.6245
    0.3687   -0.0877
    0.1676    0.8667
   -0.8499    0.6961
    0.4194    0.3254
   -0.1805   -0.3296
   -0.9247   -0.7257
    0.0221    0.2134
    0.7242    1.0378
    1.5981    0.8304
    0.8563   -0.3369
   -0.2700   -1.0504
   -0.9736   -1.4695
   -1.3228   -1.3463
   -0.3237    0.0301
    0.7170    1.0584
    0.6039    0.5471
   -0.1803   -0.0811
   -0.4924   -0.0999
   -0.2942   -0.3088
    0.2173    0.0977
    1.4807    1.1447
    1.4350    0.9239
    0.3932    0.6946
    0.3498    1.0164
    0.9029    0.8498
    1.0657   -0.0771
    0.2684   -0.5880
   -0.9086   -1.1645
   -1.5149   -1.0145
   -1.9673   -1.0287
   -1.5288   -0.9715
   -1.2568   -0.5060
   -0.7780    0.6923
   -1.0764    0.1047
   -1.1841   -1.1564
   -0.5273   -0.9899
   -0.1874   -1.0137
   -0.2919   -1.0882
   -0.7724   -1.3790
   -1.6971   -1.2504
   -2.2157   -1.3834
   -1.6235   -1.8873
    0.1085   -0.6102
    0.8729    0.9964
    1.0607    1.3708
    1.1345    0.8513
    1.0280    0.5887
    0.9558    0.5840
    0.2596    0.2172
   -0.6253   -1.7384
   -1.5748   -3.2750
   -0.7636   -2.4345
    0.1663   -0.8987
    0.5744    0.4335
   -0.2367    0.9449
    0.2545    1.6419
    2.1575    1.9165
    2.0690    1.1162
    0.4271   -0.2078
   -0.3941   -0.5914
   -0.7276   -1.0077
   -0.5979   -0.8259
    0.2280   -0.1460
   -0.8586   -0.9908
   -1.8230   -2.1850
   -1.0268   -1.4535
   -0.8429   -2.1611
   -0.6267   -2.2854
   -0.9110   -0.7919
   -0.2519    1.0401
    0.8603    1.2161
    1.2733    0.4862
    0.5898   -0.4081
   -0.2253   -0.7031
   -0.2082   -0.3768
    0.2860   -0.6408
   -0.4359   -1.6048
   -1.3455   -1.7660
   -1.4867   -1.2991
   -1.1165   -0.6886
   -0.8899    0.2497
   -0.5697    0.2369
   -0.6042   -0.3293
   -1.2246   -1.1453
   -1.6488   -0.9069
   -1.3632   -0.2590
   -0.7238   -0.3280
    0.0452    0.0328
   -0.4952   -0.4671
   -1.2404   -0.6588
   -0.4451   -0.0711
    0.9928    0.4170
    0.7374   -0.2501
    1.0922    0.3084
    0.8951    0.6361
    0.2863    0.4147
   -0.0447    0.7579
   -1.7886   -0.0536
   -1.9391    0.5404
   -1.7054    0.5449
   -0.8884   -0.5552
   -0.1598   -0.4786
   -0.1813   -0.2254
   -0.5288   -0.1193
   -1.5555   -0.8286
   -1.7849   -0.6196
   -0.9937   -0.3001
    0.2668    0.6009
    1.1615    1.4221
    1.5241    1.3319
    0.4819    0.4813
    0.1866    0.7705
   -0.2608    0.4578
   -0.1331   -0.1947
    0.5128    0.0855
    1.2879    1.4916
    0.3943    2.2850
    0.2710    1.9269
   -0.0454    0.0529
   -0.4784   -0.7801
   -0.9426   -1.3386
   -0.7422   -1.1618
   -0.5189    0.0198
    0.1343    0.9605
    0.6309    0.3241
    1.3836    0.5455
    0.9044    0.4727
    1.1342    1.2621
    2.1030    1.6349
    2.0714    1.5900
    0.6024    0.7367
   -0.6286    0.2714
   -0.1508    0.6702
    0.3997   -0.1629
    0.1975   -0.6511
    0.3924    0.2092
    0.5419    1.5226
    0.7316    0.1371
    1.0157   -0.6583
    0.6223   -0.8609
   -0.6399   -1.0026
   -0.6055   -0.1170
   -0.8480    0.4982
   -1.1510   -0.4949
   -0.8153   -0.8014
   -0.3010    0.3748
    0.6943    1.0631
    0.9101    0.5745
    0.9344    0.8809
    1.7299    1.7058
