#simulate_test_lag reglag_dat_psd.dat .5 2048
#$Id: simulate_test_lag.c,v 1.13 2018/01/01 05:57:45 avi Exp avi $
#transition frequency = 0.4531 Hz
  0.613281  0.059100
  0.613770  0.059436
  0.614258  0.059773
  0.614746  0.060114
  0.615234  0.060459
  0.615723  0.060809
  0.616211  0.061165
  0.616699  0.061528
  0.617188  0.061900
  0.617676  0.062280
  0.618164  0.062671
  0.618652  0.063070
  0.619141  0.063478
  0.619629  0.063896
  0.620117  0.064322
  0.620605  0.064756
  0.621094  0.065200
  0.621582  0.065651
  0.622070  0.066111
  0.622559  0.066578
  0.623047  0.067051
  0.623535  0.067531
  0.624023  0.068016
  0.624512  0.068506
  0.625000  0.069000
  0.625488  0.069498
  0.625977  0.070002
  0.626465  0.070512
  0.626953  0.071029
  0.627441  0.071556
  0.627930  0.072092
  0.628418  0.072640
  0.628906  0.073200
  0.629395  0.073774
  0.629883  0.074361
  0.630371  0.074960
  0.630859  0.075570
  0.631348  0.076190
  0.631836  0.076819
  0.632324  0.077456
  0.632812  0.078101
  0.633301  0.078751
  0.633789  0.079409
  0.634277  0.080072
  0.634766  0.080743
  0.635254  0.081421
  0.635742  0.082106
  0.636230  0.082799
  0.636719  0.083500
  0.637207  0.084208
  0.637695  0.084925
  0.638184  0.085650
  0.638672  0.086383
  0.639160  0.087125
  0.639648  0.087875
  0.640137  0.088633
  0.640625  0.089400
  0.641113  0.090176
  0.641602  0.090959
  0.642090  0.091750
  0.642578  0.092548
  0.643066  0.093353
  0.643555  0.094164
  0.644043  0.094980
  0.644531  0.095800
  0.645020  0.096626
  0.645508  0.097455
  0.645996  0.098288
  0.646484  0.099124
  0.646973  0.099964
  0.647461  0.100806
  0.647949  0.101652
  0.648438  0.102499
  0.648926  0.103349
  0.649414  0.104200
  0.649902  0.105051
  0.650391  0.105903
  0.650879  0.106755
  0.651367  0.107605
  0.651855  0.108453
  0.652344  0.109300
  0.652832  0.110143
  0.653320  0.110984
  0.653809  0.111822
  0.654297  0.112659
  0.654785  0.113495
  0.655273  0.114330
  0.655762  0.115165
  0.656250  0.116000
  0.656738  0.116835
  0.657227  0.117670
  0.657715  0.118503
  0.658203  0.119334
  0.658691  0.120160
  0.659180  0.120980
  0.659668  0.121794
  0.660156  0.122600
  0.660645  0.123398
  0.661133  0.124187
  0.661621  0.124970
  0.662109  0.125745
  0.662598  0.126515
  0.663086  0.127281
  0.663574  0.128042
  0.664062  0.128801
  0.664551  0.129557
  0.665039  0.130310
  0.665527  0.131058
  0.666016  0.131801
  0.666504  0.132538
  0.666992  0.133267
  0.667480  0.133988
  0.667969  0.134700
  0.668457  0.135401
  0.668945  0.136092
  0.669434  0.136775
  0.669922  0.137451
  0.670410  0.138120
  0.670898  0.138784
  0.671387  0.139444
  0.671875  0.140100
  0.672363  0.140754
  0.672852  0.141406
  0.673340  0.142057
  0.673828  0.142706
  0.674316  0.143355
  0.674805  0.144003
  0.675293  0.144652
  0.675781  0.145300
  0.676270  0.145950
  0.676758  0.146600
  0.677246  0.147250
  0.677734  0.147900
  0.678223  0.148550
  0.678711  0.149201
  0.679199  0.149850
  0.679688  0.150499
  0.680176  0.151148
  0.680664  0.151797
  0.681152  0.152449
  0.681641  0.153105
  0.682129  0.153766
  0.682617  0.154435
  0.683105  0.155112
  0.683594  0.155800
  0.684082  0.156499
  0.684570  0.157210
  0.685059  0.157932
  0.685547  0.158666
  0.686035  0.159409
  0.686523  0.160163
  0.687012  0.160927
  0.687500  0.161700
  0.687988  0.162482
  0.688477  0.163275
  0.688965  0.164079
  0.689453  0.164895
  0.689941  0.165724
  0.690430  0.166567
  0.690918  0.167425
  0.691406  0.168300
  0.691895  0.169193
  0.692383  0.170103
  0.692871  0.171033
  0.693359  0.171983
  0.693848  0.172954
  0.694336  0.173946
  0.694824  0.174962
  0.695312  0.176001
  0.695801  0.177065
  0.696289  0.178153
  0.696777  0.179266
  0.697266  0.180404
  0.697754  0.181566
  0.698242  0.182753
  0.698730  0.183964
  0.699219  0.185199
  0.699707  0.186459
  0.700195  0.187744
  0.700684  0.189054
  0.701172  0.190390
  0.701660  0.191752
  0.702148  0.193141
  0.702637  0.194557
  0.703125  0.196000
  0.703613  0.197471
  0.704102  0.198971
  0.704590  0.200500
  0.705078  0.202058
  0.705566  0.203647
  0.706055  0.205267
  0.706543  0.206918
  0.707031  0.208601
  0.707520  0.210316
  0.708008  0.212064
  0.708496  0.213843
  0.708984  0.215653
  0.709473  0.217495
  0.709961  0.219366
  0.710449  0.221267
  0.710938  0.223198
  0.711426  0.225158
  0.711914  0.227147
  0.712402  0.229165
  0.712891  0.231212
  0.713379  0.233289
  0.713867  0.235396
  0.714355  0.237532
  0.714844  0.239699
  0.715332  0.241896
  0.715820  0.244122
  0.716309  0.246379
  0.716797  0.248664
  0.717285  0.250980
  0.717773  0.253324
  0.718262  0.255698
  0.718750  0.258100
  0.719238  0.260531
  0.719727  0.262990
  0.720215  0.265476
  0.720703  0.267989
  0.721191  0.270529
  0.721680  0.273095
  0.722168  0.275686
  0.722656  0.278301
  0.723145  0.280941
  0.723633  0.283605
  0.724121  0.286294
  0.724609  0.289007
  0.725098  0.291744
  0.725586  0.294506
  0.726074  0.297292
  0.726562  0.300103
  0.727051  0.302938
  0.727539  0.305797
  0.728027  0.308679
  0.728516  0.311583
  0.729004  0.314508
  0.729492  0.317452
  0.729980  0.320416
  0.730469  0.323399
  0.730957  0.326398
  0.731445  0.329415
  0.731934  0.332450
  0.732422  0.335503
  0.732910  0.338575
  0.733398  0.341664
  0.733887  0.344773
  0.734375  0.347900
  0.734863  0.351046
  0.735352  0.354212
  0.735840  0.357397
  0.736328  0.360600
  0.736816  0.363822
  0.737305  0.367063
  0.737793  0.370323
  0.738281  0.373602
  0.738770  0.376899
  0.739258  0.380214
  0.739746  0.383548
  0.740234  0.386901
  0.740723  0.390272
  0.741211  0.393662
  0.741699  0.397070
  0.742188  0.400496
  0.742676  0.403942
  0.743164  0.407406
  0.743652  0.410889
  0.744141  0.414391
  0.744629  0.417913
  0.745117  0.421454
  0.745605  0.425016
  0.746094  0.428598
  0.746582  0.432201
  0.747070  0.435826
  0.747559  0.439473
  0.748047  0.443145
  0.748535  0.446843
  0.749023  0.450567
  0.749512  0.454319
  0.750000  0.458100
  0.750488  0.461911
  0.750977  0.465753
  0.751465  0.469623
  0.751953  0.473523
  0.752441  0.477451
  0.752930  0.481407
  0.753418  0.485391
  0.753906  0.489402
  0.754395  0.493440
  0.754883  0.497506
  0.755371  0.501603
  0.755859  0.505732
  0.756348  0.509895
  0.756836  0.514093
  0.757324  0.518329
  0.757812  0.522604
  0.758301  0.526920
  0.758789  0.531277
  0.759277  0.535672
  0.759766  0.540105
  0.760254  0.544575
  0.760742  0.549082
  0.761230  0.553623
  0.761719  0.558198
  0.762207  0.562806
  0.762695  0.567448
  0.763184  0.572126
  0.763672  0.576841
  0.764160  0.581595
  0.764648  0.586388
  0.765137  0.591223
  0.765625  0.596100
  0.766113  0.601021
  0.766602  0.605984
  0.767090  0.610990
  0.767578  0.616036
  0.768066  0.621121
  0.768555  0.626245
  0.769043  0.631406
  0.769531  0.636603
  0.770020  0.641835
  0.770508  0.647101
  0.770996  0.652402
  0.771484  0.657735
  0.771973  0.663102
  0.772461  0.668501
  0.772949  0.673932
  0.773438  0.679394
  0.773926  0.684888
  0.774414  0.690412
  0.774902  0.695966
  0.775391  0.701552
  0.775879  0.707167
  0.776367  0.712814
  0.776855  0.718490
  0.777344  0.724197
  0.777832  0.729934
  0.778320  0.735699
  0.778809  0.741491
  0.779297  0.747309
  0.779785  0.753150
  0.780273  0.759014
  0.780762  0.764897
  0.781250  0.770800
  0.781738  0.776720
  0.782227  0.782657
  0.782715  0.788610
  0.783203  0.794578
  0.783691  0.800563
  0.784180  0.806562
  0.784668  0.812575
  0.785156  0.818603
  0.785645  0.824645
  0.786133  0.830700
  0.786621  0.836768
  0.787109  0.842850
  0.787598  0.848944
  0.788086  0.855052
  0.788574  0.861173
  0.789062  0.867306
  0.789551  0.873452
  0.790039  0.879611
  0.790527  0.885781
  0.791016  0.891962
  0.791504  0.898155
  0.791992  0.904359
  0.792480  0.910573
  0.792969  0.916797
  0.793457  0.923031
  0.793945  0.929275
  0.794434  0.935530
  0.794922  0.941797
  0.795410  0.948077
  0.795898  0.954370
  0.796387  0.960678
  0.796875  0.967000
  0.797363  0.973338
  0.797852  0.979692
  0.798340  0.986063
  0.798828  0.992453
  0.799316  0.998861
  0.799805  1.005288
  0.800293  1.011735
  0.800781  1.018203
  0.801270  1.024693
  0.801758  1.031207
  0.802246  1.037746
  0.802734  1.044313
  0.803223  1.050909
  0.803711  1.057536
  0.804199  1.064197
  0.804688  1.070893
  0.805176  1.077626
  0.805664  1.084398
  0.806152  1.091209
  0.806641  1.098060
  0.807129  1.104954
  0.807617  1.111890
  0.808105  1.118871
  0.808594  1.125896
  0.809082  1.132969
  0.809570  1.140088
  0.810059  1.147258
  0.810547  1.154478
  0.811035  1.161751
  0.811523  1.169078
  0.812012  1.176460
  0.812500  1.183900
  0.812988  1.191398
  0.813477  1.198956
  0.813965  1.206574
  0.814453  1.214253
  0.814941  1.221995
  0.815430  1.229800
  0.815918  1.237670
  0.816406  1.245604
  0.816895  1.253604
  0.817383  1.261670
  0.817871  1.269800
  0.818359  1.277995
  0.818848  1.286254
  0.819336  1.294577
  0.819824  1.302962
  0.820312  1.311409
  0.820801  1.319918
  0.821289  1.328488
  0.821777  1.337121
  0.822266  1.345814
  0.822754  1.354568
  0.823242  1.363383
  0.823730  1.372259
  0.824219  1.381195
  0.824707  1.390191
  0.825195  1.399245
  0.825684  1.408353
  0.826172  1.417512
  0.826660  1.426719
  0.827148  1.435972
  0.827637  1.445266
  0.828125  1.454600
  0.828613  1.463970
  0.829102  1.473372
  0.829590  1.482805
  0.830078  1.492264
  0.830566  1.501747
  0.831055  1.511250
  0.831543  1.520770
  0.832031  1.530305
  0.832520  1.539851
  0.833008  1.549404
  0.833496  1.558962
  0.833984  1.568520
  0.834473  1.578075
  0.834961  1.587625
  0.835449  1.597164
  0.835938  1.606690
  0.836426  1.616199
  0.836914  1.625685
  0.837402  1.635143
  0.837891  1.644566
  0.838379  1.653949
  0.838867  1.663285
  0.839355  1.672569
  0.839844  1.681795
  0.840332  1.690957
  0.840820  1.700052
  0.841309  1.709075
  0.841797  1.718024
  0.842285  1.726894
  0.842773  1.735682
  0.843262  1.744385
  0.843750  1.753000
  0.844238  1.761522
  0.844727  1.769947
  0.845215  1.778270
  0.845703  1.786488
  0.846191  1.794594
  0.846680  1.802586
  0.847168  1.810457
  0.847656  1.818204
  0.848145  1.825822
  0.848633  1.833308
  0.849121  1.840660
  0.849609  1.847875
  0.850098  1.854949
  0.850586  1.861881
  0.851074  1.868668
  0.851562  1.875307
  0.852051  1.881795
  0.852539  1.888130
  0.853027  1.894310
  0.853516  1.900332
  0.854004  1.906194
  0.854492  1.911894
  0.854980  1.917429
  0.855469  1.922797
  0.855957  1.927997
  0.856445  1.933027
  0.856934  1.937889
  0.857422  1.942584
  0.857910  1.947112
  0.858398  1.951474
  0.858887  1.955669
  0.859375  1.959700
  0.859863  1.963566
  0.860352  1.967268
  0.860840  1.970808
  0.861328  1.974186
  0.861816  1.977404
  0.862305  1.980461
  0.862793  1.983360
  0.863281  1.986101
  0.863770  1.988686
  0.864258  1.991118
  0.864746  1.993400
  0.865234  1.995537
  0.865723  1.997531
  0.866211  1.999388
  0.866699  2.001108
  0.867188  2.002698
  0.867676  2.004161
  0.868164  2.005499
  0.868652  2.006716
  0.869141  2.007815
  0.869629  2.008800
  0.870117  2.009673
  0.870605  2.010439
  0.871094  2.011100
  0.871582  2.011659
  0.872070  2.012123
  0.872559  2.012496
  0.873047  2.012784
  0.873535  2.012994
  0.874023  2.013129
  0.874512  2.013196
  0.875000  2.013200
  0.875488  2.013147
  0.875977  2.013042
  0.876465  2.012889
  0.876953  2.012695
  0.877441  2.012464
  0.877930  2.012201
  0.878418  2.011911
  0.878906  2.011600
  0.879395  2.011272
  0.879883  2.010933
  0.880371  2.010589
  0.880859  2.010246
  0.881348  2.009910
  0.881836  2.009587
  0.882324  2.009281
  0.882812  2.009000
  0.883301  2.008749
  0.883789  2.008533
  0.884277  2.008358
  0.884766  2.008230
  0.885254  2.008155
  0.885742  2.008138
  0.886230  2.008184
  0.886719  2.008300
  0.887207  2.008490
  0.887695  2.008760
  0.888184  2.009114
  0.888672  2.009556
  0.889160  2.010092
  0.889648  2.010724
  0.890137  2.011459
  0.890625  2.012300
  0.891113  2.013252
  0.891602  2.014320
  0.892090  2.015507
  0.892578  2.016819
  0.893066  2.018260
  0.893555  2.019835
  0.894043  2.021547
  0.894531  2.023401
  0.895020  2.025402
  0.895508  2.027553
  0.895996  2.029858
  0.896484  2.032319
  0.896973  2.034941
  0.897461  2.037725
  0.897949  2.040676
  0.898438  2.043797
  0.898926  2.047090
  0.899414  2.050558
  0.899902  2.054202
  0.900391  2.058022
  0.900879  2.062021
  0.901367  2.066199
  0.901855  2.070557
  0.902344  2.075098
  0.902832  2.079821
  0.903320  2.084727
  0.903809  2.089817
  0.904297  2.095088
  0.904785  2.100543
  0.905273  2.106180
  0.905762  2.111999
  0.906250  2.118000
  0.906738  2.124183
  0.907227  2.130546
  0.907715  2.137087
  0.908203  2.143805
  0.908691  2.150697
  0.909180  2.157763
  0.909668  2.164999
  0.910156  2.172404
  0.910645  2.179976
  0.911133  2.187711
  0.911621  2.195605
  0.912109  2.203654
  0.912598  2.211852
  0.913086  2.220197
  0.913574  2.228684
  0.914062  2.237309
  0.914551  2.246067
  0.915039  2.254953
  0.915527  2.263963
  0.916016  2.273092
  0.916504  2.282335
  0.916992  2.291686
  0.917480  2.301141
  0.917969  2.310695
  0.918457  2.320343
  0.918945  2.330077
  0.919434  2.339891
  0.919922  2.349777
  0.920410  2.359729
  0.920898  2.369737
  0.921387  2.379797
  0.921875  2.389900
  0.922363  2.400039
  0.922852  2.410208
  0.923340  2.420401
  0.923828  2.430611
  0.924316  2.440833
  0.924805  2.451060
  0.925293  2.461286
  0.925781  2.471505
  0.926270  2.481711
  0.926758  2.491897
  0.927246  2.502055
  0.927734  2.512180
  0.928223  2.522262
  0.928711  2.532296
  0.929199  2.542274
  0.929688  2.552190
  0.930176  2.562036
  0.930664  2.571807
  0.931152  2.581499
  0.931641  2.591106
  0.932129  2.600625
  0.932617  2.610049
  0.933105  2.619374
  0.933594  2.628595
  0.934082  2.637708
  0.934570  2.646706
  0.935059  2.655585
  0.935547  2.664340
  0.936035  2.672964
  0.936523  2.681452
  0.937012  2.689799
  0.937500  2.698000
  0.937988  2.706050
  0.938477  2.713945
  0.938965  2.721686
  0.939453  2.729270
  0.939941  2.736696
  0.940430  2.743961
  0.940918  2.751064
  0.941406  2.758003
  0.941895  2.764777
  0.942383  2.771385
  0.942871  2.777823
  0.943359  2.784090
  0.943848  2.790183
  0.944336  2.796102
  0.944824  2.801843
  0.945312  2.807405
  0.945801  2.812787
  0.946289  2.817988
  0.946777  2.823008
  0.947266  2.827847
  0.947754  2.832506
  0.948242  2.836984
  0.948730  2.841281
  0.949219  2.845398
  0.949707  2.849335
  0.950195  2.853093
  0.950684  2.856674
  0.951172  2.860082
  0.951660  2.863316
  0.952148  2.866379
  0.952637  2.869273
  0.953125  2.872000
  0.953613  2.874562
  0.954102  2.876960
  0.954590  2.879196
  0.955078  2.881272
  0.955566  2.883188
  0.956055  2.884948
  0.956543  2.886551
  0.957031  2.888001
  0.957520  2.889298
  0.958008  2.890446
  0.958496  2.891448
  0.958984  2.892308
  0.959473  2.893030
  0.959961  2.893617
  0.960449  2.894072
  0.960938  2.894400
  0.961426  2.894603
  0.961914  2.894684
  0.962402  2.894647
  0.962891  2.894495
  0.963379  2.894232
  0.963867  2.893859
  0.964355  2.893381
  0.964844  2.892801
  0.965332  2.892120
  0.965820  2.891345
  0.966309  2.890477
  0.966797  2.889522
  0.967285  2.888483
  0.967773  2.887363
  0.968262  2.886168
  0.968750  2.884900
  0.969238  2.883564
  0.969727  2.882163
  0.970215  2.880700
  0.970703  2.879181
  0.971191  2.877607
  0.971680  2.875983
  0.972168  2.874313
  0.972656  2.872599
  0.973145  2.870847
  0.973633  2.869058
  0.974121  2.867239
  0.974609  2.865391
  0.975098  2.863519
  0.975586  2.861627
  0.976074  2.859719
  0.976562  2.857798
  0.977051  2.855868
  0.977539  2.853931
  0.978027  2.851990
  0.978516  2.850048
  0.979004  2.848105
  0.979492  2.846165
  0.979980  2.844229
  0.980469  2.842301
  0.980957  2.840382
  0.981445  2.838476
  0.981934  2.836586
  0.982422  2.834715
  0.982910  2.832868
  0.983398  2.831048
  0.983887  2.829257
  0.984375  2.827500
  0.984863  2.825780
  0.985352  2.824098
  0.985840  2.822456
  0.986328  2.820856
  0.986816  2.819299
  0.987305  2.817786
  0.987793  2.816319
  0.988281  2.814899
  0.988770  2.813529
  0.989258  2.812207
  0.989746  2.810934
  0.990234  2.809709
  0.990723  2.808534
  0.991211  2.807407
  0.991699  2.806330
  0.992188  2.805301
  0.992676  2.804322
  0.993164  2.803396
  0.993652  2.802527
  0.994141  2.801720
  0.994629  2.800979
  0.995117  2.800310
  0.995605  2.799715
  0.996094  2.799200
  0.996582  2.798767
  0.997070  2.798407
  0.997559  2.798109
  0.998047  2.797864
  0.998535  2.797662
  0.999023  2.797490
  0.999512  2.797340
